12,24,43,78,135,211,294,383,480,587,712,835,946,1048,1152,1268,1379,1468,1531,1588,1649,1707,1754,1788
48,95,150,229,347,503,675,860,1059,1271,1515,1764,1996,2210,2425,2661,2890,3082,3228,3357,3490,3621,3730,3807
145,284,421,573,763,1004,1268,1551,1851,2159,2499,2859,3213,3546,3873,4223,4562,4851,5076,5274,5478,5683,5863,6002
295,578,848,1117,1408,1750,2115,2500,2900,3296,3707,4157,4626,5082,5519,5968,6395,6759,7046,7301,7568,7841,8094,8315
454,895,1326,1753,2189,2666,3157,3659,4164,4647,5127,5663,6249,6840,7397,7934,8428,8854,9204,9517,9852,10197,10527,10835
621,1231,1834,2433,3033,3662,4290,4912,5520,6092,6662,7312,8043,8795,9496,10138,10711,11208,11627,11999,12402,12818,13213,13577
805,1604,2399,3186,3967,4767,5549,6307,7036,7722,8417,9219,10131,11077,11954,12730,13401,13979,14475,14918,15392,15880,16342,16766
994,1988,2980,3961,4929,5904,6846,7752,8625,9461,10322,11314,12435,13596,14672,15608,16397,17064,17637,18157,18702,19256,19784,20276
1178,2358,3539,4710,5864,7013,8114,9174,10210,11228,12289,13494,14835,16215,17502,18624,19563,20346,21014,21625,22248,22868,23461,24028
1362,2724,4088,5446,6791,8124,9395,10620,11834,13051,14324,15742,17295,18890,20400,21736,22872,23831,24651,25395,26124,26831,27508,28167
1556,3107,4653,6193,7728,9252,10702,12100,13496,14913,16396,18021,19778,21581,23307,24849,26190,27350,28352,29245,30093,30906,31689,32456
1760,3513,5259,6997,8726,10434,12060,13633,15211,16825,18516,20352,22317,24321,26237,27944,29459,30810,31995,33026,33978,34889,35780,36662
1967,3931,5895,7854,9793,11694,13504,15262,17033,18851,20754,22807,24982,27171,29230,31042,32676,34189,35559,36743,37815,38836,39846,40857
2172,4348,6536,8727,10895,13012,15027,16988,18968,21003,23123,25389,27759,30104,32260,34128,35830,37467,39023,40400,41645,42821,43979,45138
2378,4766,7174,9593,11993,14338,16568,18737,20929,23183,25515,27969,30495,32960,35198,37118,38870,40596,42306,43884,45334,46705,48037,49348
2593,5202,7839,10493,13130,15712,18170,20557,22960,25418,27931,30527,33163,35723,38045,40028,41839,43642,45464,47193,48811,50360,51861,53315
2824,5668,8544,11439,14318,17142,19839,22459,25078,27718,30363,33048,35759,38407,40832,42916,44833,46750,48691,50550,52311,54020,55679,57269
3067,6155,9275,12413,15535,18602,21542,24404,27247,30060,32809,35553,38318,41045,43579,45789,47850,49920,52013,54020,55930,57793,59601,61323
3312,6646,10011,13393,16758,20065,23245,26349,29423,32426,35298,38114,40932,43724,46350,48672,50865,53087,55347,57526,59600,61615,63560,65406
3554,7131,10739,14364,17972,21518,24934,28276,31587,34813,37866,40810,43718,46587,49293,51689,53964,56289,58678,61003,63223,65372,67433,69381
3786,7597,11443,15310,19160,22943,26591,30165,33713,37177,40451,43580,46636,49629,52451,54952,57317,59723,62196,64616,66938,69189,71346,73384
4016,8057,12136,16240,20328,24344,28219,32020,35801,39504,43016,46367,49617,52778,55755,58406,60897,63401,65958,68466,70881,73225,75479,77623
4251,8524,12833,17168,21490,25737,29840,33869,37882,41821,45574,49162,52630,55981,59128,61952,64601,67237,69906,72522,75044,77489,79844,82099
4491,8997,13534,18097,22652,27131,31467,35729,39976,44150,48144,51973,55665,59208,62516,65507,68326,71118,73918,76651,79289,81841,84290,86633
