194,386,575,761,947,1140,1346,1568,1805,2052,2302,2552,2802,3053,3304,3556,3806,4055,4304,4554,4805,5057,5309,5560
380,756,1130,1504,1884,2282,2708,3163,3641,4135,4633,5131,5630,6131,6632,7134,7633,8129,8626,9125,9625,10127,10629,11130
562,1123,1690,2268,2863,3487,4150,4848,5572,6315,7061,7807,8555,9305,10055,10807,11554,12296,13040,13787,14536,15287,16038,16787
757,1519,2301,3107,3938,4805,5716,6663,7636,8630,9626,10622,11620,12620,13619,14621,15616,16605,17596,18590,19584,20578,21569,22555
980,1971,2991,4041,5118,6232,7393,8590,9813,11059,12305,13551,14800,16051,17300,18552,19795,21030,22265,23498,24724,25943,27152,28351
1221,2454,3718,5015,6339,7700,9110,10556,12028,13525,15021,16517,18016,19516,21013,22511,23996,25468,26933,28382,29813,31230,32631,34018
1469,2949,4460,6006,7579,9189,10849,12545,14266,16014,17760,19505,21252,22996,24731,26460,28170,29863,31543,33189,34809,36411,37995,39564
1719,3448,5208,7004,8827,10687,12598,14544,16515,18514,20509,22499,24483,26454,28408,30349,32268,34171,36059,37895,39699,41484,43251,45003
1970,3949,5958,8004,10077,12187,14348,16544,18764,21013,23254,25480,27686,29865,32020,34161,36282,38392,40488,42516,44507,46477,48428,50365
2221,4450,6709,9005,11327,13686,16097,18542,21011,23509,25992,28446,30866,33249,35605,37947,40272,42592,44899,47123,49303,51458,53593,55717
2474,4954,7463,10010,12582,15191,17853,20548,23266,26014,28739,31420,34053,36642,39202,41749,44284,46819,49342,51768,54137,56471,58784,61094
2726,5456,8215,11012,13833,16691,19603,22548,25515,28513,31479,34385,37229,40023,42785,45537,48283,51034,53773,56403,58962,61473,63962,66459
2977,5957,8965,12012,15082,18189,21351,24545,27760,31007,34214,37345,40399,43395,46355,49309,52264,55230,58184,61019,63773,66468,69140,71829
3228,6458,9716,13013,16332,19688,23100,26543,30007,33503,36952,40309,43574,46770,49923,53077,56240,59419,62586,65627,68582,71474,74342,77230
3481,6962,10470,14018,17587,21193,24856,28549,32262,36008,39699,43283,46760,50157,53505,56861,60233,63626,67008,70257,73419,76517,79590,82681
3732,7463,11221,15019,18837,22692,26605,30547,34509,38504,42436,46244,49931,53532,57083,60647,64231,67839,71436,74892,78259,81561,84833,88119
3983,7964,11972,16020,20088,24193,28356,32548,36759,41004,45177,49210,53109,56919,60682,64460,68258,72080,75887,79542,83102,86592,90045,93506
4235,8467,12725,17024,21342,25697,30111,34553,39014,43509,47925,52186,56301,60324,64300,68289,72294,76318,80320,84157,87891,91546,95154,98763
4487,8969,13477,18027,22595,27200,31864,36556,41266,46010,50667,55154,59482,63711,67887,72071,76264,80467,84639,88636,92522,96320,100063,103803
4738,9470,14228,19028,23844,28697,33609,38547,43500,48485,53371,58070,62594,67006,71357,75710,80065,84421,88737,92871,96892,100828,104716,108608
4990,9973,14981,20031,25094,30190,35340,40508,45682,50880,55966,60851,65549,70122,74622,79121,83621,88122,92586,96872,101056,105169,109247,113336
5241,10472,15725,21015,26308,31622,36982,42352,47723,53115,58390,63459,68334,73074,77732,82395,87067,91749,96404,100887,105274,109595,113880,118173
5478,10940,16414,21915,27407,32912,38462,44025,49593,55188,60669,65945,71025,75966,80822,85692,90580,95485,100369,105080,109690,114225,118713,123201
5693,11360,17022,22698,28362,34047,39792,45564,51354,57181,62897,68408,73723,78900,83993,89104,94230,99369,104484,109419,114244,118986,123675,128362
