209,423,631,823,997,1154,1307,1481,1686,1897,2088,2264,2447,2646,2836,3007,3153,3283,3412,3552,3698,3848,3999,4150
415,840,1254,1641,2001,2331,2642,2983,3382,3801,4183,4538,4909,5312,5698,6055,6367,6643,6907,7183,7467,7754,8043,8334
609,1234,1845,2423,2978,3506,4004,4522,5094,5687,6244,6775,7325,7911,8483,9035,9533,9972,10375,10779,11184,11585,11984,12385
786,1595,2392,3158,3910,4647,5351,6058,6795,7537,8253,8954,9669,10413,11160,11909,12606,13223,13772,14300,14817,15323,15820,16312
947,1925,2905,3865,4815,5747,6632,7515,8430,9343,10222,11087,11963,12868,13800,14750,15654,16466,17179,17839,18480,19116,19742,20351
1108,2244,3396,4552,5709,6832,7863,8879,9950,11039,12087,13115,14154,15229,16351,17506,18624,19645,20544,21355,22137,22931,23732,24516
1287,2586,3902,5243,6605,7930,9122,10273,11485,12740,13956,15158,16380,17646,18957,20297,21611,22835,23926,24907,25850,26809,27779,28731
1485,2963,4446,5962,7523,9062,10453,11777,13151,14583,15978,17360,18773,20243,21750,23259,24743,26149,27423,28574,29681,30799,31919,33009
1692,3363,5020,6705,8456,10211,11824,13358,14928,16561,18152,19712,21299,22954,24647,26317,27955,29525,30970,32281,33542,34812,36072,37281
1886,3747,5575,7418,9339,11288,13110,14852,16625,18463,20251,21983,23714,25498,27325,29140,30932,32662,34270,35741,37153,38570,39967,41297
2034,4052,6032,8013,10066,12157,14143,16069,18038,20076,22046,23938,25807,27711,29651,31595,33531,35408,37164,38796,40365,41928,43460,44918
2168,4338,6477,8607,10793,13006,15134,17234,19403,21648,23804,25862,27881,29924,31997,34069,36135,38146,40041,41822,43543,45253,46924,48518
2330,4675,6994,9296,11644,14003,16285,18563,20937,23399,25762,28013,30213,32430,34676,36897,39093,41228,43251,45167,47040,48902,50716,52448
2534,5087,7609,10105,12639,15172,17624,20078,22643,25315,27898,30368,32780,35204,37651,40051,42395,44654,46794,48840,50873,52898,54860,56731
2756,5534,8280,10986,13699,16383,18987,21597,24320,27165,29944,32623,35250,37884,40525,43119,45636,48036,50300,52488,54691,56893,59020,61043
2967,5960,8927,11846,14743,17591,20370,23167,26077,29106,32076,34954,37779,40601,43423,46212,48929,51519,53958,56325,58716,61107,63412,65599
3171,6375,9564,12706,15811,18858,21841,24848,27970,31205,34373,37450,40469,43477,46490,49478,52400,55194,57832,60399,62998,65594,68090,70455
3370,6782,10193,13564,16891,20150,23341,26560,29900,33352,36723,39994,43203,46403,49620,52809,55927,58917,61757,64530,67343,70148,72843,75403
3553,7159,10781,14374,17918,21373,24753,28173,31728,35396,38972,42424,45804,49185,52595,55971,59266,62434,65466,68443,71464,74469,77360,80121
3704,7475,11281,15076,18833,22486,26052,29670,33445,37336,41125,44750,48274,51799,55364,58889,62321,65627,68820,71993,75227,78434,81509,84447
3816,7717,11678,15653,19612,23473,27231,31032,34997,39091,43092,46910,50604,54291,58018,61698,65273,68717,72061,75424,78872,82288,85547,88644
3886,7879,11961,16085,20219,24278,28231,32212,36348,40622,44822,48838,52724,56601,60519,64386,68136,71739,75234,78766,82400,86015,89468,92739
3925,7978,12150,16393,20671,24905,29049,33217,37527,41968,46344,50546,54627,58709,62842,66923,70874,74656,78307,81983,85772,89574,93238,96717
3950,8046,12291,16638,21045,25438,29767,34130,38627,43235,47767,52141,56413,60699,65050,69349,73504,77470,81281,85089,89022,93012,96902,100612
