150,317,492,648,762,845,898,939,993,1080,1193,1345,1522,1692,1829,1958,2068,2157,2232,2293,2359,2425,2485,2542
314,643,964,1240,1449,1607,1711,1800,1921,2105,2342,2652,2995,3307,3561,3808,4022,4197,4344,4462,4591,4720,4837,4947
447,896,1317,1677,1962,2181,2335,2484,2693,2991,3356,3811,4292,4712,5052,5390,5692,5945,6157,6324,6510,6697,6865,7021
524,1043,1529,1956,2308,2583,2794,3018,3329,3749,4234,4811,5404,5912,6319,6727,7101,7421,7687,7891,8125,8363,8576,8772
572,1141,1684,2177,2603,2952,3243,3559,3976,4509,5103,5794,6496,7095,7577,8060,8505,8885,9195,9426,9696,9976,10230,10464
617,1231,1828,2398,2934,3412,3824,4252,4780,5420,6121,6930,7752,8460,9048,9634,10161,10599,10951,11205,11505,11822,12115,12387
676,1353,2036,2730,3421,4050,4596,5142,5779,6525,7346,8288,9241,10067,10769,11464,12076,12574,12969,13245,13574,13930,14266,14579
780,1571,2391,3242,4091,4863,5538,6197,6934,7784,8738,9824,10910,11848,12646,13430,14118,14677,15116,15414,15773,16174,16562,16923
935,1887,2870,3874,4857,5757,6548,7304,8128,9083,10180,11410,12619,13654,14528,15382,16142,16767,17251,17571,17964,18424,18890,19334
1099,2204,3322,4450,5559,6583,7471,8299,9198,10266,11517,12887,14203,15326,16285,17226,18079,18784,19315,19660,20098,20646,21244,21844
1220,2439,3670,4919,6157,7282,8235,9112,10080,11269,12681,14190,15605,16807,17853,18906,19877,20674,21255,21634,22138,22807,23575,24366
1315,2631,3975,5353,6711,7910,8909,9825,10853,12154,13715,15355,16865,18141,19262,20415,21494,22382,23028,23472,24078,24899,25862,26868
1405,2824,4293,5800,7252,8502,9539,10493,11573,12964,14646,16399,18001,19350,20533,21765,22941,23930,24672,25222,25977,26989,28173,29415
1509,3050,4651,6270,7784,9071,10144,11137,12264,13727,15504,17354,19044,20467,21711,23022,24305,25415,26276,26959,27902,29143,30573,32065
1637,3313,5034,6735,8292,9611,10718,11751,12930,14468,16336,18280,20058,21560,22881,24295,25700,26928,27893,28699,29839,31321,33002,34745
1775,3576,5389,7148,8747,10103,11245,12320,13563,15200,17173,19217,21087,22679,24100,25629,27145,28461,29498,30406,31736,33459,35392,37386
1900,3805,5695,7518,9187,10610,11803,12926,14242,15993,18078,20228,22196,23883,25410,27041,28640,30015,31108,32123,33647,35612,37796,40038
2010,4012,5988,7899,9666,11185,12452,13636,15029,16895,19095,21359,23433,25214,26832,28535,30187,31603,32752,33896,35625,37831,40261,42746
2118,4225,6305,8319,10188,11808,13166,14428,15903,17880,20201,22588,24772,26638,28321,30067,31754,33206,34414,35696,37624,40058,42723,45444
2228,4441,6618,8718,10665,12368,13821,15180,16754,18851,21300,23807,26090,28027,29755,31534,33254,34746,36013,37406,39492,42118,44995,47936
2322,4617,6859,9009,11003,12772,14328,15809,17506,19728,22292,24891,27246,29240,31004,32811,34566,36104,37432,38920,41156,43946,46988,50111
2401,4755,7034,9213,11248,13090,14764,16384,18213,20546,23197,25863,28278,30327,32125,33958,35751,37348,38760,40370,42761,45685,48854,52143
2475,4878,7186,9400,11503,13448,15254,17013,18961,21377,24086,26805,29279,31387,33221,35080,36920,38606,40151,41922,44454,47477,50752,54209
2552,5006,7349,9619,11829,13907,15852,17737,19782,22256,25008,27775,30309,32479,34352,36239,38141,39954,41680,43626,46269,49364,52739,56364
