151,319,485,645,823,1020,1192,1322,1429,1550,1676,1807,1938,2065,2189,2343,2497,2636,2762,2866,2944,3026,3126,3234
278,585,893,1201,1547,1913,2226,2466,2672,2909,3160,3420,3682,3941,4199,4503,4797,5064,5318,5535,5697,5860,6055,6267
368,766,1176,1610,2107,2610,3030,3354,3640,3977,4348,4729,5114,5505,5894,6310,6693,7047,7408,7740,7994,8237,8517,8824
432,886,1367,1908,2542,3161,3667,4054,4399,4816,5299,5791,6287,6800,7307,7789,8208,8603,9035,9471,9822,10146,10502,10894
499,1008,1556,2199,2962,3687,4268,4708,5103,5592,6185,6785,7385,8012,8628,9159,9598,10015,10491,11010,11456,11864,12294,12765
581,1155,1779,2530,3417,4237,4884,5376,5832,6415,7141,7864,8579,9331,10063,10643,11099,11531,12039,12628,13166,13660,14166,14715
706,1396,2144,3032,4047,4957,5670,6224,6761,7469,8358,9225,10071,10963,11823,12458,12931,13375,13910,14557,15178,15757,16341,16967
844,1682,2589,3632,4776,5781,6569,7195,7825,8673,9739,10766,11757,12800,13803,14505,14999,15455,16015,16709,17402,18061,18723,19425
975,1968,3041,4236,5506,6618,7491,8194,8919,9907,11151,12353,13505,14705,15858,16646,17174,17644,18226,18958,19715,20451,21191,21970
1129,2292,3527,4860,6256,7485,8448,9229,10052,11182,12606,14001,15335,16695,17988,18882,19463,19950,20549,21316,22138,22955,23778,24637
1333,2695,4091,5545,7058,8400,9450,10310,11238,12516,14121,15714,17238,18757,20174,21163,21795,22301,22919,23722,24614,25519,26430,27373
1567,3149,4709,6272,7883,9328,10468,11420,12467,13898,15676,17453,19152,20818,22349,23427,24109,24642,25297,26161,27146,28159,29175,30214
1812,3625,5361,7038,8736,10277,11524,12598,13784,15366,17300,19238,21094,22899,24546,25728,26479,27058,27768,28705,29782,30905,32036,33182
2058,4105,6028,7830,9611,11240,12606,13826,15166,16890,18962,21046,23052,24997,26766,28082,28938,29589,30362,31358,32498,33708,34945,36196
2297,4569,6671,8590,10442,12139,13601,14952,16438,18290,20493,22727,24890,26977,28867,30334,31328,32076,32911,33950,35130,36400,37719,39057
2512,4975,7210,9203,11101,12845,14375,15828,17441,19416,21756,24148,26469,28689,30692,32309,33467,34345,35250,36324,37538,38860,40251,41670
2699,5331,7679,9727,11660,13437,15013,16546,18270,20356,22821,25354,27814,30151,32255,33995,35308,36336,37344,38477,39742,41128,42596,44095
2861,5652,8115,10219,12182,13983,15590,17188,19013,21203,23784,26448,29036,31481,33677,35511,36952,38135,39285,40509,41847,43313,44868,46449
3008,5954,8534,10695,12682,14501,16129,17781,19703,22005,24712,27518,30243,32800,35087,37001,38547,39880,41200,42538,43964,45519,47166,48831
3159,6259,8949,11159,13168,15003,16648,18351,20375,22808,25652,28603,31467,34140,36520,38515,40157,41632,43132,44604,46135,47788,49529,51277
3310,6558,9349,11601,13631,15481,17141,18893,21019,23587,26566,29652,32646,35435,37913,39993,41727,43336,45014,46628,48273,50028,51863,53695
3458,6850,9737,12028,14078,15943,17617,19411,21625,24315,27423,30635,33746,36644,39228,41407,43237,44969,46809,48571,50337,52199,54138,56074
3602,7137,10122,12454,14522,16401,18089,19915,22193,24974,28190,31514,34729,37722,40410,42698,44634,46485,48472,50385,52278,54254,56309,58367
3743,7424,10513,12890,14975,16866,18567,20418,22739,25578,28872,32291,35599,38675,41454,43850,45901,47878,50009,52072,54093,56188,58363,60542
