113,226,332,436,556,703,863,1014,1147,1277,1430,1603,1784,1959,2114,2230,2317,2406,2522,2657,2805,2951,3074,3169
220,439,646,849,1081,1369,1690,1995,2260,2512,2804,3132,3473,3802,4095,4320,4494,4672,4900,5173,5480,5787,6050,6256
323,645,951,1249,1584,2007,2481,2925,3303,3661,4071,4537,5020,5478,5889,6223,6494,6768,7112,7536,8017,8503,8922,9247
426,850,1251,1641,2077,2628,3237,3798,4271,4727,5250,5849,6464,7035,7550,7996,8374,8752,9217,9796,10449,11110,11683,12128
535,1061,1554,2034,2574,3240,3967,4637,5212,5779,6434,7171,7911,8586,9199,9752,10235,10718,11300,12014,12809,13611,14317,14885
655,1292,1887,2465,3108,3881,4725,5513,6201,6886,7684,8557,9405,10167,10871,11528,12116,12699,13379,14197,15101,16009,16826,17521
787,1555,2278,2975,3723,4606,5569,6472,7266,8065,9011,10021,10973,11819,12621,13395,14099,14781,15545,16452,17454,18458,19376,20193
939,1865,2744,3583,4452,5454,6531,7535,8423,9329,10409,11546,12598,13525,14420,15301,16108,16877,17716,18709,19810,20914,21930,22851
1118,2223,3268,4254,5258,6385,7565,8655,9628,10636,11827,13070,14210,15209,16179,17136,18015,18850,19756,20829,22024,23228,24338,25344
1318,2607,3801,4910,6039,7287,8561,9728,10785,11895,13183,14513,15727,16790,17821,18832,19763,20654,21621,22759,24027,25313,26506,27589
1515,2982,4316,5537,6779,8137,9495,10731,11867,13078,14456,15865,17157,18300,19408,20483,21477,22440,23486,24693,26032,27393,28661,29818
1702,3335,4799,6124,7468,8926,10363,11664,12875,14189,15667,17167,18554,19805,21024,22193,23275,24337,25495,26794,28218,29658,30997,32218
1870,3658,5252,6686,8130,9680,11190,12553,13839,15262,16859,18468,19961,21330,22673,23945,25119,26290,27579,28990,30513,32043,33458,34739
2014,3948,5682,7241,8791,10424,11998,13419,14778,16309,18037,19763,21359,22833,24284,25641,26892,28162,29580,31107,32736,34370,35875,37223
2142,4218,6103,7800,9454,11157,12785,14257,15676,17292,19134,20966,22654,24219,25761,27188,28510,29875,31411,33045,34784,36537,38149,39572
2270,4490,6527,8359,10108,11874,13554,15077,16551,18232,20158,22072,23838,25482,27101,28596,29994,31451,33090,34829,36695,38589,40322,41826
2402,4768,6956,8924,10777,12623,14377,15975,17525,19283,21292,23288,25136,26865,28565,30142,31629,33181,34921,36776,38785,40832,42696,44293
2528,5030,7358,9458,11427,13375,15230,16931,18585,20443,22554,24651,26601,28434,30236,31916,33506,35162,37015,38999,41153,43349,45346,47052
2628,5233,7667,9873,11943,13991,15953,17766,19532,21499,23720,25927,27987,29931,31846,33635,35327,37086,39053,41156,43433,45752,47867,49683
2674,5324,7804,10055,12169,14272,16308,18206,20060,22115,24415,26690,28813,30821,32805,34661,36416,38237,40267,42434,44778,47171,49360,51244
2703,5377,7877,10145,12277,14412,16501,18462,20380,22499,24846,27150,29295,31328,33340,35223,37004,38848,40897,43082,45448,47873,50097,52007
2733,5435,7958,10243,12389,14546,16670,18672,20631,22791,25165,27487,29648,31699,33728,35622,37414,39268,41324,43516,45891,48331,50570,52487
2768,5506,8060,10369,12537,14714,16861,18887,20870,23055,25446,27788,29973,32047,34092,35996,37801,39669,41736,43940,46328,48784,51037,52959
2803,5576,8160,10495,12693,14893,17059,19101,21100,23304,25707,28067,30275,32368,34423,36335,38156,40043,42121,44334,46737,49214,51486,53415
