182,367,550,727,896,1061,1227,1400,1580,1762,1945,2135,2336,2548,2764,2978,3182,3376,3570,3777,3991,4212,4437,4660
356,715,1068,1409,1737,2061,2386,2723,3074,3428,3783,4150,4540,4955,5383,5810,6218,6605,6989,7399,7824,8263,8710,9156
528,1056,1571,2066,2544,3020,3498,3992,4505,5024,5542,6072,6632,7229,7849,8470,9067,9636,10199,10796,11414,12050,12697,13346
700,1397,2073,2720,3346,3971,4600,5248,5918,6597,7274,7961,8679,9439,10228,11018,11782,12516,13245,14011,14802,15612,16434,17260
862,1720,2551,3348,4122,4896,5675,6475,7299,8133,8965,9808,10682,11599,12547,13495,14415,15306,16196,17126,18084,19063,20054,21048
1007,2010,2984,3922,4836,5749,6666,7607,8576,9557,10536,11527,12552,13624,14730,15837,16917,17973,19036,20145,21282,22437,23600,24763
1149,2297,3421,4513,5579,6641,7708,8800,9920,11051,12180,13322,14503,15735,16997,18255,19487,20700,21926,23204,24510,25833,27166,28504
1307,2619,3920,5198,6448,7688,8931,10195,11481,12772,14060,15362,16711,18119,19550,20967,22355,23725,25108,26547,28015,29499,30996,32505
1489,2990,4495,5988,7452,8893,10330,11780,13243,14703,16159,17629,19154,20750,22371,23972,25539,27085,28642,30255,31898,33553,35218,36896
1682,3382,5096,6804,8481,10118,11740,13369,15007,16637,18267,19907,21601,23376,25195,26999,28770,30520,32283,34100,35945,37798,39657,41524
1875,3771,5683,7588,9457,11275,13071,14871,16679,18477,20281,22095,23958,25902,27904,29899,31862,33809,35778,37803,39855,41915,43977,46039
2046,4113,6192,8260,10288,12265,14221,16183,18154,20111,22074,24049,26071,28173,30341,32502,34629,36745,38894,41098,43328,45570,47814,50053
2211,4444,6687,8913,11094,13229,15348,17477,19617,21740,23866,26005,28193,30462,32801,35131,37423,39703,42017,44383,46776,49184,51595,53999
2393,4813,7245,9654,12010,14319,16615,18923,21243,23548,25856,28179,30552,33006,35530,38045,40522,42982,45470,48011,50583,53171,55760,58342
2585,5200,7829,10433,12976,15462,17933,20414,22904,25381,27869,30375,32929,35556,38244,40925,43576,46218,48893,51632,54412,57210,60008,62801
2765,5558,8364,11148,13873,16533,19174,21820,24465,27088,29718,32364,35058,37826,40654,43485,46304,49136,52021,54982,57993,61024,64056,67084
2960,5943,8933,11901,14817,17671,20500,23325,26140,28925,31708,34506,37362,40304,43313,46333,49353,52402,55518,58717,61969,65241,68512,71777
3181,6382,9579,12746,15865,18934,21976,25008,28028,31017,33998,36997,40065,43233,46474,49728,52985,56274,59633,63076,66572,70082,73580,77061
3417,6854,10277,13656,16983,20271,23539,26802,30057,33284,36502,39740,43050,46462,49947,53443,56940,60466,64059,67734,71461,75191,78890,82555
3648,7319,10974,14576,18117,21619,25109,28602,32093,35559,39017,42494,46039,49680,53386,57095,60799,64527,68315,72179,76090,79996,83858,87674
3860,7749,11623,15437,19178,22872,26557,30250,33942,37608,41266,44944,48687,52514,56387,60250,64101,67970,71890,75878,79908,83930,87905,91830
4024,8082,12127,16109,20010,23857,27693,31539,35385,39204,43018,46858,50762,54737,58735,62709,66667,70640,74657,78736,82856,86970,91039,95058
4145,8331,12510,16628,20663,24637,28594,32561,36531,40476,44421,48400,52443,56546,60654,64727,68781,72848,76956,81126,85340,89552,93722,97844
4258,8566,12881,17143,21319,25422,29499,33585,37676,41744,45818,49932,54107,58332,62552,66730,70885,75049,79252,83521,87839,92159,96442,100680
