145,292,444,600,762,940,1117,1282,1435,1582,1725,1871,2015,2148,2273,2398,2531,2675,2831,2997,3170,3347,3525,3703
283,569,862,1161,1470,1804,2138,2454,2750,3035,3310,3587,3859,4113,4356,4602,4861,5137,5433,5745,6071,6408,6756,7114
410,823,1242,1668,2106,2574,3045,3499,3930,4347,4755,5170,5581,5972,6350,6730,7119,7523,7948,8392,8853,9334,9839,10367
531,1063,1601,2147,2708,3303,3908,4501,5072,5628,6184,6761,7344,7907,8451,8989,9525,10068,10629,11209,11807,12431,13088,13775
652,1304,1963,2632,3321,4050,4797,5541,6267,6977,7694,8446,9215,9966,10691,11400,12098,12797,13510,14240,14989,15768,16583,17430
770,1540,2319,3109,3920,4772,5645,6521,7382,8227,9079,9969,10883,11788,12669,13533,14387,15240,16101,16976,17870,18795,19757,20751
888,1776,2673,3580,4507,5474,6463,7457,8437,9401,10370,11376,12410,13441,14451,15446,16433,17419,18409,19411,20432,21484,22573,23694
1005,2010,3023,4045,5087,6168,7270,8378,9474,10553,11636,12755,13903,15050,16177,17291,18398,19504,20611,21731,22869,24038,25245,26484
1121,2241,3368,4504,5663,6860,8077,9302,10518,11718,12921,14159,15427,16696,17944,19180,20411,21640,22868,24109,25367,26656,27984,29345
1238,2473,3714,4965,6242,7558,8894,10239,11577,12902,14231,15594,16989,18390,19772,21140,22503,23864,25221,26590,27975,29390,30844,32332
1364,2722,4083,5453,6850,8286,9744,11212,12673,14122,15579,17071,18598,20134,21650,23149,24641,26131,27617,29115,30626,32165,33744,35358
1508,3009,4512,6022,7557,9129,10724,12331,13931,15518,17112,18740,20402,22071,23718,25347,26968,28585,30196,31819,33453,35113,36814,38553
1650,3296,4947,6606,8287,10004,11746,13503,15253,16988,18722,20485,22279,24077,25852,27611,29362,31106,32839,34583,36337,38116,39938,41800
1773,3547,5333,7131,8951,10806,12687,14586,16479,18354,20219,22107,24024,25944,27841,29725,31602,33470,35324,37187,39060,40958,42899,44882
1892,3786,5696,7625,9578,11558,13557,15574,17586,19579,21560,23563,25594,27627,29635,31630,33620,35602,37570,39549,41540,43557,45617,47721
2019,4040,6083,8153,10251,12361,14475,16601,18722,20824,22914,25028,27169,29310,31424,33527,35627,37719,39797,41892,44001,46137,48318,50546
2137,4275,6437,8634,10866,13103,15340,17589,19835,22062,24274,26510,28776,31048,33302,35555,37808,40048,42266,44492,46722,48973,51269,53613
2241,4481,6745,9049,11396,13751,16125,18531,20944,23336,25712,28115,30555,33009,35453,37902,40347,42768,45149,47515,49864,52220,54617,57062
2339,4676,7038,9443,11895,14358,16874,19457,22064,24647,27223,29840,32503,35179,37836,40482,43108,45694,48222,50715,53173,55625,58112,60645
2439,4876,7339,9846,12400,14963,17594,20310,23057,25775,28502,31295,34150,37013,39834,42615,45356,48047,50676,53268,55825,58375,60958,63587
2542,5082,7649,10261,12920,15585,18317,21135,23984,26802,29634,32546,35530,38518,41450,44330,47166,49953,52680,55369,58025,60676,63361,66092
2653,5300,7971,10686,13449,16215,19046,21960,24904,27819,30747,33756,36838,39923,42948,45921,48851,51734,54560,57349,60106,62859,65647,68482
2787,5551,8325,11139,14002,16868,19800,22815,25859,28876,31904,35011,38190,41372,44494,47566,50595,53577,56503,59393,62253,65110,68002,70941
2949,5841,8717,11627,14589,17557,20592,23708,26850,29964,33089,36293,39572,42857,46080,49253,52385,55471,58500,61492,64457,67421,70420,73466
