174,319,412,467,523,587,658,752,883,1053,1249,1416,1520,1572,1622,1700,1814,1948,2080,2204,2331,2455,2557,2630
328,603,785,900,1019,1156,1307,1500,1762,2095,2471,2794,3002,3111,3211,3363,3583,3847,4121,4388,4651,4901,5106,5254
451,830,1089,1268,1462,1689,1942,2253,2655,3146,3685,4151,4459,4626,4777,4996,5303,5675,6079,6492,6894,7269,7574,7792
544,999,1320,1561,1832,2154,2522,2970,3530,4189,4894,5500,5902,6122,6322,6600,6973,7423,7926,8464,8999,9500,9903,10185
613,1125,1495,1788,2121,2519,2989,3576,4311,5162,6055,6807,7296,7559,7803,8133,8564,9077,9655,10294,10957,11589,12093,12438
680,1249,1668,2009,2393,2850,3402,4112,5011,6044,7112,7993,8554,8854,9137,9515,10008,10597,11268,12020,12817,13575,14169,14568
761,1406,1896,2302,2741,3245,3852,4641,5645,6795,7976,8939,9547,9874,10188,10606,11157,11832,12620,13504,14427,15281,15934,16368
872,1623,2212,2705,3209,3756,4407,5253,6326,7547,8795,9811,10453,10801,11138,11583,12175,12920,13813,14813,15828,16739,17422,17875
1020,1908,2619,3214,3793,4389,5094,6013,7169,8464,9778,10851,11536,11912,12273,12742,13362,14149,15104,16171,17231,18166,18862,19326
1197,2246,3091,3791,4452,5114,5898,6924,8202,9603,11008,12161,12911,13336,13740,14253,14915,15738,16722,17813,18888,19832,20534,21003
1376,2580,3545,4340,5091,5846,6742,7909,9338,10858,12357,13593,14417,14908,15377,15958,16682,17554,18576,19697,20792,21747,22454,22926
1547,2896,3977,4882,5761,6649,7688,9014,10602,12247,13850,15186,16108,16691,17251,17922,18721,19649,20715,21879,23008,23986,24706,25186
1714,3215,4436,5490,6544,7613,8825,10312,12046,13818,15539,16998,18044,18743,19412,20185,21067,22055,23169,24384,25559,26574,27322,27825
1887,3558,4952,6194,7454,8735,10130,11759,13611,15506,17356,18952,20132,20948,21719,22587,23551,24605,25776,27051,28282,29346,30139,30686
2068,3912,5485,6921,8384,9864,11411,13143,15083,17092,19070,20798,22093,22992,23823,24755,25789,26917,28166,29521,30823,31946,32794,33398
2236,4237,5969,7576,9219,10881,12568,14393,16414,18538,20646,22501,23898,24862,25735,26716,27817,29026,30363,31802,33173,34353,35254,35910
2357,4470,6321,8066,9865,11708,13562,15516,17646,19906,22163,24151,25651,26689,27622,28673,29866,31179,32610,34125,35558,36794,37748,38454
2439,4626,6564,8425,10368,12394,14444,16570,18842,21252,23665,25793,27412,28554,29585,30738,32050,33480,34999,36579,38075,39375,40389,41150
2527,4789,6812,8788,10880,13090,15344,17658,20082,22627,25168,27426,29181,30462,31625,32895,34322,35854,37446,39088,40659,42036,43121,43949
2667,5052,7188,9292,11548,13946,16396,18885,21442,24081,26695,29046,30934,32373,33674,35044,36547,38146,39803,41519,43175,44638,45805,46714
2847,5394,7668,9902,12302,14853,17463,20095,22761,25485,28171,30615,32638,34240,35680,37152,38724,40383,42113,43917,45666,47222,48484,49491
3035,5755,8176,10536,13058,15744,18501,21266,24044,26888,29697,32274,34455,36235,37834,39436,41109,42856,44682,46588,48433,50080,51432,52531
3195,6078,8653,11149,13801,16644,19570,22487,25405,28416,31401,34148,36507,38480,40261,42026,43842,45716,47657,49663,51596,53319,54740,55908
3316,6348,9087,11744,14558,17597,20724,23822,26909,30112,33290,36211,38747,40916,42884,44825,46807,48830,50890,52978,54983,56765,58235,59453
