83,172,273,396,540,661,731,769,817,912,1053,1193,1315,1440,1610,1813,1991,2106,2161,2197,2230,2275,2336,2403
174,360,576,839,1136,1378,1514,1585,1673,1846,2103,2366,2602,2843,3166,3563,3930,4187,4322,4401,4464,4547,4670,4823
277,571,919,1344,1810,2181,2391,2502,2627,2854,3194,3567,3921,4279,4740,5322,5891,6321,6567,6696,6783,6891,7070,7320
409,833,1329,1929,2580,3100,3409,3584,3757,4027,4429,4899,5369,5841,6426,7178,7945,8560,8936,9123,9234,9363,9587,9916
590,1184,1845,2622,3467,4162,4604,4877,5124,5445,5903,6449,7006,7564,8248,9136,10068,10846,11349,11606,11755,11915,12175,12543
798,1587,2433,3399,4446,5328,5928,6323,6657,7038,7544,8146,8764,9380,10125,11099,12140,13035,13643,13975,14171,14363,14647,15032
1010,1998,3032,4185,5419,6470,7230,7760,8191,8641,9211,9887,10582,11263,12058,13095,14210,15183,15863,16255,16493,16714,17018,17419
1216,2398,3619,4955,6358,7551,8454,9122,9672,10223,10900,11697,12510,13285,14149,15253,16436,17473,18211,18659,18943,19198,19526,19947
1409,2776,4183,5704,7274,8604,9637,10440,11131,11828,12662,13627,14600,15505,16468,17653,18908,20009,20804,21317,21662,21960,22316,22763
1575,3110,4694,6401,8157,9657,10831,11759,12585,13445,14457,15608,16761,17821,18893,20155,21472,22626,23470,24052,24467,24808,25190,25673
1707,3380,5107,6970,8903,10584,11901,12930,13845,14822,15975,17283,18590,19775,20922,22236,23595,24789,25678,26319,26792,27167,27574,28104
1792,3556,5383,7366,9453,11297,12752,13883,14879,15943,17193,18623,20056,21338,22542,23906,25309,26544,27477,28168,28685,29085,29513,30081
1840,3660,5563,7649,9863,11830,13406,14658,15773,16945,18290,19837,21402,22800,24086,25515,26970,28248,29218,29948,30497,30919,31367,31962
1872,3735,5711,7897,10211,12256,13928,15318,16603,17938,19419,21112,22845,24411,25832,27346,28857,30173,31168,31924,32500,32948,33418,34033
1906,3812,5858,8130,10513,12606,14358,15889,17364,18894,20556,22434,24362,26122,27709,29332,30909,32261,33274,34051,34657,35136,35630,36260
1935,3878,5980,8317,10749,12884,14729,16416,18088,19822,21684,23754,25862,27789,29535,31302,32987,34399,35432,36226,36853,37352,37861,38504
1953,3918,6051,8422,10881,13053,14994,16840,18709,20649,22717,24978,27249,29314,31199,33122,34943,36436,37495,38302,38940,39450,39976,40649
1967,3946,6092,8476,10949,13150,15162,17129,19163,21296,23569,26020,28444,30626,32623,34676,36618,38191,39282,40104,40752,41272,41825,42552
1989,3987,6148,8546,11037,13264,15309,17334,19471,21761,24226,26861,29428,31709,33790,35923,37938,39566,40689,41532,42197,42733,43318,44105
2019,4049,6245,8680,11207,13468,15542,17602,19801,22200,24816,27604,30286,32638,34782,36965,39020,40680,41829,42693,43378,43931,44534,45347
2058,4137,6398,8904,11490,13795,15903,17997,20244,22718,25431,28326,31096,33503,35688,37902,39982,41663,42828,43706,44404,44969,45583,46407
2097,4228,6561,9147,11800,14165,16325,18463,20754,23283,26060,29030,31870,34324,36536,38770,40870,42571,43751,44640,45346,45919,46542,47374
2131,4304,6693,9341,12049,14477,16704,18909,21262,23844,26667,29692,32592,35095,37331,39581,41702,43427,44626,45526,46239,46821,47454,48293
2159,4363,6791,9481,12224,14700,16995,19291,21740,24385,27244,30310,33266,35824,38087,40353,42497,44250,45469,46378,47099,47692,48336,49181
