87,175,264,353,438,518,596,670,741,812,885,959,1034,1105,1169,1230,1296,1366,1435,1501,1563,1624,1691,1767
170,342,517,694,864,1025,1182,1331,1473,1615,1760,1908,2058,2202,2333,2456,2586,2726,2868,3010,3145,3276,3414,3568
245,495,753,1017,1274,1518,1756,1982,2197,2412,2630,2852,3077,3297,3502,3692,3888,4098,4317,4543,4764,4975,5186,5413
317,643,982,1331,1675,2004,2323,2626,2915,3204,3496,3792,4092,4389,4674,4941,5211,5494,5791,6102,6411,6704,6988,7282
397,804,1225,1657,2085,2498,2897,3275,3636,3998,4364,4736,5112,5487,5854,6207,6561,6924,7299,7690,8078,8448,8804,9166
475,963,1466,1979,2489,2987,3467,3922,4357,4794,5240,5696,6158,6619,7074,7518,7962,8412,8873,9351,9822,10271,10704,11144
554,1124,1712,2312,2909,3499,4069,4611,5131,5653,6185,6732,7288,7844,8394,8935,9472,10011,10560,11127,11684,12214,12725,13244
642,1300,1980,2675,3364,4049,4715,5354,5973,6595,7219,7858,8508,9160,9807,10446,11077,11705,12341,12995,13638,14252,14843,15440
743,1499,2277,3070,3852,4632,5396,6136,6860,7591,8314,9046,9788,10532,11273,12008,12733,13451,14173,14912,15641,16341,17015,17691
856,1719,2596,3483,4356,5231,6094,6931,7751,8587,9415,10247,11084,11920,12752,13581,14400,15210,16021,16847,17662,18450,19213,19974
980,1961,2943,3918,4865,5818,6772,7707,8625,9563,10493,11423,12354,13282,14201,15117,16026,16929,17832,18750,19655,20536,21394,22249
1093,2188,3280,4351,5369,6380,7403,8426,9447,10495,11535,12566,13589,14607,15617,16622,17624,18621,19616,20627,21628,22609,23574,24543
1187,2383,3585,4764,5869,6940,8017,9109,10221,11376,12534,13679,14809,15931,17047,18152,19251,20343,21430,22535,23637,24724,25804,26900
1269,2556,3863,5155,6364,7515,8649,9792,10966,12201,13465,14731,15987,17234,18475,19695,20899,22091,23274,24474,25679,26874,28070,29292
1351,2728,4136,5535,6846,8089,9295,10491,11706,12984,14314,15672,17039,18408,19781,21132,22461,23770,25060,26358,27664,28966,30275,31613
1429,2891,4393,5891,7300,8642,9941,11217,12496,13825,15210,16634,18077,19532,21011,22480,23933,25369,26783,28197,29617,31034,32457,33905
1503,3044,4632,6222,7725,9168,10570,11941,13303,14706,16158,17648,19155,20675,22235,23798,25358,26912,28448,29977,31503,33020,34538,36076
1573,3187,4853,6526,8117,9659,11166,12638,14093,15586,17123,18695,20278,21870,23509,25160,26815,28469,30106,31726,33330,34917,36504,38113
1641,3326,5064,6808,8473,10101,11707,13279,14827,16411,18043,19710,21386,23071,24803,26549,28293,30027,31736,33419,35076,36713,38359,40041
1713,3471,5279,7083,8797,10481,12161,13813,15438,17102,18824,20585,22354,24130,25945,27767,29574,31363,33128,34874,36598,38309,40041,41820
1802,3644,5530,7405,9180,10925,12675,14396,16080,17805,19602,21441,23285,25130,27006,28884,30744,32589,34419,36242,38054,39858,41683,43555
1908,3849,5827,7790,9651,11480,13320,15125,16877,18661,20523,22430,24342,26252,28188,30128,32055,33973,35882,37789,39686,41567,43458,45389
2008,4050,6129,8192,10152,12080,14022,15927,17769,19630,21567,23551,25541,27528,29538,31558,33569,35572,37562,39543,41502,43431,45359,47322
2083,4213,6393,8559,10614,12634,14668,16670,18614,20575,22609,24689,26771,28846,30939,33046,35146,37230,39288,41325,43327,45290,47249,49243
