19,35,48,57,64,69,75,89,123,184,278,399,536,678,817,949,1075,1204,1345,1496,1657,1827,1993,2142
39,72,98,116,130,141,156,192,271,405,600,844,1115,1394,1667,1928,2180,2439,2718,3009,3319,3649,3978,4283
58,108,147,175,197,217,251,328,475,701,1008,1376,1778,2191,2598,2993,3382,3778,4187,4595,5030,5501,5984,6449
75,140,192,231,264,302,375,522,766,1105,1533,2026,2557,3103,3649,4193,4739,5285,5821,6332,6877,7473,8094,8704
88,165,228,279,329,400,540,789,1158,1628,2183,2800,3454,4128,4816,5522,6241,6951,7626,8257,8923,9638,10372,11091
98,184,256,321,400,526,759,1135,1649,2263,2951,3688,4456,5248,6069,6929,7817,8698,9538,10328,11139,11969,12788,13576
106,199,280,364,486,686,1029,1544,2213,2981,3813,4677,5561,6468,7410,8405,9447,10496,11507,12467,13429,14377,15285,16151
114,214,305,413,587,871,1327,1979,2801,3732,4724,5727,6732,7756,8818,9939,11122,12327,13502,14629,15745,16827,17858,18851
122,230,333,469,701,1073,1637,2413,3379,4477,5642,6796,7930,9077,10268,11522,12844,14194,15518,16802,18073,19306,20496,21667
129,245,363,534,833,1298,1966,2854,3951,5211,6553,7869,9146,10428,11758,13158,14627,16118,17577,19004,20423,21808,23167,24533
136,261,400,618,1000,1568,2339,3330,4545,5955,7470,8957,10394,11828,13308,14866,16490,18120,19703,21265,22834,24377,25903,27449
144,280,444,717,1191,1866,2740,3831,5156,6702,8380,10035,11637,13235,14882,16612,18403,20187,21914,23626,25351,27044,28716,30414
156,308,503,835,1403,2188,3173,4371,5804,7470,9291,11099,12858,14620,16441,18351,20324,22286,24184,26064,27943,29767,31563,33400
177,354,588,984,1646,2550,3664,4986,6531,8304,10249,12192,14094,16008,17992,20076,22234,24387,26472,28532,30564,32514,34438,36430
212,429,716,1187,1953,2995,4263,5730,7397,9279,11345,13416,15448,17494,19615,21847,24170,26503,28776,31025,33225,35333,37429,39615
266,541,896,1454,2334,3526,4961,6589,8400,10416,12619,14821,16975,19137,21373,23734,26206,28708,31164,33602,35974,38254,40541,42937
340,688,1118,1762,2753,4090,5687,7479,9450,11623,13977,16314,18588,20863,23210,25705,28336,31011,33641,36253,38788,41232,43698,46289
432,863,1365,2082,3166,4628,6367,8311,10442,12780,15293,17774,20181,22586,25066,27720,30529,33381,36173,38946,41647,44258,46893,49655
539,1062,1634,2410,3565,5125,6978,9050,11324,13818,16490,19127,21689,24254,26904,29744,32740,35761,38703,41641,44531,47335,50144,53058
656,1284,1938,2777,3992,5627,7566,9738,12130,14760,17580,20373,23099,25842,28687,31723,34896,38070,41159,44278,47378,50391,53375,56424
785,1535,2293,3213,4493,6194,8206,10466,12966,15723,18684,21626,24510,27428,30470,33706,37066,40413,43677,46994,50309,53522,56672,59861
942,1841,2727,3745,5094,6856,8937,11283,13886,16760,19850,22931,25964,29045,32265,35685,39230,42765,46224,49744,53270,56672,59982,63321
1128,2204,3243,4377,5803,7629,9780,12209,14905,17878,21078,24285,27456,30683,34057,37635,41346,45061,48715,52434,56167,59756,63229,66725
1326,2594,3804,5072,6588,8485,10708,13215,15991,19044,22337,25659,28959,32319,35834,39554,43409,47283,51121,55034,58973,62754,66397,70052
