130,260,388,516,646,775,899,1019,1139,1261,1390,1524,1664,1811,1963,2115,2264,2410,2555,2702,2855,3014,3177,3341
258,516,770,1021,1272,1521,1764,2004,2245,2489,2745,3011,3288,3577,3873,4170,4465,4758,5052,5351,5658,5973,6294,6617
390,780,1168,1552,1933,2312,2690,3066,3439,3807,4186,4582,4994,5420,5854,6291,6731,7175,7626,8086,8552,9023,9496,9970
529,1058,1589,2120,2647,3171,3698,4223,4735,5228,5726,6248,6792,7350,7917,8489,9068,9658,10262,10878,11497,12114,12726,13337
671,1340,2012,2688,3363,4030,4697,5359,6003,6620,7238,7884,8555,9240,9935,10634,11340,12059,12795,13542,14289,15028,15758,16486
808,1610,2412,3218,4029,4836,5643,6443,7224,7981,8740,9526,10333,11152,11981,12813,13650,14499,15364,16236,17103,17958,18800,19635
943,1879,2812,3748,4691,5634,6576,7509,8425,9325,10235,11172,12125,13084,14051,15017,15985,16963,17955,18952,19942,20920,21885,22841
1078,2149,3216,4285,5361,6438,7514,8580,9630,10669,11723,12803,13895,14989,16090,17188,18285,19391,20510,21633,22750,23858,24956,26047
1212,2418,3620,4824,6036,7249,8460,9658,10837,12005,13187,14395,15614,16835,18065,19293,20521,21758,23007,24260,25507,26747,27980,29209
1347,2687,4024,5364,6712,8059,9400,10722,12019,13303,14605,15940,17291,18646,20007,21367,22729,24102,25486,26872,28251,29622,30986,32347
1479,2950,4418,5888,7365,8841,10309,11756,13177,14589,16027,17505,18998,20488,21974,23458,24948,26452,27967,29483,30992,32493,33983,35466
1600,3192,4778,6360,7942,9525,11107,12672,14213,15752,17326,18946,20579,22201,23811,25420,27038,28671,30313,31955,33592,35223,36841,38449
1713,3417,5113,6798,8475,10157,11848,13528,15186,16845,18546,20297,22062,23813,25548,27284,29028,30784,32545,34308,36072,37834,39583,41321
1829,3648,5457,7251,9034,10825,12630,14426,16200,17973,19790,21660,23548,25423,27280,29138,31001,32872,34744,36623,38511,40402,42281,44150
1961,3910,5844,7758,9657,11560,13475,15379,17260,19138,21060,23038,25040,27031,29001,30973,32951,34937,36924,38920,40928,42938,44940,46940
2095,4179,6247,8294,10323,12353,14392,16416,18414,20406,22443,24542,26672,28795,30893,32989,35090,37199,39308,41422,43546,45673,47796,49923
2229,4450,6662,8858,11039,13221,15410,17580,19718,21846,24017,26251,28519,30785,33029,35267,37505,39748,41988,44227,46472,48723,50977,53239
2368,4731,7091,9443,11786,14132,16484,18813,21106,23385,25704,28084,30498,32913,35313,37704,40090,42479,44866,47246,49626,52014,54410,56817
2515,5022,7525,10023,12519,15019,17524,20003,22445,24872,27339,29868,32432,34998,37549,40089,42623,45164,47708,50242,52769,55300,57840,60394
2657,5302,7938,10570,13206,15849,18495,21111,23687,26247,28847,31511,34211,36913,39598,42271,44938,47614,50296,52969,55632,58297,60971,63662
2792,5574,8348,11119,13894,16677,19461,22212,24919,27607,30333,33122,35946,38771,41578,44377,47174,49982,52796,55605,58408,61213,64028,66862
2924,5842,8754,11662,14568,17483,20399,23281,26114,28924,31766,34667,37601,40537,43460,46381,49308,52249,55195,58136,61078,64025,66980,69952
3050,6094,9131,12163,15192,18231,21272,24280,27237,30169,33129,36145,39193,42245,45292,48342,51403,54477,57548,60605,63669,66744,69827,72923
3167,6323,9468,12612,15763,18926,22090,25221,28304,31367,34462,37614,40797,43984,47173,50367,53569,56774,59958,63110,66272,69454,72651,75863
