78,144,190,222,253,286,322,364,421,506,607,718,843,983,1122,1247,1352,1444,1541,1667,1790,1908,2023,2137
145,268,356,420,483,548,618,698,806,966,1151,1352,1575,1820,2061,2279,2462,2622,2795,3034,3276,3511,3741,3972
216,406,554,672,786,896,1006,1123,1273,1488,1731,2000,2299,2623,2940,3231,3476,3689,3926,4272,4635,4988,5332,5679
288,552,775,967,1150,1323,1488,1652,1842,2095,2379,2708,3081,3481,3874,4243,4557,4829,5134,5590,6077,6550,7007,7466
337,653,934,1189,1435,1674,1908,2134,2371,2658,2983,3382,3842,4327,4807,5266,5665,6012,6395,6962,7570,8161,8730,9299
376,731,1053,1351,1639,1921,2205,2486,2772,3095,3470,3947,4499,5072,5642,6194,6683,7111,7575,8250,8973,9678,10358,11039
447,870,1263,1635,1990,2321,2652,2982,3312,3670,4104,4670,5324,5994,6662,7312,7893,8403,8948,9730,10565,11380,12168,12959
533,1039,1514,1969,2401,2787,3165,3538,3906,4299,4796,5454,6213,6985,7755,8507,9184,9777,10401,11291,12241,13166,14059,14955
598,1167,1701,2213,2702,3135,3553,3962,4365,4800,5363,6108,6965,7838,8709,9567,10347,11028,11730,12725,13790,14825,15820,16814
632,1236,1804,2351,2878,3346,3795,4234,4676,5172,5812,6641,7588,8558,9529,10497,11391,12172,12959,14054,15227,16369,17465,18557
661,1298,1904,2494,3069,3582,4066,4538,5026,5593,6317,7235,8277,9349,10423,11501,12513,13406,14291,15486,16770,18023,19225,20420
694,1371,2025,2669,3300,3866,4389,4896,5434,6077,6885,7888,9020,10188,11360,12547,13681,14696,15690,16987,18379,19740,21043,22335
740,1466,2174,2874,3558,4171,4729,5270,5856,6567,7443,8510,9709,10951,12202,13484,14738,15881,16989,18388,19883,21347,22748,24133
798,1581,2346,3101,3833,4481,5067,5638,6263,7024,7946,9053,10294,11586,12894,14249,15611,16881,18105,19608,21204,22769,24271,25755
855,1696,2524,3344,4134,4818,5432,6031,6689,7488,8451,9598,10883,12226,13589,15004,16458,17848,19193,20804,22504,24173,25781,27375
904,1799,2687,3568,4410,5130,5775,6406,7101,7944,8958,10159,11500,12901,14321,15794,17336,18846,20319,22045,23852,25625,27338,29038
947,1892,2836,3769,4650,5404,6084,6756,7498,8395,9469,10734,12140,13605,15087,16622,18253,19882,21486,23333,25254,27136,28955,30759
994,1995,3004,3997,4921,5718,6447,7173,7972,8929,10065,11393,12861,14387,15928,17525,19244,20989,22720,24688,26724,28716,30641,32551
1060,2136,3233,4312,5301,6159,6952,7742,8603,9621,10818,12203,13723,15298,16886,18536,20338,22196,24050,26133,28281,30380,32410,34427
1158,2336,3538,4715,5780,6698,7547,8394,9313,10388,11646,13092,14667,16289,17920,19619,21501,23472,25453,27655,29919,32130,34269,36393
1255,2526,3809,5050,6165,7125,8013,8901,9862,10980,12285,13782,15408,17077,18752,20509,22479,24566,26675,28998,31379,33704,35955,38189
1320,2651,3983,5262,6410,7401,8320,9239,10232,11383,12724,14260,15928,17640,19359,21181,23245,25451,27689,30136,32637,35079,37446,39796
1356,2721,4085,5395,6573,7594,8544,9495,10522,11709,13087,14662,16373,18131,19904,21800,23963,26289,28657,31230,33852,36410,38892,41359
1388,2786,4183,5526,6736,7788,8770,9757,10827,12061,13485,15110,16875,18692,20537,22522,24789,27234,29731,32430,35169,37839,40431,43007
