102,212,324,422,497,562,628,700,773,839,894,945,1005,1079,1161,1240,1313,1385,1463,1552,1654,1766,1883,2001
207,429,651,840,980,1100,1225,1365,1509,1637,1743,1843,1962,2109,2272,2432,2584,2737,2903,3090,3299,3524,3757,3990
316,651,982,1260,1459,1624,1798,1996,2202,2383,2535,2681,2856,3074,3319,3565,3806,4053,4321,4617,4939,5278,5623,5967
426,875,1327,1721,2012,2251,2495,2767,3047,3292,3503,3708,3951,4251,4590,4937,5285,5645,6032,6450,6893,7348,7803,8254
532,1097,1697,2267,2731,3125,3505,3902,4300,4651,4961,5261,5601,6006,6461,6931,7406,7895,8411,8956,9522,10092,10654,11208
629,1307,2071,2855,3545,4149,4692,5220,5740,6210,6632,7042,7491,8005,8570,9152,9738,10335,10955,11598,12256,12912,13556,14190
718,1509,2445,3456,4380,5192,5868,6477,7070,7624,8132,8648,9218,9843,10488,11139,11790,12450,13131,13830,14539,15244,15938,16624
796,1698,2810,4049,5197,6196,6973,7628,8265,8884,9471,10106,10820,11571,12289,12993,13694,14406,15138,15878,16621,17360,18091,18816
863,1875,3166,4631,5994,7164,8030,8730,9419,10114,10802,11580,12454,13338,14144,14917,15687,16475,17283,18078,18865,19652,20440,21226
932,2062,3539,5229,6801,8131,9086,9844,10603,11391,12201,13130,14149,15144,16043,16899,17753,18634,19538,20403,21251,22116,23009,23914
1012,2277,3952,5868,7644,9126,10173,11002,11848,12743,13689,14776,15937,17036,18029,18969,19896,20851,21838,22779,23710,24686,25723,26791
1107,2527,4412,6551,8522,10145,11287,12202,13150,14161,15250,16493,17789,18988,20075,21100,22095,23116,24186,25222,26265,27377,28573,29811
1213,2801,4903,7262,9418,11172,12414,13428,14488,15617,16848,18239,19661,20957,22140,23254,24320,25407,26563,27710,28886,30150,31505,32900
1325,3088,5410,7985,10317,12194,13540,14662,15837,17079,18445,19972,21511,22905,24188,25396,26537,27692,28933,30193,31510,32930,34436,35967
1443,3388,5932,8717,11214,13205,14655,15886,17170,18516,20009,21663,23313,24806,26188,27488,28706,29929,31248,32613,34068,35637,37278,38920
1573,3707,6473,9459,12106,14199,15743,17070,18446,19881,21493,23267,25024,26615,28091,29476,30768,32059,33453,34915,36498,38201,39953,41679
1721,4052,7038,10215,12998,15182,16805,18205,19648,21156,22879,24769,26632,28321,29887,31348,32709,34067,35533,37085,38787,40611,42461,44258
1894,4433,7636,10995,13904,16168,17852,19302,20792,22365,24196,26199,28167,29955,31609,33137,34560,35983,37518,39152,40963,42904,44858,46745
2096,4855,8273,11807,14834,17166,18896,20381,21908,23549,25488,27601,29674,31565,33308,34896,36372,37855,39456,41163,43073,45132,47216,49241
2321,5309,8937,12636,15771,18160,19925,21436,22999,24713,26759,28979,31155,33150,34980,36620,38141,39678,41341,43113,45107,47282,49522,51736
2554,5771,9600,13451,16682,19121,20913,22445,24045,25835,27983,30306,32584,34679,36587,38274,39834,41419,43141,44973,47040,49322,51722,54142
2752,6159,10154,14133,17450,19942,21769,23334,24984,26857,29103,31524,33898,36084,38063,39798,41400,43036,44820,46711,48844,51218,53759,56368
2887,6424,10537,14617,18017,20575,22459,24081,25799,27759,30095,32603,35060,37324,39370,41159,42813,44508,46360,48317,50518,52971,55620,58370
2974,6597,10796,14963,18449,21088,23049,24748,26546,28590,31007,33590,36117,38449,40559,42407,44121,45881,47805,49840,52117,54646,57377,60219
