82,151,212,273,329,367,405,456,535,662,823,961,1054,1105,1125,1141,1158,1175,1189,1205,1219,1234,1252,1271
195,368,529,686,821,900,970,1059,1200,1433,1735,1994,2165,2256,2292,2321,2353,2386,2416,2447,2475,2506,2541,2577
304,595,891,1188,1436,1571,1670,1784,1963,2265,2661,3004,3229,3347,3398,3439,3485,3535,3581,3627,3671,3719,3770,3820
378,764,1189,1635,2013,2222,2355,2487,2689,3031,3486,3887,4151,4288,4354,4407,4468,4536,4598,4657,4718,4784,4851,4913
428,873,1379,1930,2419,2706,2878,3030,3257,3644,4178,4657,4970,5127,5208,5273,5349,5435,5513,5583,5658,5741,5825,5901
475,967,1522,2129,2681,3021,3227,3404,3674,4156,4841,5463,5865,6054,6153,6232,6323,6424,6516,6599,6690,6791,6892,6984
511,1038,1624,2261,2847,3219,3453,3664,4003,4623,5499,6310,6843,7088,7209,7305,7413,7529,7636,7737,7845,7963,8080,8187
541,1097,1708,2368,2983,3389,3664,3937,4381,5167,6248,7272,7973,8306,8454,8567,8691,8823,8947,9067,9192,9325,9456,9577
571,1157,1794,2480,3131,3587,3923,4284,4859,5822,7111,8356,9249,9701,9886,10015,10153,10301,10441,10578,10719,10867,11012,11145
603,1219,1883,2597,3288,3800,4201,4646,5342,6472,7966,9432,10527,11121,11359,11506,11657,11821,11977,12128,12284,12447,12606,12750
632,1276,1968,2716,3455,4030,4500,5022,5812,7067,8740,10419,11724,12480,12791,12963,13128,13308,13480,13645,13816,13995,14169,14327
659,1331,2058,2856,3664,4312,4853,5445,6309,7651,9462,11325,12824,13734,14120,14320,14498,14692,14879,15061,15250,15445,15634,15807
685,1387,2159,3026,3923,4658,5278,5943,6876,8283,10184,12170,13805,14828,15277,15504,15696,15903,16105,16307,16516,16728,16931,17117
715,1455,2287,3240,4240,5075,5783,6526,7526,8984,10934,12976,14676,15765,16265,16517,16724,16945,17163,17384,17612,17842,18060,18258
763,1565,2482,3541,4655,5596,6392,7202,8251,9741,11718,13788,15528,16672,17224,17503,17727,17964,18198,18435,18680,18928,19161,19369
833,1721,2747,3928,5159,6205,7084,7954,9044,10560,12559,14663,16460,17678,18292,18601,18842,19096,19347,19600,19861,20123,20369,20590
912,1895,3037,4345,5697,6858,7838,8786,9927,11473,13498,15650,17522,18823,19497,19834,20092,20364,20632,20899,21176,21453,21713,21949
983,2057,3314,4747,6216,7496,8593,9639,10848,12436,14495,16704,18658,20041,20766,21127,21402,21693,21980,22261,22553,22844,23117,23368
1037,2189,3551,5097,6665,8044,9246,10389,11674,13317,15416,17685,19722,21186,21956,22340,22632,22942,23250,23549,23855,24158,24443,24706
1080,2287,3725,5355,6993,8430,9696,10910,12263,13962,16102,18433,20558,22107,22923,23330,23638,23966,24294,24612,24933,25250,25549,25825
1109,2349,3826,5499,7179,8652,9954,11209,12606,14348,16526,18917,21137,22794,23681,24119,24443,24788,25134,25469,25805,26137,26452,26743
1131,2394,3893,5588,7292,8790,10117,11399,12827,14606,16824,19279,21609,23409,24409,24894,25236,25597,25961,26312,26663,27011,27342,27647
1151,2434,3953,5666,7388,8907,10256,11561,13017,14832,17093,19622,22084,24063,25215,25767,26130,26503,26882,27248,27613,27975,28320,28637
1168,2467,4003,5734,7475,9013,10382,11709,13192,15040,17343,19954,22564,24742,26066,26699,27085,27465,27855,28235,28613,28986,29342,29670
