41,81,120,159,198,239,281,325,371,419,466,512,558,604,649,694,740,786,832,877,921,965,1008,1050
78,155,231,308,385,466,549,637,728,823,917,1010,1102,1194,1285,1376,1468,1561,1653,1743,1831,1919,2005,2089
106,212,319,429,540,657,779,910,1046,1187,1328,1468,1606,1744,1881,2018,2156,2295,2432,2565,2697,2829,2959,3087
130,261,393,529,667,813,969,1140,1321,1509,1697,1883,2066,2249,2432,2615,2798,2981,3161,3336,3511,3687,3862,4039
160,319,476,634,793,962,1148,1357,1583,1820,2056,2288,2515,2742,2970,3198,3424,3649,3871,4089,4308,4529,4754,4986
193,383,569,755,941,1138,1358,1607,1878,2163,2447,2725,2996,3267,3537,3805,4072,4340,4606,4868,5133,5405,5688,5982
230,458,683,908,1132,1368,1628,1918,2231,2558,2886,3207,3520,3831,4139,4444,4750,5060,5370,5677,5991,6318,6661,7017
270,540,809,1078,1344,1623,1925,2255,2606,2971,3338,3698,4048,4396,4742,5086,5433,5785,6139,6492,6857,7242,7648,8068
311,623,934,1243,1549,1868,2210,2578,2965,3367,3770,4165,4551,4938,5326,5714,6105,6501,6900,7301,7718,8162,8631,9115
351,702,1051,1397,1741,2098,2477,2882,3306,3744,4182,4614,5041,5473,5908,6341,6778,7220,7666,8117,8590,9091,9617,10157
388,776,1162,1545,1927,2321,2736,3178,3639,4114,4592,5068,5541,6021,6504,6984,7468,7958,8452,8952,9476,10029,10609,11204
424,849,1273,1694,2113,2542,2992,3471,3974,4497,5024,5549,6070,6598,7129,7657,8189,8727,9269,9818,10394,11000,11633,12280
462,925,1388,1848,2303,2767,3255,3780,4337,4918,5499,6074,6644,7220,7799,8375,8954,9539,10131,10735,11371,12038,12729,13432
502,1005,1509,2010,2504,3008,3545,4129,4750,5390,6024,6649,7268,7893,8520,9144,9771,10404,11049,11713,12415,13148,13903,14670
543,1087,1632,2176,2716,3275,3878,4529,5209,5901,6584,7258,7926,8600,9276,9950,10626,11309,12007,12727,13488,14283,15102,15934
582,1165,1751,2344,2946,3575,4244,4953,5685,6426,7157,7878,8593,9314,10038,10761,11487,12224,12982,13763,14587,15448,16331,17223
622,1246,1877,2526,3196,3893,4622,5385,6167,6956,7734,8501,9261,10026,10796,11570,12353,13155,13985,14837,15730,16659,17606,18555
668,1342,2027,2734,3466,4229,5027,5861,6713,7565,8403,9226,10040,10863,11699,12546,13401,14274,15175,16096,17056,18051,19060,20064
726,1465,2216,2982,3769,4603,5488,6419,7368,8308,9226,10123,11015,11930,12868,13813,14750,15688,16644,17620,18638,19693,20760,21816
807,1631,2464,3302,4150,5050,6009,7023,8060,9084,10080,11060,12054,13088,14137,15165,16164,17155,18162,19192,20266,21375,22493,23597
900,1815,2734,3649,4565,5529,6549,7624,8726,9820,10894,11960,13043,14162,15282,16367,17418,18460,19519,20603,21730,22890,24057,25209
988,1986,2982,3969,4951,5979,7057,8187,9346,10502,11647,12785,13934,15110,16281,17415,18515,19608,20719,21856,23035,24246,25463,26665
1061,2130,3196,4253,5304,6399,7540,8732,9954,11171,12374,13566,14765,15989,17210,18394,19543,20686,21849,23038,24268,25530,26798,28050
1123,2257,3394,4529,5659,6829,8040,9301,10592,11869,13121,14359,15606,16880,18153,19387,20585,21779,22994,24234,25514,26826,28144,29445
