57,96,118,145,200,266,304,317,322,329,346,410,512,612,676,745,792,809,814,824,848,888,924,938
108,178,214,255,336,435,494,516,525,538,573,708,912,1100,1228,1365,1454,1484,1495,1516,1560,1633,1702,1733
150,243,287,334,425,537,607,635,647,665,726,945,1252,1515,1708,1908,2031,2070,2087,2120,2182,2289,2397,2454
185,297,348,400,502,628,709,743,757,781,882,1197,1606,1935,2194,2448,2597,2642,2666,2711,2794,2950,3117,3213
218,350,409,467,581,724,819,860,877,911,1071,1487,1990,2380,2708,3008,3176,3226,3257,3313,3420,3644,3896,4044
256,412,481,543,664,818,923,969,989,1041,1282,1802,2391,2843,3239,3578,3759,3813,3851,3917,4045,4331,4663,4864
296,478,558,623,747,906,1016,1065,1092,1174,1512,2131,2795,3310,3768,4136,4325,4382,4427,4504,4647,4973,5360,5603
329,533,623,691,817,977,1090,1142,1181,1311,1758,2469,3199,3776,4286,4674,4867,4928,4985,5084,5258,5628,6062,6342
352,573,674,750,885,1056,1180,1239,1297,1492,2050,2846,3637,4275,4826,5228,5424,5492,5571,5721,5976,6436,6942,7264
366,602,719,817,987,1204,1366,1445,1528,1795,2451,3321,4171,4870,5455,5868,6068,6149,6267,6506,6905,7521,8141,8521
376,625,767,914,1169,1496,1744,1866,1978,2312,3044,3976,4883,5638,6251,6675,6886,6994,7168,7498,8031,8812,9573,10031
385,646,818,1031,1398,1863,2216,2389,2525,2907,3693,4679,5643,6453,7098,7543,7773,7915,8150,8562,9200,10120,11013,11551
398,672,872,1147,1615,2196,2634,2846,2998,3410,4236,5273,6294,7156,7838,8313,8567,8740,9028,9512,10237,11263,12257,12863
417,707,930,1247,1779,2425,2906,3137,3298,3730,4592,5681,6757,7664,8380,8885,9160,9352,9676,10225,11035,12148,13214,13874
442,752,994,1336,1899,2570,3066,3303,3469,3919,4818,5960,7086,8026,8764,9287,9572,9771,10115,10720,11615,12815,13950,14664
470,806,1070,1433,2016,2702,3208,3450,3622,4089,5026,6219,7388,8350,9099,9629,9918,10119,10477,11132,12110,13396,14602,15373
499,864,1155,1543,2150,2862,3395,3657,3840,4325,5303,6545,7749,8724,9478,10010,10300,10502,10872,11574,12631,14003,15282,16114
531,928,1249,1666,2305,3058,3640,3939,4138,4641,5662,6949,8180,9162,9918,10451,10741,10944,11326,12073,13207,14665,16020,16917
569,1001,1355,1804,2478,3278,3920,4264,4480,5001,6064,7391,8643,9629,10385,10918,11208,11413,11806,12596,13806,15351,16785,17750
609,1080,1470,1952,2657,3499,4200,4587,4817,5356,6461,7822,9089,10077,10833,11366,11656,11862,12265,13095,14382,16016,17533,18572
647,1158,1589,2108,2843,3728,4484,4909,5151,5711,6859,8251,9528,10517,11273,11806,12096,12302,12714,13582,14945,16668,18268,19383
679,1227,1701,2263,3036,3970,4777,5233,5486,6067,7252,8668,9952,10942,11699,12232,12522,12728,13149,14054,15492,17303,18984,20172
705,1286,1802,2412,3233,4219,5072,5555,5819,6416,7625,9056,10344,11335,12093,12626,12916,13122,13551,14491,16002,17898,19658,20918
727,1339,1896,2554,3426,4461,5355,5863,6138,6745,7966,9404,10695,11687,12446,12979,13269,13475,13912,14886,16468,18447,20285,21622
