43,117,205,274,313,356,414,493,590,695,793,870,931,983,1020,1068,1128,1197,1268,1320,1361,1404,1448,1485
94,256,446,593,676,766,886,1047,1244,1457,1655,1812,1939,2048,2125,2224,2346,2482,2615,2712,2798,2887,2972,3043
146,397,691,919,1046,1183,1358,1593,1886,2206,2505,2746,2945,3116,3234,3380,3560,3759,3948,4081,4206,4333,4450,4549
192,520,907,1210,1377,1554,1769,2060,2438,2863,3262,3589,3863,4097,4254,4438,4664,4917,5155,5317,5470,5624,5767,5892
234,629,1096,1466,1670,1880,2122,2455,2909,3442,3942,4351,4694,4987,5181,5397,5657,5948,6224,6413,6588,6768,6943,7101
272,730,1275,1711,1953,2197,2466,2839,3370,4015,4616,5100,5506,5860,6095,6344,6631,6950,7259,7481,7679,7886,8097,8292
317,845,1476,1986,2273,2552,2847,3260,3868,4623,5321,5873,6331,6733,7002,7284,7597,7939,8278,8534,8755,8985,9225,9450
377,986,1710,2301,2641,2958,3282,3737,4418,5273,6067,6692,7205,7651,7950,8263,8605,8977,9354,9647,9896,10149,10411,10656
447,1141,1957,2630,3031,3393,3753,4252,4998,5940,6829,7535,8116,8618,8948,9291,9666,10080,10509,10846,11134,11417,11699,11959
509,1280,2179,2928,3394,3814,4220,4763,5567,6590,7564,8345,9000,9571,9933,10304,10712,11171,11658,12050,12390,12713,13019,13294
567,1417,2401,3223,3753,4233,4694,5292,6161,7268,8328,9180,9899,10528,10914,11304,11741,12247,12796,13248,13644,14010,14343,14633
626,1556,2626,3524,4120,4662,5185,5846,6782,7965,9097,10007,10776,11450,11854,12259,12723,13271,13870,14374,14818,15222,15579,15882
696,1704,2853,3824,4487,5091,5672,6388,7378,8617,9803,10757,11567,12280,12705,13128,13617,14197,14833,15381,15867,16303,16680,16995
778,1861,3079,4116,4844,5507,6134,6886,7909,9182,10406,11395,12240,12990,13445,13896,14412,15021,15693,16289,16819,17286,17682,18011
856,2012,3298,4401,5193,5909,6575,7354,8398,9691,10943,11959,12828,13605,14093,14583,15140,15793,16517,17173,17751,18249,18664,19010
920,2141,3486,4641,5484,6254,6964,7776,8844,10153,11424,12459,13344,14138,14652,15180,15784,16494,17285,18010,18645,19179,19612,19971
973,2253,3652,4849,5731,6550,7300,8143,9238,10571,11864,12918,13818,14624,15156,15714,16362,17131,17993,18788,19481,20050,20499,20868
1016,2346,3791,5023,5938,6796,7578,8446,9567,10929,12246,13319,14234,15053,15600,16181,16867,17690,18615,19470,20210,20809,21274,21655
1050,2415,3892,5152,6095,6982,7789,8678,9820,11206,12542,13630,14559,15394,15957,16559,17280,18151,19126,20022,20793,21416,21900,22297
1084,2479,3982,5264,6227,7135,7960,8864,10022,11427,12781,13885,14827,15675,16253,16874,17624,18532,19541,20458,21248,21891,22393,22801
1116,2541,4076,5390,6378,7310,8154,9071,10241,11663,13037,14158,15112,15969,16556,17188,17954,18883,19913,20846,21653,22313,22826,23238
1148,2603,4169,5514,6529,7486,8349,9281,10464,11902,13295,14432,15398,16264,16858,17497,18271,19213,20261,21212,22035,22707,23227,23642
1177,2658,4247,5614,6654,7633,8515,9464,10664,12118,13528,14680,15659,16535,17136,17780,18559,19512,20580,21551,22388,23068,23595,24018
1201,2701,4305,5689,6752,7753,8654,9621,10839,12309,13735,14903,15896,16781,17387,18034,18818,19783,20872,21860,22707,23395,23932,24369
