145,282,408,525,642,767,895,1022,1148,1273,1402,1544,1695,1847,1993,2140,2286,2414,2509,2585,2668,2759,2858,2964
295,573,828,1065,1301,1553,1811,2066,2316,2562,2816,3096,3397,3701,3993,4286,4580,4848,5062,5231,5401,5579,5769,5974
447,869,1257,1621,1983,2364,2753,3138,3514,3883,4264,4679,5124,5577,6014,6450,6890,7305,7657,7945,8227,8512,8807,9120
593,1158,1686,2190,2691,3206,3727,4244,4751,5249,5763,6314,6898,7494,8074,8651,9232,9789,10281,10702,11119,11537,11961,12400
725,1427,2101,2759,3414,4070,4725,5375,6017,6650,7302,7992,8715,9450,10171,10890,11610,12303,12929,13479,14027,14580,15141,15716
843,1668,2474,3276,4085,4890,5683,6468,7251,8030,8823,9650,10507,11380,12251,13123,13993,14835,15612,16303,16984,17667,18357,19060
957,1897,2822,3754,4709,5668,6603,7522,8444,9375,10318,11286,12276,13284,14304,15333,16357,17350,18279,19115,19931,20742,21557,22383
1076,2132,3173,4228,5320,6430,7511,8564,9618,10694,11789,12903,14029,15169,16328,17504,18675,19812,20884,21862,22815,23756,24696,25646
1201,2379,3541,4720,5942,7195,8423,9616,10801,12012,13253,14514,15779,17049,18337,19645,20951,22225,23436,24556,25649,26724,27794,28873
1330,2635,3924,5231,6581,7969,9341,10680,12006,13356,14734,16134,17536,18937,20352,21786,23219,24626,25979,27246,28484,29701,30909,32120
1461,2895,4313,5752,7234,8754,10263,11745,13217,14712,16227,17766,19306,20839,22382,23943,25502,27036,28520,29924,31302,32660,34006,35349
1593,3155,4702,6275,7897,9555,11208,12837,14455,16094,17746,19421,21095,22758,24429,26118,27804,29464,31075,32609,34120,35612,37090,38563
1729,3423,5099,6806,8575,10378,12185,13972,15742,17523,19309,21116,22920,24712,26510,28327,30140,31926,33662,35322,36962,38584,40193,41799
1872,3705,5512,7351,9266,11217,13181,15131,17060,18984,20900,22835,24770,26693,28618,30562,32500,34411,36273,38059,39828,41583,43329,45077
2016,3995,5939,7906,9953,12048,14163,16267,18349,20416,22462,24527,26596,28653,30704,32769,34830,36869,38864,40782,42684,44575,46464,48362
2165,4293,6377,8472,10646,12881,15144,17398,19626,21836,24021,26223,28428,30618,32796,34983,37166,39335,41471,43531,45567,47590,49613,51648
2312,4584,6802,9022,11322,13694,16101,18506,20889,23254,25594,27948,30297,32621,34929,37241,39543,41836,44111,46315,48485,50635,52785,54948
2444,4846,7188,9528,11952,14454,16995,19546,22090,24624,27131,29648,32150,34617,37063,39507,41931,44344,46748,49090,51393,53672,55950,58241
2559,5078,7538,9996,12538,15160,17822,20505,23203,25910,28588,31270,33932,36554,39149,41736,44294,46833,49360,51831,54266,56680,59095,61523
2677,5314,7892,10469,13131,15873,18651,21455,24294,27169,30018,32866,35691,38474,41225,43967,46671,49345,52002,54603,57172,59728,62292,64871
2793,5549,8250,10954,13744,16610,19506,22431,25404,28430,31438,34450,37443,40392,43301,46196,49041,51846,54631,57362,60065,62765,65485,68229
2902,5771,8596,11435,14364,17362,20381,23430,26537,29707,32865,36036,39196,42313,45381,48424,51405,54338,57250,60109,62942,65780,68652,71562
3006,5985,8936,11919,14999,18140,21289,24466,27712,31031,34339,37665,40984,44259,47477,50660,53773,56835,59876,62863,65824,68792,71803,74862
3111,6203,9288,12425,15665,18958,22242,25549,28937,32415,35881,39364,42834,46249,49600,52912,56153,59345,62520,65639,68729,71824,74961,78146
