68,133,196,257,318,385,456,527,599,678,763,853,939,1008,1052,1081,1110,1142,1176,1220,1292,1379,1463,1538
130,255,374,488,602,722,848,977,1112,1263,1427,1601,1768,1904,1988,2041,2094,2156,2224,2310,2452,2627,2798,2952
183,361,528,683,835,991,1156,1328,1512,1720,1951,2198,2438,2635,2754,2829,2905,2995,3094,3215,3415,3669,3926,4162
222,442,648,835,1013,1194,1386,1589,1808,2057,2342,2653,2957,3206,3358,3461,3565,3683,3808,3954,4195,4509,4838,5148
247,495,731,947,1148,1349,1562,1787,2031,2310,2639,3009,3372,3667,3853,3994,4136,4285,4431,4595,4863,5217,5594,5953
273,549,816,1062,1286,1505,1733,1973,2233,2533,2894,3321,3751,4099,4321,4510,4698,4878,5042,5223,5514,5898,6310,6705
314,627,929,1208,1460,1703,1955,2217,2499,2826,3225,3721,4233,4645,4904,5139,5370,5579,5759,5955,6265,6675,7119,7549
371,734,1083,1411,1714,2006,2306,2613,2938,3310,3762,4337,4938,5421,5726,6017,6300,6543,6740,6950,7277,7711,8186,8649
443,873,1288,1690,2076,2446,2821,3201,3597,4039,4564,5227,5918,6475,6841,7211,7573,7873,8100,8327,8670,9125,9625,10116
528,1042,1542,2035,2521,2983,3447,3919,4411,4948,5569,6338,7127,7759,8194,8664,9138,9534,9825,10085,10448,10921,11444,11963
623,1231,1824,2412,2999,3559,4121,4694,5288,5926,6656,7546,8442,9148,9644,10204,10790,11304,11702,12038,12451,12961,13526,14100
738,1458,2159,2852,3546,4214,4882,5556,6246,6979,7820,8839,9857,10655,11224,11871,12560,13189,13707,14158,14667,15255,15895,16555
867,1715,2541,3355,4168,4957,5740,6516,7298,8127,9080,10231,11383,12295,12957,13700,14493,15235,15874,16454,17090,17791,18534,19301
993,1971,2927,3869,4809,5730,6638,7523,8405,9342,10410,11692,12982,14022,14793,15645,16552,17413,18174,18877,19645,20474,21335,22217
1096,2181,3247,4301,5359,6409,7450,8459,9457,10518,11704,13113,14538,15710,16599,17569,18590,19565,20444,21263,22155,23112,24097,25095
1181,2353,3507,4653,5812,6975,8140,9277,10404,11594,12894,14423,15980,17284,18292,19380,20511,21593,22585,23520,24531,25610,26715,27828
1260,2512,3746,4976,6228,7496,8779,10045,11307,12627,14039,15686,17371,18799,19917,21120,22360,23545,24644,25692,26818,28011,29227,30448
1345,2680,3995,5308,6652,8026,9426,10819,12214,13661,15184,16948,18756,20297,21509,22813,24154,25436,26634,27788,29023,30321,31637,32954
1440,2867,4269,5668,7105,8587,10105,11621,13141,14709,16339,18217,20144,21791,23082,24464,25888,27259,28551,29804,31142,32539,33945,35348
1547,3078,4579,6072,7601,9185,10814,12446,14082,15763,17492,19476,21518,23274,24648,26101,27596,29049,30437,31792,33234,34730,36227,37714
1656,3298,4908,6503,8128,9807,11538,13280,15028,16816,18638,20720,22871,24737,26201,27731,29300,30837,32326,33789,35338,36937,38529,40101
1763,3517,5241,6944,8667,10440,12270,14122,15986,17883,19801,21981,24239,26214,27770,29384,31038,32670,34266,35840,37497,39204,40901,42569
1867,3731,5572,7389,9214,11085,13019,14986,16972,18985,21007,23289,25656,27742,29392,31096,32846,34585,36296,37984,39752,41574,43386,45163
1970,3943,5903,7841,9776,11751,13796,15884,17995,20128,22259,24645,27122,29323,31073,32871,34721,36572,38404,40211,42095,44036,45969,47863
