87,170,241,299,353,416,509,624,745,871,1004,1141,1278,1413,1549,1686,1811,1925,2037,2145,2243,2329,2411,2499
167,330,475,597,707,835,1026,1259,1499,1742,1998,2264,2535,2805,3073,3337,3580,3810,4045,4270,4471,4645,4812,4992
236,471,692,888,1062,1255,1546,1905,2270,2626,2994,3374,3767,4167,4563,4945,5301,5651,6018,6365,6669,6928,7175,7441
296,594,888,1165,1416,1677,2065,2550,3048,3523,4003,4491,4995,5514,6031,6528,6998,7472,7971,8437,8838,9175,9493,9832
352,707,1066,1422,1761,2099,2577,3176,3806,4409,5015,5621,6235,6861,7486,8093,8680,9279,9906,10488,10982,11394,11778,12181
402,809,1225,1651,2078,2511,3085,3791,4542,5268,6002,6735,7464,8188,8904,9613,10311,11029,11780,12480,13074,13571,14029,14499
439,890,1359,1850,2363,2898,3573,4384,5252,6104,6968,7830,8678,9503,10307,11116,11918,12743,13607,14419,15117,15707,16248,16793
463,949,1466,2020,2616,3253,4031,4947,5931,6913,7907,8898,9866,10795,11689,12600,13508,14439,15413,16336,17142,17833,18464,19089
485,999,1558,2173,2848,3583,4464,5488,6591,7706,8832,9954,11045,12081,13066,14083,15105,16152,17243,18282,19203,20003,20730,21435
518,1061,1658,2331,3080,3903,4884,6021,7252,8504,9767,11027,12249,13399,14478,15604,16746,17916,19131,20293,21335,22252,23080,23864
568,1147,1781,2508,3329,4235,5312,6564,7927,9317,10721,12124,13482,14749,15923,17161,18426,19720,21058,22342,23505,24544,25486,26368
633,1257,1926,2699,3591,4578,5748,7114,8610,10139,11685,13236,14740,16136,17414,18768,20162,21590,23060,24473,25762,26929,27999,29004
714,1398,2106,2919,3876,4940,6202,7683,9314,10982,12666,14362,16015,17550,18945,20415,21934,23496,25103,26650,28069,29367,30572,31714
807,1570,2329,3180,4191,5326,6682,8282,10051,11858,13674,15505,17299,18974,20495,22082,23719,25406,27145,28824,30372,31801,33140,34417
902,1756,2581,3472,4527,5734,7193,8919,10826,12770,14713,16673,18601,20412,22065,23782,25548,27363,29229,31034,32705,34260,35728,37133
995,1942,2840,3777,4871,6151,7718,9573,11618,13703,15779,17872,19935,21882,23668,25519,27423,29375,31373,33307,35105,36787,38381,39907
1087,2127,3104,4095,5229,6581,8258,10246,12432,14661,16874,19102,21302,23387,25307,27291,29331,31422,33558,35627,37558,39372,41093,42739
1181,2316,3377,4429,5604,7023,8807,10929,13259,15633,17985,20350,22689,24915,26972,29090,31265,33495,35771,37979,40047,41997,43849,45618
1278,2509,3658,4775,5989,7466,9350,11604,14078,16595,19085,21588,24068,26436,28633,30888,33202,35573,37990,40338,42543,44630,46616,48512
1376,2705,3946,5134,6389,7917,9893,12275,14890,17545,20167,22804,25423,27933,30272,32664,35117,37630,40188,42677,45021,47247,49367,51388
1478,2907,4244,5511,6815,8392,10455,12959,15711,18502,21254,24024,26781,29433,31916,34445,37034,39685,42381,45006,47487,49851,52105,54251
1581,3110,4544,5893,7251,8877,11023,13644,16528,19454,22335,25236,28129,30922,33549,36218,38944,41730,44560,47317,49932,52433,54820,57089
1682,3310,4839,6270,7685,9359,11586,14321,17335,20395,23404,26433,29459,32392,35161,37971,40836,43758,46721,49609,52357,54994,57514,59907
1781,3507,5131,6644,8117,9837,12145,14996,18141,21334,24471,27625,30781,33852,36763,39713,42717,45778,48878,51898,54777,57548,60202,62724
