130,260,389,516,642,766,891,1018,1144,1267,1387,1508,1633,1759,1876,1998,2122,2244,2367,2497,2624,2750,2880,3016
255,512,769,1025,1280,1531,1782,2035,2287,2532,2771,3013,3265,3522,3763,4011,4260,4505,4753,5013,5266,5515,5772,6041
380,763,1147,1530,1912,2287,2659,3033,3407,3771,4127,4489,4869,5263,5640,6022,6398,6765,7137,7524,7900,8272,8658,9062
506,1014,1521,2026,2527,3019,3506,3996,4488,4969,5441,5921,6428,6959,7476,7994,8496,8982,9474,9984,10483,10982,11503,12048
627,1255,1880,2501,3117,3723,4323,4927,5537,6137,6727,7326,7955,8613,9262,9908,10531,11133,11743,12375,13000,13630,14288,14973
748,1497,2243,2984,3718,4441,5157,5878,6606,7327,8040,8763,9516,10299,11080,11852,12592,13306,14030,14780,15531,16289,17072,17879
870,1741,2610,3475,4332,5177,6013,6853,7700,8542,9382,10235,11118,12032,12951,13853,14709,15531,16364,17228,18103,18987,19892,20819
997,1992,2984,3974,4959,5934,6898,7863,8833,9799,10768,11755,12772,13820,14876,15911,16888,17822,18766,19743,20738,21743,22767,23814
1134,2262,3383,4502,5620,6732,7833,8931,10031,11126,12226,13348,14502,15684,16872,18041,19147,20203,21265,22358,23471,24592,25730,26892
1284,2558,3820,5076,6330,7579,8818,10053,11287,12514,13748,15009,16305,17628,18953,20259,21499,22685,23873,25088,26321,27559,28811,30087
1435,2859,4267,5664,7053,8433,9803,11169,12533,13889,15256,16656,18094,19561,21032,22483,23866,25191,26512,27859,29225,30593,31972,33376
1582,3153,4707,6245,7767,9275,10773,12266,13754,15233,16731,18270,19849,21456,23069,24666,26198,27670,29133,30621,32131,33642,35161,36705
1728,3448,5151,6830,8484,10119,11746,13368,14981,16582,18210,19887,21605,23348,25098,26839,28520,30141,31749,33382,35041,36702,38371,40064
1879,3755,5612,7435,9221,10983,12740,14494,16236,17964,19723,21535,23389,25267,27153,29036,30863,32630,34383,36163,37972,39786,41610,43458
2034,4068,6080,8048,9966,11853,13736,15619,17491,19350,21242,23188,25177,27192,29217,31243,33216,35131,37033,38966,40928,42896,44875,46878
2186,4372,6535,8647,10696,12705,14711,16724,18731,20725,22752,24833,26958,29112,31279,33453,35578,37644,39694,41774,43883,45995,48114,50254
2343,4682,6995,9254,11441,13577,15710,17858,20009,22148,24319,26543,28813,31115,33430,35757,38037,40254,42446,44663,46909,49156,51406,53675
2504,5000,7468,9880,12214,14487,16756,19046,21347,23638,25961,28337,30760,33217,35685,38165,40598,42965,45299,47651,50033,52416,54801,57203
2662,5317,7945,10515,13002,15419,17830,20267,22720,25164,27640,30170,32749,35362,37982,40611,43194,45712,48194,50691,53218,55747,58275,60814
2817,5631,8420,11149,13789,16349,18900,21483,24089,26685,29309,31991,34725,37492,40265,43044,45780,48453,51088,53735,56412,59090,61761,64434
2976,5952,8904,11793,14587,17292,19979,22698,25448,28192,30961,33791,36675,39592,42515,45439,48317,51128,53899,56687,59510,62338,65157,67972
3125,6255,9365,12413,15363,18217,21041,23890,26772,29653,32560,35533,38564,41625,44685,47741,50750,53693,56598,59527,62496,65478,68456,71428
3263,6533,9791,12995,16102,19109,22076,25058,28067,31074,34107,37212,40380,43576,46762,49944,53084,56165,59213,62293,65417,68561,71705,74842
3399,6802,10199,13554,16817,19978,23093,26215,29355,32483,35631,38852,42142,45464,48776,52091,55372,58598,61794,65035,68326,71639,74949,78247
