64,149,261,388,509,614,713,813,914,1012,1117,1248,1406,1567,1695,1798,1876,1945,2027,2126,2205,2256,2289,2319
124,280,486,730,974,1191,1391,1588,1786,1981,2187,2434,2725,3023,3276,3500,3676,3819,3971,4156,4306,4405,4470,4527
192,419,709,1055,1414,1744,2048,2342,2635,2925,3226,3573,3975,4396,4784,5154,5458,5694,5912,6166,6375,6516,6616,6714
269,574,945,1377,1830,2260,2665,3058,3448,3832,4224,4662,5162,5698,6225,6748,7200,7555,7854,8169,8427,8605,8755,8939
335,707,1145,1644,2166,2673,3165,3653,4141,4620,5103,5628,6215,6846,7487,8143,8739,9232,9641,10027,10330,10548,10781,11119
376,786,1261,1802,2376,2943,3502,4066,4641,5216,5795,6409,7078,7789,8520,9285,10004,10628,11160,11629,11980,12264,12633,13176
438,901,1417,1993,2605,3217,3825,4445,5088,5746,6420,7130,7887,8680,9497,10361,11191,11938,12594,13158,13579,13973,14527,15304
529,1074,1656,2282,2935,3588,4238,4902,5595,6316,7074,7878,8730,9616,10528,11490,12427,13291,14065,14732,15250,15787,16544,17554
625,1266,1936,2636,3351,4058,4757,5465,6201,6971,7795,8679,9622,10607,11623,12687,13732,14711,15600,16375,17005,17684,18618,19822
703,1426,2182,2969,3767,4550,5317,6084,6871,7689,8563,9505,10520,11594,12712,13883,15042,16141,17150,18037,18773,19561,20612,21937
773,1569,2404,3275,4161,5032,5885,6731,7587,8465,9391,10380,11450,12597,13806,15086,16370,17599,18731,19732,20574,21460,22602,24012
846,1717,2629,3580,4548,5503,6442,7373,8310,9263,10254,11297,12419,13627,14912,16288,17692,19052,20309,21429,22381,23368,24603,26100
930,1884,2876,3904,4946,5975,6989,7999,9019,10056,11126,12240,13426,14696,16046,17494,18992,20474,21869,23121,24189,25279,26610,28201
1022,2065,3141,4246,5358,6455,7537,8619,9717,10837,11991,13190,14458,15802,17215,18714,20280,21880,23443,24854,26048,27239,28661,30343
1104,2232,3397,4588,5776,6945,8099,9254,10425,11620,12851,14133,15488,16916,18399,19947,21586,23325,25091,26695,28034,29331,30842,32613
1185,2408,3697,5025,6326,7581,8813,10044,11288,12555,13856,15210,16644,18154,19711,21325,23073,24990,26979,28787,30271,31669,33267,35132
1264,2588,4020,5512,6948,8302,9625,10944,12270,13612,14983,16404,17907,19489,21120,22808,24665,26745,28932,30909,32500,33975,35652,37607
1321,2719,4255,5867,7407,8846,10258,11672,13092,14519,15967,17460,19031,20681,22386,24147,26090,28282,30602,32692,34356,35892,37640,39677
1346,2772,4338,5983,7560,9044,10518,12014,13529,15050,16585,18159,19805,21527,23307,25138,27149,29409,31797,33957,35688,37288,39103,41214
1374,2824,4408,6068,7663,9168,10669,12209,13794,15402,17027,18684,20404,22196,24046,25945,28021,30345,32798,35024,36824,38493,40376,42555
1400,2873,4476,6153,7765,9289,10807,12367,13986,15651,17364,19114,20915,22774,24687,26652,28794,31180,33692,35981,37852,39593,41546,43795
1423,2918,4541,6235,7864,9408,10942,12517,14163,15891,17721,19609,21535,23490,25475,27506,29714,32164,34736,37088,39028,40844,42873,45195
1445,2962,4604,6312,7956,9520,11074,12683,14397,16239,18231,20307,22417,24527,26627,28739,31014,33529,36165,38580,40585,42475,44583,46980
1468,3008,4667,6387,8044,9628,11206,12877,14716,16729,18912,21197,23526,25846,28118,30336,32681,35259,37961,40439,42508,44470,46656,49129
