73,147,240,350,457,576,706,843,969,1059,1133,1211,1299,1400,1524,1671,1830,1994,2157,2301,2392,2443,2482,2525
141,285,464,674,881,1113,1370,1641,1889,2065,2212,2370,2553,2768,3033,3338,3664,3998,4320,4583,4743,4838,4918,5004
218,438,697,996,1304,1645,2021,2414,2769,3019,3232,3474,3773,4135,4565,5038,5535,6034,6494,6844,7059,7200,7327,7457
314,622,961,1345,1758,2206,2688,3182,3624,3942,4223,4567,5015,5557,6166,6806,7461,8099,8662,9078,9348,9544,9726,9907
420,824,1247,1716,2231,2782,3354,3926,4442,4840,5216,5701,6330,7063,7847,8642,9423,10156,10791,11266,11596,11854,12100,12348
512,1000,1500,2049,2655,3302,3954,4593,5181,5675,6184,6844,7666,8584,9539,10470,11346,12151,12856,13395,13786,14108,14433,14779
578,1128,1692,2318,3020,3774,4514,5224,5891,6502,7180,8031,9044,10141,11253,12298,13260,14144,14932,15547,16013,16416,16836,17294
642,1263,1911,2632,3438,4306,5145,5937,6699,7459,8331,9376,10566,11820,13058,14197,15246,16226,17120,17840,18412,18923,19456,20033
739,1473,2243,3079,3988,4964,5903,6789,7669,8610,9682,10907,12246,13620,14951,16176,17323,18420,19446,20304,21013,21655,22315,23020
883,1769,2675,3616,4614,5689,6721,7712,8736,9868,11121,12493,13942,15403,16817,18139,19411,20656,21837,22844,23696,24472,25262,26102
1049,2079,3090,4115,5213,6396,7532,8650,9839,11149,12555,14042,15578,17122,18635,20086,21518,22935,24276,25425,26411,27315,28226,29182
1192,2333,3432,4556,5784,7094,8353,9612,10963,12423,13947,15521,17135,18773,20410,22013,23615,25196,26679,27961,29081,30113,31139,32199
1289,2514,3713,4971,6349,7798,9193,10593,12083,13663,15276,16922,18619,20373,22157,23923,25686,27409,29016,30432,31692,32849,33983,35147
1359,2674,4005,5423,6948,8535,10066,11593,13195,14875,16570,18297,20099,21995,23939,25868,27777,29625,31355,32915,34312,35580,36814,38093
1459,2907,4397,5970,7626,9342,10996,12629,14324,16101,17903,19749,21691,23749,25855,27942,29989,31964,33830,35538,37050,38407,39740,41150
1591,3191,4835,6544,8315,10141,11891,13606,15389,17291,19240,21236,23334,25558,27820,30055,32236,34344,36354,38196,39803,41247,42694,44249
1721,3465,5257,7101,8982,10905,12748,14563,16467,18524,20635,22788,25043,27428,29844,32226,34549,36801,38953,40902,42593,44141,45735,47466
1850,3736,5681,7667,9655,11662,13596,15526,17570,19783,22045,24346,26750,29288,31859,34394,36868,39264,41537,43565,45345,47030,48812,50753
2000,4046,6154,8284,10374,12454,14465,16496,18663,21002,23389,25821,28362,31045,33773,36463,39081,41596,43955,46051,47947,49811,51808,53963
2170,4384,6647,8910,11109,13273,15363,17487,19764,22212,24704,27247,29911,32731,35610,38440,41170,43764,46187,48382,50447,52520,54713,57025
2331,4694,7092,9483,11808,14083,16274,18504,20899,23470,26074,28728,31516,34473,37485,40420,43226,45889,48411,50767,53032,55292,57623,60032
2474,4969,7493,10012,12466,14850,17139,19475,21991,24686,27402,30174,33093,36185,39309,42323,45208,47983,50667,53222,55667,58058,60475,62952
2598,5214,7863,10512,13086,15559,17925,20351,22976,25782,28607,31502,34556,37777,41004,44109,47119,50072,52964,55705,58275,60745,63225,65771
2708,5438,8213,10992,13677,16227,18654,21151,23867,26771,29705,32726,35913,39257,42594,45827,49016,52190,55295,58182,60831,63358,65904,68528
