205,409,611,814,1021,1222,1414,1606,1807,2016,2232,2455,2677,2893,3107,3324,3542,3752,3950,4149,4326,4478,4623,4779
394,793,1195,1604,2023,2433,2828,3218,3619,4036,4467,4915,5363,5797,6221,6652,7088,7505,7886,8259,8601,8903,9191,9497
548,1116,1705,2314,2938,3555,4159,4756,5361,5987,6635,7310,7987,8639,9268,9907,10546,11142,11669,12179,12672,13122,13549,13994
663,1368,2120,2905,3702,4494,5290,6092,6905,7739,8603,9504,10404,11264,12085,12912,13719,14452,15092,15713,16342,16933,17493,18068
754,1573,2461,3384,4302,5213,6162,7151,8166,9200,10274,11391,12499,13546,14531,15508,16442,17283,18026,18749,19496,20212,20898,21601
852,1785,2795,3831,4844,5842,6913,8067,9272,10497,11771,13088,14383,15593,16717,17824,18885,19842,20680,21482,22314,23131,23935,24764
993,2077,3236,4403,5525,6614,7796,9101,10488,11899,13363,14864,16329,17691,18948,20177,21346,22391,23297,24165,25073,25980,26890,27838
1149,2403,3727,5039,6293,7509,8827,10291,11857,13450,15095,16770,18398,19911,21303,22649,23905,25014,25980,26923,27913,28907,29918,30986
1289,2701,4175,5616,6998,8367,9851,11489,13234,15006,16826,18671,20462,22126,23652,25108,26445,27621,28664,29699,30782,31870,32990,34190
1416,2967,4562,6093,7562,9059,10698,12507,14432,16383,18373,20383,22333,24142,25794,27357,28789,30059,31202,32337,33523,34720,35964,37305
1533,3216,4927,6542,8088,9692,11465,13434,15536,17659,19807,21966,24057,25998,27778,29457,30998,32377,33632,34875,36166,37473,38837,40306
1654,3480,5335,7073,8724,10444,12347,14470,16740,19009,21277,23550,25758,27821,29732,31536,33195,34691,36064,37419,38815,40228,41706,43294
1777,3751,5771,7669,9465,11330,13380,15662,18095,20498,22866,25232,27544,29725,31765,33694,35475,37093,38587,40057,41561,43083,44676,46385
1903,4022,6207,8278,10242,12279,14500,16954,19553,22099,24577,27040,29456,31755,33915,35962,37862,39601,41216,42805,44426,46066,47779,49611
2049,4326,6679,8921,11053,13268,15673,18311,21084,23782,26386,28960,31490,33911,36184,38341,40353,42208,43944,45659,47409,49176,51009,52955
2234,4701,7249,9688,12018,14437,17050,19896,22870,25753,28528,31264,33959,36550,38982,41292,43452,45450,47326,49184,51079,52988,54951,57013
2460,5154,7931,10600,13161,15813,18661,21742,24948,28056,31052,34006,36920,39731,42376,44896,47261,49459,51531,53584,55673,57772,59916,62150
2687,5607,8610,11505,14293,17172,20247,23555,26988,30321,33543,36722,39859,42888,45746,48480,51062,53478,55769,58042,60351,62669,65031,67483
2859,5950,9124,12190,15149,18199,21446,24925,28528,32031,35423,38771,42073,45257,48261,51145,53882,56460,58919,61366,63856,66361,68915,71564
2958,6148,9420,12584,15642,18791,22137,25715,29417,33018,36508,39953,43348,46616,49694,52651,55463,58120,60662,63196,65779,68383,71043,73803
3043,6318,9675,12924,16068,19303,22735,26400,30189,33877,37455,40988,44469,47816,50962,53984,56857,59573,62173,64764,67403,70064,72782,75602
3125,6484,9927,13263,16495,19818,23342,27102,30987,34772,38445,42071,45643,49079,52310,55415,58368,61161,63835,66498,69207,71935,74718,77601
3192,6628,10158,13585,16906,20316,23938,27809,31812,35713,39492,43210,46866,50386,53706,56903,59953,62841,65603,68355,71157,73981,76859,79836
3237,6740,10358,13880,17291,20784,24508,28507,32653,36691,40586,44389,48111,51697,55093,58374,61523,64508,67350,70186,73086,76019,79011,82105
