85,165,246,344,472,623,788,958,1127,1293,1471,1647,1794,1901,1993,2099,2212,2325,2436,2545,2665,2795,2928,3059
174,337,499,688,931,1218,1535,1865,2192,2509,2846,3178,3456,3662,3846,4059,4284,4504,4717,4925,5155,5411,5688,5975
273,528,773,1043,1377,1769,2210,2678,3142,3583,4045,4499,4884,5180,5454,5772,6107,6432,6747,7065,7428,7843,8302,8785
381,737,1069,1413,1818,2286,2820,3396,3968,4505,5061,5609,6087,6473,6841,7267,7719,8166,8611,9083,9630,10253,10928,11624
493,954,1375,1792,2263,2796,3403,4058,4711,5328,5968,6609,7188,7681,8163,8715,9310,9921,10553,11236,12009,12860,13747,14631
603,1168,1679,2171,2709,3307,3982,4711,5447,6160,6905,7663,8369,8997,9626,10344,11126,11944,12800,13709,14701,15757,16828,17875
716,1389,1994,2565,3174,3843,4593,5405,6238,7067,7937,8825,9660,10417,11189,12078,13048,14070,15144,16260,17446,18692,19950,21176
821,1596,2293,2945,3632,4385,5227,6137,7077,8027,9021,10030,10979,11848,12748,13799,14941,16148,17427,18738,20112,21555,23019,24447
910,1774,2559,3298,4072,4919,5865,6882,7928,8988,10091,11211,12270,13250,14274,15483,16791,18175,19658,21175,22757,24419,26107,27752
994,1945,2824,3661,4530,5469,6512,7630,8774,9929,11135,12384,13584,14699,15861,17239,18726,20301,21999,23747,25566,27467,29389,31259
1091,2141,3119,4049,5001,6020,7148,8356,9593,10845,12167,13568,14929,16191,17507,19069,20761,22557,24490,26482,28548,30695,32858,34963
1188,2333,3399,4407,5431,6524,7734,9039,10394,11784,13251,14810,16331,17750,19243,21013,22933,24968,27146,29386,31701,34091,36490,38826
1280,2510,3651,4727,5819,6984,8278,9694,11196,12762,14402,16128,17815,19407,21096,23088,25242,27515,29933,32417,34978,37605,40229,42782
1370,2680,3891,5034,6196,7433,8813,10346,12004,13747,15563,17460,19320,21096,22983,25183,27549,30037,32678,35393,38190,41044,43877,46626
1462,2854,4137,5350,6586,7897,9365,11015,12814,14696,16651,18688,20696,22633,24692,27054,29581,32245,35086,38010,41020,44081,47103,50022
1553,3030,4392,5687,7013,8417,9997,11783,13722,15715,17767,19899,22010,24064,26251,28743,31411,34234,37251,40360,43565,46821,50025,53110
1645,3212,4667,6063,7497,9009,10708,12620,14675,16757,18887,21101,23312,25491,27827,30483,33329,36337,39537,42828,46218,49660,53046,56307
1739,3405,4973,6493,8045,9661,11460,13469,15617,17791,20019,22349,24704,27058,29593,32464,35531,38753,42150,45625,49185,52795,56357,59801
1839,3615,5315,6977,8647,10348,12218,14302,16545,18846,21226,23734,26291,28863,31619,34714,38001,41431,45019,48669,52376,56131,59857,63481
1957,3859,5701,7510,9304,11093,13035,15201,17562,20035,22619,25347,28121,30891,33822,37088,40540,44131,47878,51681,55520,59411,63297,67101
2086,4122,6098,8040,9964,11865,13901,16155,18626,21262,24041,26969,29920,32830,35876,39251,42816,46538,50438,54396,58384,62436,66506,70509
2198,4350,6439,8492,10535,12554,14696,17039,19599,22352,25270,28344,31426,34441,37578,41044,44712,48560,52613,56739,60907,65153,69426,73628
2280,4519,6696,8840,10983,13109,15355,17786,20419,23249,26260,29451,32660,35793,39038,42613,46401,50385,54593,58891,63252,67707,72184,76569
2345,4651,6899,9122,11355,13577,15921,18438,21141,24039,27139,30463,33833,37122,40503,44209,48133,52263,56627,61088,65630,70288,74963,79515
