196,406,619,807,946,1046,1134,1220,1310,1420,1584,1792,2015,2217,2366,2473,2565,2656,2747,2840,2938,3066,3239,3446
393,813,1240,1619,1900,2102,2279,2451,2632,2855,3187,3605,4051,4455,4755,4972,5160,5347,5535,5727,5928,6186,6533,6947
591,1221,1862,2433,2858,3164,3432,3692,3965,4304,4806,5435,6104,6710,7163,7493,7781,8068,8358,8654,8962,9354,9876,10497
790,1630,2485,3248,3818,4230,4592,4943,5311,5768,6441,7280,8170,8977,9584,10030,10421,10811,11205,11606,12024,12554,13254,14083
991,2043,3112,4068,4785,5307,5767,6214,6682,7260,8104,9151,10260,11268,12030,12594,13091,13586,14086,14594,15124,15795,16676,17714
1195,2460,3745,4896,5761,6395,6957,7505,8079,8783,9800,11054,12381,13589,14507,15192,15798,16401,17009,17626,18271,19085,20148,21395
1401,2881,4383,5730,6746,7496,8163,8815,9498,10331,11522,12984,14530,15939,17015,17823,18539,19252,19970,20698,21461,22421,23667,25122
1609,3305,5025,6571,7750,8630,9410,10169,10963,11927,13294,14965,16730,18341,19577,20511,21339,22163,22992,23832,24715,25824,27256,28921
1818,3731,5669,7420,8781,9818,10730,11605,12513,13610,15154,17034,19017,20830,22227,23289,24232,25168,26109,27062,28066,29326,30946,32824
2027,4157,6312,8272,9833,11059,12136,13149,14181,15415,17137,19225,21425,23439,24997,26188,27248,28300,29357,30426,31553,32965,34775,36867
2238,4585,6957,9128,10896,12328,13601,14785,15963,17340,19241,21537,23954,26170,27893,29219,30405,31584,32771,33969,35225,36789,38786,41088
2451,5015,7603,9984,11961,13605,15088,16461,17798,19323,21405,23909,26542,28961,30857,32336,33672,35008,36356,37709,39106,40824,43007,45518
2665,5447,8250,10840,13026,14884,16581,18150,19656,21338,23604,26316,29165,31788,33869,35526,37044,38569,40107,41637,43192,45074,47446,50167
2879,5879,8897,11697,14092,16165,18078,19852,21544,23401,25856,28777,31841,34669,36945,38802,40525,42257,43999,45721,47456,49518,52085,55018
3091,6309,9544,12555,15159,17447,19579,21571,23473,25528,28180,31310,34587,37618,40088,42148,44079,46019,47968,49897,51834,54092,56859,60005
3302,6737,10189,13411,16223,18726,21079,23293,25412,27673,30527,33868,37356,40586,43250,45513,47651,49798,51955,54094,56236,58691,61657,65015
3514,7165,10833,14266,17288,20008,22582,25019,27356,29825,32883,36436,40136,43568,46429,48896,51240,53594,55959,58308,60655,63307,66472,70042
3726,7593,11475,15118,18351,21288,24083,26742,29297,31974,35236,39001,42915,46553,49615,52287,54838,57400,59973,62531,65082,67931,71296,75079
3938,8021,12116,15967,19410,22563,25579,28460,31233,34118,37585,41562,45690,49536,52800,55677,58436,61206,63987,66753,69506,72551,76117,80115
4150,8448,12755,16813,20464,23833,27069,30171,33162,36256,39928,44117,48459,52513,55979,59061,62027,65004,67992,70965,73919,77161,80930,85145
4361,8874,13393,17658,21519,25106,28563,31886,35095,38400,42278,46679,51236,55499,59168,62454,65625,68809,72005,75187,78344,81784,85756,90188
4573,9300,14030,18500,22564,26364,30041,33585,37011,40525,44609,49223,53996,58470,62344,65835,69212,72603,76008,79400,82760,86398,90574,95223
4785,9726,14667,19336,23587,27589,31483,35248,38890,42611,46901,51728,56717,61402,65481,69178,72763,76363,79977,83578,87140,90976,95356,100222
4998,10154,15306,20169,24592,28785,32893,36880,40738,44666,49161,54200,59404,64298,68580,72483,76277,80088,83912,87722,91485,95518,100103,105187
