17,32,48,87,187,362,540,690,820,956,1116,1306,1523,1760,2000,2203,2328,2388,2426,2451,2469,2488,2511,2536
33,63,95,179,391,738,1083,1375,1632,1901,2205,2563,2983,3453,3932,4343,4602,4731,4814,4882,4940,4994,5047,5097
50,94,143,277,606,1112,1610,2038,2425,2828,3263,3767,4367,5054,5764,6378,6771,6981,7139,7298,7433,7542,7630,7704
69,129,199,383,815,1455,2091,2654,3176,3713,4274,4910,5664,6535,7450,8244,8759,9058,9318,9594,9818,9982,10102,10198
90,171,269,497,999,1740,2499,3194,3847,4507,5188,5950,6835,7846,8922,9859,10482,10874,11235,11600,11880,12078,12223,12342
118,228,359,624,1169,1982,2845,3662,4435,5202,5993,6873,7875,8999,10194,11246,11982,12487,12958,13414,13751,13983,14152,14293
168,319,484,779,1356,2222,3171,4093,4970,5829,6723,7717,8832,10058,11347,12503,13364,13998,14574,15107,15494,15760,15954,16114
232,432,630,948,1551,2454,3463,4463,5424,6366,7358,8458,9673,10985,12353,13619,14626,15413,16108,16714,17143,17437,17653,17831
295,547,777,1114,1738,2666,3710,4761,5791,6818,7903,9088,10374,11749,13191,14578,15747,16712,17567,18281,18770,19096,19333,19530
348,647,910,1267,1912,2864,3936,5034,6142,7271,8446,9691,11019,12444,13967,15473,16793,17940,18999,19894,20507,20898,21163,21380
399,742,1035,1412,2076,3051,4171,5358,6590,7850,9131,10458,11864,13382,15011,16624,18057,19345,20588,21690,22485,22991,23305,23544
441,819,1142,1551,2254,3279,4491,5823,7233,8665,10105,11588,13154,14829,16591,18315,19851,21253,22640,23924,24914,25562,25943,26209
481,905,1293,1792,2607,3753,5104,6608,8220,9860,11511,13214,14996,16859,18764,20609,22257,23769,25274,26703,27865,28651,29105,29402
556,1078,1603,2277,3289,4627,6139,7801,9602,11462,13348,15291,17294,19336,21378,23351,25122,26750,28367,29912,31206,32100,32615,32941
723,1432,2167,3060,4283,5811,7468,9262,11224,13289,15404,17581,19793,22000,24174,26278,28175,29917,31637,33276,34663,35626,36180,36532
935,1862,2823,3946,5391,7117,8921,10838,12942,15190,17521,19916,22317,24675,26980,29215,31233,33076,34878,36588,38037,39044,39638,40046
1147,2280,3451,4795,6466,8405,10375,12422,14656,17066,19598,22191,24761,27259,29694,32056,34191,36127,37993,39756,41247,42287,42927,43411
1358,2686,4043,5580,7456,9602,11749,13935,16293,18851,21573,24355,27086,29719,32282,34765,37013,39038,40958,42766,44293,45367,46062,46636
1585,3114,4641,6334,8374,10693,13005,15330,17809,20506,23409,26381,29279,32048,34732,37323,39670,41774,43747,45605,47175,48295,49062,49742
1805,3535,5227,7061,9246,11710,14166,16623,19222,22048,25113,28272,31342,34241,37027,39694,42101,44260,46293,48214,49842,51035,51902,52698
1980,3891,5750,7731,10057,12660,15254,17843,20566,23516,26727,30068,33314,36339,39211,41933,44385,46599,48705,50711,52435,53736,54711,55601
2150,4241,6276,8413,10873,13604,16329,19048,21896,24970,28318,31837,35264,38422,41374,44151,46658,48939,51128,53233,55073,56501,57594,58578
2351,4646,6881,9194,11787,14624,17452,20275,23228,26418,29897,33589,37202,40505,43535,46372,48947,51307,53581,55782,57735,59302,60544,61665
2581,5107,7571,10086,12820,15739,18632,21518,24542,27833,31437,35298,39101,42559,45663,48554,51199,53643,56001,58288,60345,62062,63491,64803
