97,180,254,332,425,534,621,683,735,793,860,936,999,1037,1067,1100,1138,1183,1232,1271,1305,1342,1382,1419
180,335,477,634,828,1042,1205,1319,1420,1535,1669,1823,1957,2042,2100,2161,2230,2313,2408,2487,2557,2630,2706,2776
247,463,665,896,1185,1489,1712,1866,2007,2170,2363,2597,2819,2975,3073,3163,3257,3369,3503,3626,3738,3848,3953,4047
303,571,825,1119,1489,1874,2158,2352,2524,2725,2972,3285,3603,3849,4006,4135,4258,4398,4565,4732,4892,5043,5176,5288
359,673,971,1320,1763,2243,2614,2865,3069,3309,3615,4001,4400,4727,4955,5136,5304,5484,5685,5892,6101,6301,6471,6606
449,829,1178,1584,2106,2706,3197,3532,3784,4073,4440,4886,5342,5730,6026,6270,6498,6732,6978,7231,7492,7746,7961,8128
558,1024,1432,1892,2498,3230,3846,4274,4594,4947,5377,5875,6373,6807,7167,7483,7779,8069,8359,8652,8956,9260,9525,9733
658,1209,1682,2208,2915,3773,4492,5001,5397,5824,6326,6882,7423,7899,8321,8708,9069,9409,9734,10057,10394,10743,11059,11313
729,1348,1891,2507,3334,4298,5088,5658,6126,6630,7219,7850,8447,8972,9455,9909,10334,10724,11083,11436,11807,12199,12564,12867
776,1451,2072,2795,3744,4793,5635,6255,6790,7373,8064,8786,9450,10029,10572,11093,11595,12056,12466,12865,13284,13722,14134,14490
829,1566,2267,3092,4156,5297,6204,6881,7487,8164,8977,9791,10510,11134,11733,12328,12930,13488,13964,14418,14888,15370,15826,16234
905,1719,2503,3425,4598,5830,6809,7554,8246,9041,9983,10881,11642,12301,12950,13623,14329,14982,15516,16015,16524,17042,17536,17989
989,1890,2771,3796,5064,6368,7412,8231,9021,9947,11019,12003,12810,13505,14202,14951,15752,16487,17069,17602,18139,18687,19218,19715
1071,2070,3072,4219,5573,6928,8026,8919,9809,10866,12069,13147,14013,14754,15504,16328,17216,18029,18665,19235,19800,20379,20953,21506
1172,2292,3436,4722,6179,7595,8749,9715,10707,11901,13234,14402,15324,16115,16928,17835,18814,19716,20430,21058,21663,22278,22905,23535
1289,2536,3811,5221,6787,8286,9504,10545,11650,12993,14452,15696,16661,17499,18384,19375,20441,21433,22238,22942,23600,24260,24950,25672
1424,2805,4201,5714,7370,8949,10234,11363,12603,14112,15710,17040,18055,18942,19897,20965,22112,23192,24088,24867,25577,26285,27053,27897
1580,3111,4634,6240,7962,9608,10966,12199,13586,15262,17010,18454,19546,20490,21510,22650,23876,25041,26020,26862,27620,28395,29279,30281
1756,3458,5125,6829,8610,10321,11763,13107,14629,16448,18342,19921,21114,22122,23203,24415,25719,26963,28015,28916,29733,30617,31665,32847
1929,3808,5631,7448,9304,11095,12629,14077,15712,17649,19672,21374,22657,23717,24847,26120,27488,28796,29916,30888,31801,32834,34061,35407
2080,4119,6094,8035,9985,11859,13477,15020,16763,18812,20961,22792,24172,25283,26455,27781,29202,30560,31735,32785,33818,35015,36425,37944
2214,4398,6521,8594,10642,12582,14260,15880,17722,19883,22172,24160,25668,26852,28075,29454,30922,32318,33537,34667,35826,37188,38780,40480
2347,4671,6942,9155,11310,13311,15041,16732,18673,20956,23404,25568,27226,28507,29795,31230,32741,34170,35431,36654,37951,39481,41248,43114
2488,4954,7373,9734,12015,14094,15893,17669,19721,22144,24761,27095,28897,30283,31645,33138,34692,36155,37467,38807,40265,41974,43906,45909
