76,153,221,276,330,405,496,601,716,832,954,1088,1226,1339,1387,1411,1427,1442,1458,1473,1488,1509,1540,1582
163,324,466,583,698,857,1044,1258,1496,1738,1993,2270,2547,2765,2859,2907,2939,2968,2999,3030,3061,3104,3167,3250
254,501,722,913,1101,1347,1622,1937,2297,2667,3052,3465,3863,4162,4292,4361,4409,4452,4497,4543,4590,4655,4749,4870
332,656,956,1227,1495,1819,2165,2570,3050,3541,4040,4570,5070,5432,5589,5676,5740,5798,5857,5917,5981,6069,6193,6349
389,776,1148,1496,1836,2224,2631,3128,3736,4348,4951,5590,6191,6619,6800,6903,6983,7057,7131,7205,7288,7401,7555,7744
453,914,1365,1786,2190,2637,3111,3706,4444,5187,5910,6664,7358,7838,8041,8160,8254,8341,8428,8514,8613,8749,8932,9150
530,1080,1610,2086,2533,3030,3580,4280,5143,6016,6850,7688,8436,8945,9167,9302,9409,9507,9606,9702,9814,9969,10176,10418
609,1250,1859,2389,2879,3427,4062,4876,5869,6878,7821,8723,9500,10026,10265,10415,10535,10645,10757,10864,10991,11165,11394,11659
683,1409,2107,2721,3290,3909,4644,5584,6718,7875,8940,9912,10718,11260,11516,11681,11815,11939,12066,12188,12335,12533,12789,13083
760,1576,2388,3136,3838,4564,5424,6505,7786,9101,10305,11358,12195,12752,13025,13207,13356,13494,13636,13777,13951,14182,14474,14807
862,1794,2749,3661,4523,5377,6379,7616,9056,10537,11886,13019,13884,14454,14742,14940,15104,15255,15410,15571,15775,16043,16375,16750
986,2054,3171,4264,5298,6288,7432,8826,10431,12079,13561,14760,15645,16226,16527,16739,16916,17078,17245,17424,17656,17959,18329,18743
1113,2313,3582,4849,6056,7182,8455,9986,11736,13526,15109,16354,17253,17845,18158,18383,18573,18747,18926,19122,19380,19714,20118,20569
1230,2544,3942,5365,6741,8002,9391,11032,12892,14786,16435,17710,18622,19227,19554,19793,19997,20185,20378,20591,20873,21234,21668,22154
1344,2772,4299,5878,7426,8828,10338,12086,14045,16035,17743,19045,19971,20591,20934,21189,21408,21610,21816,22045,22346,22726,23181,23692
1445,2979,4636,6378,8104,9654,11293,13167,15259,17380,19163,20496,21434,22067,22425,22695,22929,23144,23363,23607,23924,24319,24789,25316
1536,3159,4929,6825,8730,10432,12204,14216,16463,18736,20601,21965,22914,23559,23931,24215,24464,24693,24925,25183,25513,25920,26401,26940
1624,3324,5187,7221,9303,11158,13050,15186,17583,20001,21942,23334,24294,24952,25338,25636,25899,26141,26385,26656,26998,27415,27906,28456
1711,3482,5422,7573,9820,11818,13803,16027,18539,21067,23065,24480,25452,26124,26526,26839,27115,27369,27625,27908,28261,28688,29189,29750
1779,3603,5594,7825,10195,12307,14360,16633,19203,21784,23811,25242,26227,26914,27333,27663,27955,28223,28493,28789,29154,29591,30103,30678
1826,3689,5713,7983,10407,12571,14658,16960,19566,22177,24222,25666,26663,27363,27795,28140,28448,28732,29017,29327,29704,30152,30676,31268
1881,3793,5854,8151,10602,12791,14898,17230,19876,22516,24577,26033,27042,27754,28199,28557,28879,29178,29478,29801,30190,30649,31185,31794
1972,3968,6089,8424,10907,13120,15248,17614,20304,22972,25048,26516,27537,28262,28722,29093,29429,29743,30057,30393,30795,31265,31813,32437
2100,4215,6421,8806,11326,13564,15713,18108,20832,23520,25609,27089,28124,28864,29341,29727,30079,30409,30738,31090,31507,31990,32551,33189
