86,185,297,415,533,659,799,948,1107,1282,1464,1648,1831,2012,2187,2344,2475,2580,2667,2751,2840,2934,3016,3072
173,371,594,829,1065,1318,1598,1896,2213,2562,2926,3293,3657,4016,4363,4675,4936,5144,5316,5483,5661,5850,6015,6128
264,561,894,1245,1600,1980,2398,2843,3318,3841,4388,4938,5482,6018,6537,7005,7396,7706,7961,8211,8477,8759,9007,9180
357,754,1196,1662,2137,2641,3193,3782,4414,5110,5838,6570,7294,8008,8700,9324,9844,10255,10592,10923,11274,11646,11975,12209
448,944,1494,2076,2670,3295,3976,4705,5490,6356,7262,8174,9077,9969,10835,11614,12261,12772,13190,13600,14033,14490,14895,15185
536,1128,1786,2484,3195,3938,4746,5612,6546,7578,8659,9748,10828,11897,12938,13874,14650,15261,15759,16247,16762,17304,17784,18130
622,1307,2070,2882,3709,4568,5501,6504,7586,8780,10035,11301,12558,13804,15020,16115,17022,17733,18310,18874,19470,20096,20650,21054
709,1486,2352,3276,4217,5190,6247,7386,8615,9969,11397,12840,14273,15693,17083,18338,19377,20188,20842,21480,22155,22862,23488,23949
799,1668,2636,3671,4726,5814,6996,8271,9647,11159,12760,14380,15988,17581,19144,20559,21731,22641,23369,24078,24829,25615,26313,26831
892,1854,2923,4070,5241,6447,7756,9169,10693,12363,14138,15937,17722,19490,21227,22804,24111,25121,25922,26702,27528,28393,29166,29747
983,2036,3204,4462,5749,7072,8507,10056,11725,13549,15494,17470,19432,21375,23284,25022,26464,27575,28449,29297,30195,31138,31988,32638
1072,2213,3477,4844,6246,7684,9242,10924,12736,14712,16826,18977,21114,23231,25311,27210,28788,30000,30946,31861,32830,33850,34778,35500
1161,2388,3746,5220,6737,8290,9969,11781,13734,15860,18142,20468,22780,25070,27321,29382,31100,32419,33442,34428,35471,36570,37576,38370
1252,2565,4015,5595,7228,8899,10699,12641,14734,17008,19457,21959,24447,26912,29335,31561,33427,34863,35971,37034,38155,39336,40422,41289
1342,2738,4277,5961,7709,9500,11426,13502,15737,18159,20775,23454,26122,28767,31368,33766,35789,37351,38550,39692,40892,42157,43329,44278
1433,2911,4537,6323,8184,10092,12144,14359,16742,19315,22101,24961,27813,30642,33426,36001,38185,39876,41167,42389,43668,45017,46277,47313
1527,3089,4802,6690,8664,10684,12859,15212,17744,20467,23423,26464,29500,32513,35479,38231,40576,42394,43772,45067,46419,47846,49190,50314
1623,3270,5071,7061,9148,11277,13570,16059,18740,21612,24737,27960,31181,34378,37526,40454,42956,44891,46339,47686,49089,50573,51983,53180
1718,3449,5336,7427,9625,11857,14257,16872,19695,22711,26001,29401,32802,36177,39499,42591,45228,47252,48743,50114,51539,53049,54493,55733
1806,3618,5590,7780,10084,12404,14882,17587,20520,23655,27087,30640,34194,37713,41166,44368,47079,49141,50648,52027,53459,54978,56434,57689
1881,3764,5814,8096,10495,12883,15402,18144,21127,24323,27833,31471,35108,38702,42219,45471,48215,50296,51814,53201,54643,56175,57645,58913
1931,3862,5966,8314,10783,13224,15775,18542,21556,24790,28346,32035,35725,39373,42942,46243,49033,51155,52708,54127,55600,57163,58664,59962
1970,3941,6090,8491,11019,13521,16130,18953,22024,25319,28940,32697,36460,40186,43836,47221,50097,52303,53933,55423,56963,58589,60150,61505
2023,4051,6262,8730,11332,13920,16623,19540,22703,26095,29818,33679,37547,41378,45133,48626,51615,53934,55673,57266,58904,60622,62268,63703
