94,184,267,346,425,509,601,698,798,907,1037,1185,1331,1462,1598,1750,1896,2026,2138,2218,2274,2321,2369,2421
189,370,540,702,863,1033,1218,1412,1614,1838,2105,2408,2703,2965,3232,3527,3810,4061,4273,4428,4540,4635,4732,4838
288,565,828,1080,1330,1592,1872,2166,2477,2825,3235,3696,4142,4535,4928,5352,5757,6113,6410,6633,6801,6946,7096,7262
392,770,1130,1476,1821,2180,2558,2956,3384,3863,4417,5032,5626,6150,6666,7207,7719,8167,8540,8828,9051,9248,9455,9687
499,981,1440,1882,2324,2782,3260,3767,4317,4929,5623,6383,7120,7775,8409,9057,9665,10198,10645,10997,11275,11525,11794,12098
606,1193,1755,2297,2836,3392,3976,4599,5273,6011,6830,7722,8593,9372,10110,10856,11556,12170,12684,13094,13424,13728,14063,14446
708,1393,2049,2682,3313,3978,4680,5421,6209,7067,8030,9087,10119,11030,11869,12706,13489,14175,14749,15213,15593,15953,16359,16828
816,1601,2350,3080,3826,4633,5474,6348,7275,8289,9440,10698,11905,12944,13890,14821,15681,16428,17054,17568,17998,18417,18899,19460
957,1876,2756,3628,4542,5540,6557,7605,8725,9952,11327,12785,14138,15275,16325,17359,18299,19101,19773,20333,20814,21296,21860,22518
1158,2282,3373,4463,5605,6837,8082,9359,10714,12175,13762,15371,16806,17993,19124,20267,21301,22166,22883,23489,24027,24581,25234,25994
1396,2761,4096,5431,6818,8294,9782,11303,12898,14577,16335,18058,19555,20780,21974,23233,24400,25369,26145,26801,27404,28042,28794,29663
1645,3260,4846,6432,8068,9790,11523,13288,15112,16980,18877,20703,22275,23557,24818,26192,27509,28612,29469,30190,30870,31603,32463,33448
1894,3758,5594,7430,9315,11284,13258,15250,17275,19302,21318,23246,24909,26270,27606,29081,30542,31800,32778,33591,34363,35200,36176,37282
2143,4256,6342,8427,10559,12775,14985,17185,19381,21548,23677,25707,27468,28919,30329,31880,33464,34891,36038,36974,37853,38802,39900,41132
2394,4757,7093,9426,11803,14264,16708,19114,21479,23787,26038,28179,30044,31586,33061,34661,36343,37937,39278,40359,41359,42427,43650,45012
2646,5260,7846,10427,13047,15749,18429,21054,23609,26078,28474,30745,32723,34357,35897,37540,39287,41008,42531,43780,44918,46110,47457,48944
2899,5765,8601,11427,14285,17216,20114,22940,25672,28290,30823,33219,35308,37036,38654,40355,42160,43977,45649,47057,48335,49653,51117,52714
3151,6268,9351,12416,15500,18635,21710,24690,27553,30280,32916,35416,37609,39436,41148,42927,44800,46701,48493,50039,51452,52898,54479,56181
3400,6765,10089,13382,16674,19981,23191,26278,29228,32025,34732,37318,39610,41542,43360,45225,47169,49149,51048,52726,54277,55860,57574,59405
3645,7255,10815,14324,17803,21261,24594,27786,30827,33699,36478,39148,41541,43585,45512,47452,49446,51483,53480,55306,57014,58759,60646,62662
3891,7747,11540,15257,18912,22522,25988,29297,32440,35401,38271,41037,43533,45682,47704,49701,51731,53820,55922,57916,59806,61737,63823,66055
4135,8235,12261,16187,20022,23791,27397,30826,34071,37125,40094,42962,45558,47801,49903,51954,54034,56198,58419,60573,62643,64773,67078,69542
4364,8700,12962,17110,21142,25081,28825,32361,35693,38828,41885,44849,47539,49864,52034,54144,56296,58560,60907,63197,65433,67769,70309,73016
4571,9133,13634,18018,22267,26384,30258,33884,37284,40482,43609,46659,49437,51836,54066,56236,58465,60832,63299,65709,68105,70652,73437,76394
