22,41,58,76,99,128,165,208,251,291,328,364,401,442,495,562,633,701,761,808,844,872,892,907
42,79,113,149,195,253,327,413,499,579,653,726,800,880,984,1117,1259,1395,1514,1606,1674,1726,1765,1796
64,121,173,228,295,380,491,621,751,871,983,1093,1203,1320,1469,1661,1870,2072,2249,2384,2482,2558,2618,2666
88,167,238,311,396,504,651,827,1004,1165,1316,1464,1610,1762,1949,2190,2459,2725,2960,3138,3266,3367,3450,3518
109,208,297,386,488,619,801,1023,1250,1456,1649,1838,2022,2209,2430,2713,3035,3360,3651,3873,4032,4158,4264,4354
123,236,342,452,578,737,956,1225,1504,1759,1997,2229,2452,2674,2929,3254,3627,4008,4352,4616,4804,4954,5084,5200
141,273,403,543,700,889,1143,1457,1787,2091,2375,2651,2914,3172,3462,3829,4253,4690,5085,5386,5600,5778,5948,6116
172,335,502,685,885,1111,1404,1764,2146,2500,2830,3150,3454,3749,4074,4483,4959,5453,5899,6238,6488,6717,6963,7227
216,422,639,883,1147,1430,1776,2191,2630,3035,3410,3772,4116,4448,4807,5257,5787,6341,6845,7239,7555,7875,8241,8643
262,515,789,1110,1469,1842,2264,2747,3250,3709,4128,4530,4912,5281,5673,6165,6752,7373,7949,8429,8852,9301,9813,10371
303,597,921,1320,1797,2287,2796,3348,3918,4433,4897,5337,5754,6158,6588,7131,7782,8475,9130,9709,10255,10845,11509,12223
343,674,1037,1502,2095,2702,3294,3911,4547,5121,5633,6114,6572,7025,7519,8143,8881,9657,10393,11069,11735,12460,13261,14106
394,767,1166,1688,2386,3095,3762,4444,5149,5787,6358,6897,7420,7954,8550,9289,10140,11013,11830,12588,13351,14180,15078,16006
464,889,1327,1905,2701,3498,4236,4989,5774,6491,7145,7775,8402,9056,9786,10665,11648,12631,13529,14349,15173,16060,17004,17965
546,1027,1505,2141,3034,3913,4723,5558,6443,7268,8042,8803,9569,10367,11246,12276,13403,14505,15486,16356,17212,18121,19079,20049
647,1196,1719,2414,3402,4363,5252,6185,7195,8161,9085,10002,10926,11882,12915,14093,15358,16576,17640,18562,19448,20372,21336,22309
773,1411,1994,2755,3837,4880,5854,6895,8043,9165,10252,11332,12417,13527,14702,16008,17388,18705,19847,20824,21745,22688,23661,24639
926,1677,2338,3174,4350,5476,6538,7688,8971,10246,11492,12727,13956,15196,16486,17893,19366,20769,21985,23019,23980,24948,25937,26929
1104,1989,2743,3663,4935,6146,7297,8549,9951,11360,12744,14108,15450,16784,18155,19639,21194,22681,23972,25064,26068,27069,28089,29114
1301,2340,3202,4212,5581,6878,8114,9453,10946,12452,13934,15386,16803,18201,19632,21181,22812,24380,25745,26895,27949,29004,30087,31180
1518,2735,3725,4836,6309,7701,9022,10433,11985,13546,15087,16598,18071,19524,21008,22613,24311,25952,27384,28591,29709,30852,32044,33249
1752,3172,4317,5549,7138,8637,10046,11521,13117,14713,16294,17851,19375,20881,22414,24067,25821,27524,29016,30278,31472,32729,34064,35416
1996,3643,4976,6356,8070,9684,11195,12757,14424,16072,17696,19298,20873,22431,24009,25703,27503,29260,30808,32125,33399,34778,36268,37782
2245,4135,5683,7233,9074,10804,12436,14128,15917,17651,19332,20983,22609,24217,25836,27567,29410,31219,32824,34199,35553,37050,38690,40365
