133,270,407,536,650,756,867,983,1099,1216,1345,1492,1659,1841,2029,2213,2378,2503,2581,2642,2713,2808,2928,3065
260,527,794,1047,1275,1488,1706,1927,2146,2371,2626,2924,3262,3621,3979,4326,4642,4887,5043,5162,5300,5487,5726,6000
373,755,1139,1509,1850,2169,2483,2793,3105,3443,3828,4276,4777,5296,5800,6284,6729,7081,7309,7481,7680,7953,8307,8714
473,956,1447,1929,2381,2803,3209,3615,4045,4531,5064,5658,6304,6965,7600,8206,8762,9205,9498,9719,9973,10326,10788,11321
567,1148,1745,2338,2897,3421,3938,4486,5097,5780,6479,7211,7986,8781,9548,10278,10941,11468,11823,12091,12395,12819,13381,14034
667,1351,2055,2755,3419,4067,4748,5497,6320,7189,8024,8868,9757,10680,11585,12452,13235,13855,14276,14593,14944,15432,16087,16857
769,1556,2367,3182,3981,4805,5697,6660,7662,8652,9572,10499,11486,12525,13566,14584,15508,16241,16741,17115,17513,18059,18798,19675
870,1762,2696,3663,4649,5692,6803,7945,9064,10116,11088,12082,13157,14303,15472,16644,17724,18590,19187,19627,20074,20674,21489,22462
982,1999,3094,4264,5478,6745,8042,9308,10493,11583,12601,13662,14825,16076,17365,18680,19914,20922,21629,22144,22644,23299,24189,25257
1131,2321,3625,5028,6467,7920,9352,10703,11939,13070,14140,15274,16530,17889,19295,20737,22107,23248,24066,24661,25218,25931,26904,28085
1335,2744,4279,5903,7524,9109,10641,12065,13354,14533,15667,16883,18237,19706,21232,22797,24291,25550,26470,27144,27762,28539,29610,30933
1568,3207,4954,6753,8502,10186,11806,13304,14651,15889,17101,18409,19863,21440,23084,24774,26389,27756,28767,29518,30200,31042,32212,33684
1782,3621,5535,7461,9307,11083,12796,14377,15793,17103,18405,19812,21367,23047,24802,26616,28351,29821,30918,31745,32493,33397,34654,36255
1942,3930,5971,8001,9942,11819,13638,15317,16819,18217,19617,21123,22777,24558,26414,28343,30192,31763,32946,33851,34668,35631,36958,38657
2049,4152,6311,8453,10498,12488,14427,16222,17830,19334,20837,22439,24192,26079,28030,30062,32016,33687,34962,35951,36840,37862,39249,41024
2146,4360,6641,8906,11067,13179,15248,17172,18903,20526,22134,23840,25717,27744,29806,31948,34012,35790,37168,38249,39217,40302,41748,43592
2248,4575,6982,9377,11662,13899,16102,18163,20028,21775,23487,25305,27335,29548,31769,34055,36259,38176,39684,40872,41928,43083,44591,46500
2348,4782,7309,9835,12248,14608,16941,19139,21141,23017,24851,26805,29002,31402,33785,36204,38542,40607,42265,43579,44734,45966,47539,49510
2432,4954,7587,10238,12780,15258,17710,20035,22171,24187,26178,28290,30633,33158,35637,38122,40538,42719,44523,45975,47240,48556,50197,52229
2491,5076,7794,10561,13236,15830,18388,20823,23086,25250,27406,29646,32068,34640,37154,39668,42130,44391,46311,47897,49279,50687,52400,54493
2537,5169,7956,10830,13640,16353,19009,21537,23905,26194,28497,30839,33310,35906,38439,40972,43466,45781,47785,49490,50992,52501,54292,56449
2576,5247,8090,11056,13994,16828,19581,22189,24643,27050,29501,31940,34450,37064,39613,42163,44681,47031,49092,50895,52513,54129,56005,58230
2615,5326,8223,11275,14336,17294,20148,22832,25368,27907,30521,33063,35610,38239,40802,43368,45904,48277,50378,52257,53981,55705,57671,59969
2658,5415,8374,11519,14707,17794,20755,23521,26147,28836,31624,34272,36857,39501,42076,44657,47208,49599,51733,53673,55495,57326,59384,61758
