53,112,192,294,409,575,786,980,1123,1251,1390,1529,1660,1777,1873,1949,2049,2190,2347,2459,2532,2580,2634,2716
106,226,389,599,846,1192,1597,1950,2210,2460,2737,3016,3279,3513,3703,3853,4048,4324,4633,4855,5004,5107,5220,5383
151,328,574,898,1288,1798,2351,2816,3169,3537,3951,4368,4761,5110,5390,5607,5879,6265,6706,7033,7263,7432,7615,7864
184,411,736,1168,1684,2314,2968,3515,3952,4439,4989,5541,6060,6521,6887,7164,7494,7960,8506,8938,9262,9521,9800,10152
213,489,889,1408,2004,2713,3450,4076,4598,5207,5893,6577,7218,7788,8240,8579,8962,9490,10121,10662,11101,11488,11904,12389
250,581,1054,1649,2312,3097,3916,4621,5230,5963,6783,7594,8353,9030,9567,9975,10414,10999,11704,12338,12893,13429,14012,14656
292,684,1234,1910,2651,3518,4418,5201,5900,6760,7713,8649,9523,10304,10926,11408,11905,12546,13323,14037,14693,15364,16099,16884
341,799,1430,2195,3027,3983,4963,5823,6616,7607,8692,9750,10736,11620,12329,12888,13443,14139,14990,15785,16529,17305,18150,19030
394,919,1631,2485,3412,4459,5517,6453,7344,8469,9685,10862,11958,12945,13743,14381,14994,15743,16666,17550,18376,19232,20150,21087
443,1031,1817,2752,3767,4903,6039,7051,8040,9299,10644,11938,13143,14233,15119,15836,16508,17305,18290,19258,20162,21090,22073,23063
488,1135,1990,2998,4092,5310,6520,7608,8696,10090,11563,12971,14283,15475,16447,17241,17972,18814,19847,20877,21847,22843,23891,24940
533,1241,2168,3251,4421,5714,6994,8159,9350,10880,12479,13998,15416,16711,17769,18640,19430,20317,21392,22473,23502,24565,25681,26793
580,1353,2361,3528,4774,6136,7482,8722,10014,11678,13402,15032,16556,17953,19096,20044,20896,21831,22949,24078,25160,26289,27476,28654
625,1466,2565,3824,5142,6568,7976,9284,10666,12457,14304,16045,17674,19170,20394,21418,22336,23325,24490,25670,26807,28007,29273,30522
665,1574,2767,4117,5499,6989,8459,9827,11286,13194,15157,17003,18731,20320,21619,22720,23712,24764,25983,27226,28438,29729,31091,32426
703,1677,2956,4387,5830,7388,8923,10351,11882,13899,15969,17912,19733,21413,22787,23970,25047,26177,27468,28792,30099,31500,32973,34405
743,1776,3127,4628,6133,7763,9369,10862,12466,14587,16761,18800,20712,22480,23933,25200,26366,27582,28950,30353,31749,33251,34828,36355
784,1871,3286,4854,6425,8129,9811,11377,13058,15274,17542,19669,21666,23517,25045,26392,27651,28958,30398,31866,33331,34912,36575,38190
825,1965,3447,5087,6727,8505,10265,11908,13665,15961,18300,20497,22568,24493,26081,27501,28858,30260,31762,33279,34794,36434,38171,39875
864,2058,3611,5326,7033,8879,10708,12416,14235,16597,18989,21240,23375,25367,27007,28493,29944,31434,32984,34537,36091,37781,39593,41400
905,2151,3768,5550,7319,9229,11125,12894,14765,17177,19607,21900,24092,26149,27840,29387,30922,32489,34080,35663,37252,38997,40902,42839
951,2250,3931,5782,7616,9588,11551,13381,15300,17752,20215,22549,24797,26918,28658,30259,31864,33499,35137,36766,38414,40247,42277,44366
1007,2368,4126,6061,7967,10000,12030,13923,15890,18380,20880,23261,25568,27751,29542,31204,32890,34614,36333,38044,39791,41747,43917,46149
1073,2507,4359,6396,8379,10471,12567,14524,16540,19071,21615,24050,26419,28664,30511,32254,34054,35911,37760,39589,41462,43552,45850,48195
