97,194,298,408,512,598,668,745,839,935,1036,1151,1274,1396,1519,1642,1764,1887,2011,2132,2234,2317,2407,2525
200,394,601,820,1022,1190,1338,1506,1708,1912,2113,2340,2585,2829,3075,3320,3565,3814,4064,4303,4497,4666,4857,5097
315,611,924,1255,1554,1807,2050,2328,2648,2967,3273,3609,3967,4323,4685,5048,5414,5788,6162,6508,6789,7052,7354,7711
441,847,1268,1708,2102,2448,2800,3197,3635,4070,4488,4933,5395,5850,6315,6790,7274,7769,8258,8695,9060,9423,9839,10308
572,1096,1621,2154,2634,3078,3541,4052,4603,5153,5688,6245,6810,7360,7918,8499,9099,9709,10299,10811,11255,11714,12242,12829
699,1345,1970,2583,3148,3699,4272,4893,5558,6224,6877,7552,8231,8889,9553,10246,10960,11674,12348,12927,13452,14011,14653,15360
824,1596,2324,3015,3663,4319,5001,5736,6524,7313,8089,8886,9688,10469,11256,12068,12893,13702,14453,15108,15729,16401,17163,17991
949,1851,2685,3454,4186,4948,5743,6599,7519,8437,9340,10262,11189,12097,13013,13943,14869,15766,16604,17358,18094,18892,19782,20735
1075,2106,3043,3890,4714,5592,6507,7489,8543,9593,10626,11676,12730,13765,14808,15847,16861,17845,18791,19668,20532,21462,22485,23569
1202,2355,3386,4313,5247,6254,7293,8400,9587,10771,11937,13121,14311,15481,16651,17787,18883,19964,21037,22048,23043,24104,25260,26478
1327,2586,3702,4719,5777,6916,8079,9310,10628,11945,13243,14562,15890,17193,18475,19696,20884,22082,23290,24437,25567,26762,28051,29402
1440,2786,3985,5108,6299,7572,8858,10212,11662,13114,14546,16003,17466,18888,20260,21569,22867,24198,25545,26830,28098,29430,30854,32339
1532,2956,4247,5493,6822,8230,9640,11119,12704,14294,15863,17457,19043,20562,22014,23426,24851,26322,27809,29234,30641,32105,33654,35260
1606,3113,4513,5893,7360,8903,10437,12043,13765,15491,17191,18906,20590,22185,23723,25256,26818,28429,30056,31618,33155,34736,36391,38100
1678,3284,4808,6324,7929,9604,11261,12994,14848,16694,18498,20296,22047,23711,25348,27010,28712,30463,32226,33911,35554,37234,38991,40809
1764,3485,5144,6800,8547,10354,12132,13981,15948,17896,19783,21644,23456,25199,26937,28717,30552,32437,34319,36103,37844,39637,41523,43475
1869,3717,5518,7316,9199,11127,13013,14969,17045,19091,21050,22969,24850,26686,28530,30414,32359,34352,36325,38189,40019,41919,43922,45990
1989,3967,5902,7828,9830,11865,13854,15919,18105,20242,22275,24270,26244,28191,30149,32127,34155,36223,38259,40180,42074,44045,46122,48261
2113,4210,6255,8285,10394,12535,14635,16813,19102,21318,23439,25543,27641,29713,31784,33845,35933,38048,40125,42080,44008,46016,48134,50317
2223,4413,6546,8679,10914,13181,15394,17668,20041,22343,24579,26816,29046,31232,33386,35507,37635,39778,41882,43871,45846,47912,50099,52361
2314,4593,6823,9073,11444,13836,16143,18492,20948,23361,25722,28077,30410,32687,34925,37118,39291,41461,43603,45663,47733,49898,52184,54553
2416,4800,7145,9523,12029,14528,16908,19327,21877,24404,26871,29318,31740,34116,36462,38737,40963,43183,45401,47559,49741,52021,54421,56903
2544,5052,7524,10032,12658,15239,17677,20164,22808,25433,27991,30531,33059,35554,38012,40355,42632,44924,47246,49503,51781,54166,56675,59260
2685,5324,7925,10559,13287,15932,18420,20968,23689,26397,29054,31715,34379,37002,39546,41928,44246,46613,49037,51378,53733,56206,58811,61486
