101,194,266,313,348,392,451,526,613,705,802,904,1009,1117,1227,1339,1454,1567,1674,1778,1878,1969,2046,2110
203,389,531,620,682,758,865,1011,1187,1375,1571,1774,1982,2197,2417,2640,2867,3091,3306,3517,3720,3908,4073,4216
304,580,788,916,1002,1101,1247,1460,1729,2019,2318,2623,2933,3252,3579,3910,4246,4579,4904,5226,5538,5831,6097,6338
402,764,1038,1212,1331,1457,1643,1920,2277,2667,3071,3481,3896,4321,4754,5190,5631,6072,6509,6944,7367,7767,8138,8484
495,942,1289,1522,1689,1854,2085,2418,2845,3320,3825,4344,4870,5405,5946,6486,7030,7577,8124,8666,9190,9686,10149,10585
583,1110,1525,1813,2021,2220,2488,2863,3342,3888,4484,5103,5732,6372,7019,7664,8312,8963,9611,10243,10842,11402,11924,12417
703,1325,1810,2150,2396,2624,2925,3344,3878,4489,5157,5849,6552,7271,8004,8742,9490,10242,10982,11691,12347,12949,13508,14040
874,1634,2215,2617,2903,3158,3495,3969,4570,5245,5971,6712,7463,8237,9033,9848,10690,11543,12373,13154,13861,14500,15092,15660
1080,2023,2742,3232,3568,3856,4240,4781,5457,6196,6971,7748,8534,9350,10190,11063,11989,12942,13865,14717,15476,16155,16782,17385
1271,2409,3299,3909,4314,4650,5096,5714,6465,7261,8076,8882,9696,10543,11411,12321,13312,14355,15369,16289,17098,17815,18473,19103
1398,2694,3757,4513,5004,5394,5899,6589,7411,8258,9103,9930,10763,11629,12515,13452,14497,15619,16715,17695,18546,19290,19966,20612
1465,2864,4069,4968,5553,6005,6570,7333,8235,9150,10039,10892,11740,12617,13515,14475,15568,16763,17938,18977,19864,20626,21311,21965
1496,2958,4274,5307,6001,6540,7192,8059,9082,10116,11104,12032,12927,13828,14743,15736,16888,18162,19419,20522,21445,22222,22913,23572
1514,3020,4429,5591,6411,7069,7850,8871,10073,11292,12453,13531,14534,15500,16465,17535,18789,20176,21543,22741,23732,24554,25275,25958
1525,3061,4544,5820,6765,7554,8490,9699,11115,12554,13923,15190,16350,17441,18529,19760,21200,22778,24330,25704,26853,27806,28630,29401
1535,3093,4631,6002,7073,8015,9137,10558,12196,13848,15408,16845,18158,19403,20675,22126,23803,25619,27406,29013,30388,31552,32570,33523
1577,3174,4767,6236,7463,8600,9940,11587,13442,15285,17010,18600,20065,21476,22948,24627,26545,28608,30645,32502,34125,35532,36780,37947
1672,3339,4998,6576,7987,9340,10905,12772,14824,16821,18668,20370,21953,23497,25124,26978,29094,31380,33660,35765,37637,39287,40759,42126
1799,3554,5287,6981,8579,10130,11889,13937,16142,18245,20159,21910,23544,25151,26851,28794,31034,33494,35995,38342,40459,42339,44012,45553
1894,3719,5524,7336,9112,10831,12730,14889,17177,19336,21283,23056,24710,26340,28067,30042,32339,34907,37584,40154,42504,44587,46425,48114
1960,3840,5709,7626,9558,11430,13441,15668,17997,20185,22152,23943,25615,27264,29012,31007,33333,35965,38772,41542,44108,46365,48319,50091
1999,3916,5830,7818,9854,11835,13921,16187,18537,20744,22732,24546,26244,27924,29708,31738,34099,36788,39709,42667,45439,47865,49938,51803
2021,3959,5897,7921,10010,12050,14178,16467,18833,21062,23080,24927,26662,28387,30225,32311,34726,37485,40521,43661,46634,49237,51460,53472
2040,3994,5946,7990,10113,12193,14351,16659,19042,21299,23357,25249,27032,28811,30712,32864,35346,38184,41336,44651,47821,50604,52993,55184
