189,377,565,754,942,1131,1321,1511,1699,1888,2077,2267,2457,2647,2835,3024,3212,3398,3582,3767,3952,4136,4320,4504
375,749,1123,1499,1872,2247,2625,3002,3376,3752,4129,4508,4887,5265,5641,6018,6393,6764,7131,7498,7865,8231,8596,8961
559,1117,1675,2236,2793,3353,3917,4480,5039,5601,6165,6731,7297,7861,8422,8985,9545,10100,10649,11196,11743,12288,12832,13376
742,1483,2225,2970,3710,4454,5203,5951,6694,7441,8190,8940,9689,10436,11179,11924,12665,13400,14127,14850,15573,16294,17014,17734
922,1843,2767,3694,4614,5539,6470,7398,8320,9247,10175,11104,12032,12957,13877,14799,15716,16625,17524,18417,19312,20207,21100,21991
1096,2192,3293,4398,5495,6598,7707,8812,9910,11014,12117,13222,14326,15427,16522,17619,18711,19793,20863,21925,22990,24057,25122,26183
1268,2536,3811,5091,6364,7643,8929,10210,11483,12763,14040,15321,16601,17877,19145,20416,21683,22939,24179,25410,26645,27883,29120,30353
1439,2878,4325,5778,7225,8679,10140,11595,13041,14496,15947,17403,18858,20307,21746,23189,24630,26057,27464,28862,30265,31672,33078,34480
1609,3219,4838,6463,8082,9709,11343,12970,14588,16218,17843,19473,21101,22720,24329,25943,27556,29152,30723,32287,33857,35430,37001,38568
1779,3562,5355,7151,8939,10736,12541,14339,16129,17934,19733,21536,23334,25120,26899,28685,30470,32236,33975,35707,37446,39187,40923,42654
1944,3894,5855,7817,9767,11729,13703,15672,17633,19611,21582,23556,25522,27472,29419,31375,33330,35265,37171,39069,40975,42883,44784,46678
2105,4218,6344,8470,10580,12706,14848,16987,19117,21265,23407,25552,27685,29799,31914,34038,36161,38264,40336,42398,44468,46541,48605,50660
2269,4546,6838,9130,11402,13692,16001,18309,20607,22925,25237,27552,29853,32133,34415,36706,38996,41267,43506,45733,47967,50203,52427,54640
2437,4881,7342,9803,12240,14694,17170,19646,22113,24602,27083,29566,32034,34481,36929,39386,41842,44281,46689,49083,51482,53880,56262,58630
2607,5218,7846,10474,13075,15691,18331,20974,23610,26269,28919,31568,34202,36815,39427,42049,44667,47268,49843,52402,54963,57521,60060,62584
2777,5556,8351,11146,13913,16692,19496,22304,25105,27930,30747,33561,36359,39136,41910,44693,47468,50226,52963,55685,58409,61128,63826,66507
2946,5893,8855,11817,14749,17690,20655,23624,26586,29574,32556,35534,38496,41436,44370,47311,50240,53152,56049,58932,61819,64700,67557,70394
3112,6225,9353,12480,15574,18676,21800,24926,28046,31195,34339,37478,40601,43704,46799,49899,52983,56050,59107,62150,65198,68240,71256,74249
3273,6548,9839,13129,16384,19646,22926,26203,29474,32777,36073,39361,42635,45894,49146,52404,55645,58870,62088,65290,68497,71698,74873,78025
3432,6869,10323,13776,17193,20614,24043,27459,30863,34299,37725,41141,44546,47941,51333,54741,58137,61520,64897,68256,71621,74982,78317,81628
3591,7189,10806,14423,18002,21581,25157,28708,32238,35799,39347,42880,46399,49912,53431,56981,60528,64065,67597,71111,74633,78152,81645,85112
3751,7510,11291,15072,18814,22552,26281,29976,33643,37342,41026,44690,48336,51977,55632,59329,63028,66719,70406,74074,77751,81426,85075,88695
3910,7829,11772,15716,19620,23518,27406,31256,35075,38930,42768,46584,50379,54170,57979,61833,65690,69539,73383,77205,81035,84865,88669,92441
4065,8140,12241,16344,20407,24463,28510,32519,36497,40514,44512,48486,52439,56390,60362,64380,68399,72408,76410,80386,84369,88354,92313,96238
