47,108,196,311,439,555,652,749,860,982,1134,1304,1479,1665,1884,2118,2355,2586,2803,3002,3194,3376,3537,3677
80,189,355,574,815,1042,1244,1445,1667,1914,2219,2558,2906,3274,3708,4176,4650,5112,5549,5951,6328,6671,6963,7212
99,242,471,777,1113,1450,1776,2099,2438,2821,3289,3806,4336,4895,5545,6247,6958,7653,8315,8924,9469,9939,10327,10658
114,282,555,921,1325,1757,2211,2667,3132,3662,4302,5006,5732,6498,7372,8309,9256,10186,11077,11895,12594,13168,13631,14032
134,324,621,1011,1444,1935,2493,3074,3669,4346,5151,6037,6963,7948,9054,10225,11398,12550,13661,14682,15533,16210,16746,17211
153,362,680,1089,1539,2076,2726,3425,4142,4947,5892,6942,8064,9274,10617,12010,13369,14687,15971,17171,18165,18941,19547,20074
172,400,738,1165,1632,2216,2957,3775,4626,5587,6709,7957,9298,10746,12332,13951,15491,16948,18358,19698,20818,21693,22373,22963
195,445,803,1247,1735,2372,3207,4149,5152,6306,7647,9127,10707,12400,14232,16088,17834,19451,20981,22437,23666,24634,25390,26046
224,499,877,1338,1849,2545,3482,4559,5729,7096,8676,10402,12228,14167,16245,18346,20328,22149,23834,25410,26739,27796,28635,29371
251,549,946,1424,1961,2726,3782,5013,6365,7949,9770,11744,13818,16005,18331,20678,22906,24962,26849,28576,30015,31171,32115,32960
273,593,1009,1506,2078,2932,4129,5536,7084,8884,10941,13159,15479,17913,20487,23080,25554,27854,29972,31900,33492,34768,35814,36751
293,633,1067,1584,2198,3152,4494,6067,7789,9776,12048,14502,17068,19750,22573,25413,28133,30679,33040,35197,36977,38394,39545,40570
312,670,1120,1657,2315,3372,4854,6578,8450,10594,13053,15726,18532,21462,24534,27621,30587,33380,35987,38385,40377,41955,43223,44350
330,705,1170,1727,2430,3589,5207,7076,9091,11379,14002,16872,19904,23076,26395,29727,32938,35977,38830,41472,43692,45447,46846,48094
347,738,1221,1804,2554,3816,5569,7584,9744,12177,14956,18004,21241,24641,28201,31776,35230,38513,41610,44495,46946,48888,50429,51807
358,761,1265,1881,2682,4040,5928,8093,10401,12981,15915,19128,22547,26153,29943,33759,37458,40987,44330,47459,50145,52280,53970,55481
373,794,1329,1992,2854,4299,6313,8626,11082,13806,16887,20246,23816,27591,31578,35617,39552,43318,46897,50266,53181,55499,57324,58953
403,859,1440,2162,3093,4615,6735,9183,11784,14641,17840,21305,24978,28864,32982,37185,41303,45255,49022,52595,55708,58180,60115,61843
447,951,1584,2364,3361,4947,7145,9703,12437,15412,18702,22240,25977,29924,34104,38387,42600,46654,50530,54237,57489,60071,62091,63908
480,1017,1684,2503,3546,5176,7420,10049,12888,15983,19389,23033,26865,30893,35133,39456,43711,47815,51745,55513,58832,61477,63569,65484
509,1072,1763,2607,3679,5338,7610,10275,13172,16358,19885,23660,27618,31760,36098,40491,44830,49038,53062,56888,60249,62948,65137,67197
541,1135,1854,2723,3819,5501,7796,10481,13404,16640,20260,24155,28242,32510,36971,41482,45972,50351,54515,58419,61836,64616,66946,69201
575,1205,1961,2866,3995,5710,8039,10755,13705,16977,20673,24679,28893,33287,37873,42536,47221,51800,56114,60117,63625,66532,69047,71529
605,1270,2068,3020,4198,5963,8346,11115,14113,17440,21228,25361,29714,34237,38944,43769,48656,53425,57872,61986,65616,68685,71409,74128
