204,408,611,813,1015,1216,1417,1617,1817,2018,2217,2414,2609,2805,3003,3203,3400,3592,3781,3971,4162,4354,4545,4734
406,812,1216,1618,2020,2419,2817,3214,3613,4014,4412,4805,5194,5585,5982,6382,6775,7157,7532,7909,8291,8676,9060,9440
599,1198,1796,2392,2988,3579,4168,4757,5351,5948,6541,7125,7703,8286,8879,9477,10064,10635,11197,11762,12335,12912,13488,14060
781,1563,2348,3133,3918,4696,5471,6248,7033,7822,8605,9376,10139,10910,11696,12490,13271,14033,14785,15541,16305,17071,17836,18598
957,1918,2887,3861,4835,5797,6755,7717,8690,9669,10642,11601,12550,13509,14488,15479,16457,17415,18361,19310,20264,21217,22168,23118
1128,2263,3409,4563,5718,6860,7998,9141,10296,11458,12618,13766,14906,16057,17233,18424,19603,20760,21901,23042,24185,25324,26460,27595
1302,2612,3935,5268,6603,7927,9249,10575,11910,13250,14592,15927,17258,18603,19976,21365,22743,24097,25432,26763,28092,29414,30731,32048
1476,2961,4462,5976,7493,9002,10511,12022,13538,15058,16582,18103,19624,21162,22729,24312,25883,27431,28960,30483,32000,33505,35002,36500
1650,3310,4990,6688,8391,10087,11783,13478,15175,16876,18584,20292,22002,23731,25489,27261,29020,30759,32482,34200,35909,37601,39282,40963
1832,3675,5541,7428,9320,11204,13085,14959,16831,18708,20598,22491,24388,26305,28251,30209,32154,34082,35998,37910,39811,41692,43560,45428
2022,4055,6109,8182,10257,12323,14385,16437,18483,20536,22609,24689,26774,28878,31010,33154,35284,37397,39499,41596,43683,45748,47799,49851
2207,4423,6656,8902,11144,13376,15607,17828,20041,22262,24509,26770,29040,31331,33650,35982,38300,40600,42886,45163,47427,49668,51894,54122
2380,4768,7171,9582,11980,14368,16761,19149,21529,23916,26331,28767,31220,33699,36206,38726,41232,43719,46190,48647,51087,53501,55899,58300
2548,5104,7677,10256,12815,15363,17923,20485,23042,25603,28189,30798,33430,36094,38787,41490,44178,46849,49506,52148,54770,57363,59938,62516
2722,5454,8206,10965,13701,16424,19164,21911,24652,27390,30145,32920,35722,38563,41433,44311,47173,50022,52862,55690,58499,61276,64033,66792
2898,5807,8738,11679,14597,17503,20430,23365,26288,29197,32114,35050,38019,41035,44082,47138,50179,53209,56233,59247,62242,65203,68142,71082
3075,6161,9271,12393,15494,18584,21695,24814,27917,30999,34084,37190,40334,43530,46759,49999,53225,56441,59650,62849,66028,69173,72296,75419
3250,6512,9800,13102,16385,19656,22946,26242,29522,32780,36044,39332,42659,46039,49453,52880,56294,59697,63090,66471,69831,73158,76464,79771
3421,6857,10322,13803,17266,20716,24182,27651,31103,34537,37982,41455,44966,48528,52125,55737,59337,62924,66498,70058,73596,77100,80584,84071
3595,7207,10850,14510,18153,21782,25426,29070,32696,36304,39926,43577,47265,51002,54776,58568,62351,66122,69878,73617,77333,81012,84669,88330
3773,7564,11385,15222,19043,22850,26671,30491,34291,38068,41855,45670,49523,53426,57370,61338,65303,69259,73201,77124,81022,84880,88712,92545
3941,7898,11881,15880,19867,23845,27839,31834,35807,39750,43695,47665,51673,55732,59834,63967,68106,72243,76369,80475,84553,88586,92587,96587
4102,8218,12356,16509,20656,24801,28967,33137,37284,41395,45501,49630,53797,58014,62273,66569,70879,75193,79498,83783,88037,92238,96402,100566
4273,8559,12864,17182,21496,25812,30153,34500,38823,43108,47385,51687,56029,60419,64849,69319,73806,78299,82783,87246,91675,96044,100372,104702
