109,204,291,378,465,552,638,746,903,1115,1331,1527,1683,1796,1886,1973,2061,2149,2237,2330,2451,2597,2745,2877
220,413,590,766,942,1118,1292,1510,1824,2247,2681,3078,3395,3624,3806,3980,4154,4328,4503,4688,4928,5219,5516,5781
335,631,904,1174,1443,1711,1977,2308,2781,3413,4064,4664,5147,5496,5774,6037,6298,6557,6818,7096,7455,7891,8341,8748
454,859,1234,1604,1972,2337,2700,3149,3784,4626,5494,6296,6945,7416,7794,8150,8500,8845,9193,9565,10045,10630,11241,11804
577,1095,1577,2053,2525,2993,3459,4031,4833,5890,6978,7981,8793,9386,9866,10319,10762,11197,11635,12104,12710,13452,14233,14960
702,1335,1926,2510,3089,3661,4230,4925,5893,7163,8467,9666,10638,11353,11936,12489,13030,13559,14089,14657,15393,16302,17266,18164
830,1579,2280,2974,3662,4341,5015,5833,6962,8435,9945,11335,12467,13307,13994,14649,15289,15914,16540,17212,18085,19170,20324,21395
970,1849,2673,3488,4295,5088,5873,6814,8099,9766,11478,13061,14358,15326,16120,16878,17618,18340,19063,19844,20862,22129,23477,24731
1138,2180,3161,4128,5083,6016,6927,7996,9435,11295,13213,14996,16465,17568,18474,19338,20180,21000,21821,22713,23882,25332,26876,28323
1343,2591,3776,4943,6095,7214,8282,9495,11096,13157,15288,17277,18927,20179,21211,22192,23144,24067,24989,25994,27317,28949,30684,32321
1559,3028,4434,5820,7191,8523,9774,11150,12924,15195,17547,19751,21599,23031,24229,25364,26456,27501,28533,29656,31135,32943,34858,36678
1779,3473,5104,6713,8308,9860,11305,12853,14805,17289,19865,22287,24343,25976,27372,28698,29967,31165,32326,33573,35205,37181,39270,41272
1999,3916,5771,7603,9421,11193,12834,14557,16688,19386,22185,24822,27084,28924,30531,32064,33527,34895,36197,37570,39350,41494,43764,45957
2217,4354,6430,8484,10525,12517,14354,16252,18563,21475,24495,27338,29798,31842,33658,35394,37045,38580,40023,41519,43444,45764,48232,50628
2434,4791,7089,9365,11628,13840,15872,17945,20438,23566,26807,29852,32505,34751,36774,38709,40543,42239,43818,45434,47502,50003,52677,55280
2653,5231,7752,10251,12737,15169,17397,19647,22323,25667,29131,32389,35247,37700,39933,42074,44101,45966,47685,49425,51646,54338,57219,60020
2872,5673,8419,11143,13854,16507,18931,21357,24215,27774,31463,34939,38007,40669,43113,45463,47687,49724,51583,53447,55820,58695,61769,64755
3090,6114,9085,12034,14970,17844,20464,23065,26104,29878,33793,37489,40769,43640,46294,48848,51264,53467,55460,57441,59954,62992,66239,69397
3308,6554,9748,12920,16079,19173,21988,24763,27983,31973,36116,40035,43528,46606,49464,52212,54809,57169,59289,61380,64018,67200,70604,73924
3528,6996,10411,13804,17185,20498,23507,26456,29857,34062,38433,42575,46281,49564,52621,55556,58327,60839,63083,65283,68044,71367,74923,78398
3749,7440,11078,14692,18294,21823,25023,28145,31728,36149,40748,45113,49032,52521,55779,58903,61849,64515,66885,69195,72083,75555,79272,82908
3969,7883,11745,15581,19404,23148,26538,29833,33598,38235,43062,47650,51781,55474,58930,62241,65364,68186,70682,73101,76122,79756,83650,87461
4189,8326,12412,16471,20517,24478,28059,31527,35474,40327,45381,50192,54533,58425,62073,65571,68874,71855,74479,77009,80171,83982,88068,92064
4411,8773,13084,17367,21637,25818,29592,33233,37362,42433,47715,52749,57298,61384,65221,68908,72395,75540,78297,80942,84252,88249,92534,96718
