88,175,258,338,416,488,564,650,745,841,923,1009,1105,1202,1287,1363,1435,1505,1574,1642,1708,1773,1839,1906
172,341,504,662,817,958,1108,1279,1467,1655,1817,1989,2182,2377,2548,2702,2850,2997,3142,3284,3418,3548,3679,3815
257,509,750,983,1214,1420,1639,1890,2165,2434,2667,2919,3202,3486,3737,3969,4195,4421,4644,4862,5067,5262,5454,5654
349,691,1013,1320,1628,1901,2187,2514,2872,3215,3511,3831,4190,4552,4879,5186,5489,5791,6087,6376,6653,6915,7166,7423
445,885,1296,1682,2070,2418,2774,3176,3618,4039,4398,4777,5201,5637,6045,6429,6806,7180,7546,7900,8249,8582,8896,9209
538,1076,1582,2054,2525,2955,3388,3863,4376,4866,5287,5724,6209,6716,7211,7677,8128,8577,9024,9454,9877,10282,10663,11036
630,1265,1870,2437,2996,3516,4041,4602,5188,5743,6231,6736,7285,7856,8432,8982,9507,10024,10543,11047,11540,12013,12460,12899
721,1450,2151,2810,3453,4059,4676,5328,5995,6623,7187,7768,8382,9011,9660,10294,10895,11477,12057,12625,13181,13717,14228,14732
810,1629,2418,3160,3879,4562,5260,5997,6750,7460,8108,8767,9444,10126,10846,11566,12251,12905,13549,14179,14799,15402,15980,16549
899,1806,2680,3503,4301,5064,5843,6663,7501,8296,9031,9770,10509,11241,12030,12838,13615,14357,15084,15795,16496,17181,17840,18488
994,1995,2956,3861,4744,5600,6470,7380,8309,9194,10019,10843,11646,12422,13268,14157,15024,15855,16670,17473,18265,19039,19787,20527
1086,2178,3223,4206,5171,6121,7086,8087,9106,10081,10997,11910,12784,13610,14508,15471,16425,17346,18250,19146,20026,20881,21708,22533
1173,2351,3477,4535,5575,6610,7663,8750,9853,10913,11916,12919,13876,14771,15732,16773,17818,18836,19837,20828,21798,22732,23630,24526
1259,2521,3728,4864,5979,7089,8220,9387,10569,11706,12788,13877,14925,15908,16950,18079,19222,20344,21448,22537,23605,24629,25602,26563
1351,2702,3992,5209,6407,7594,8801,10047,11308,12518,13672,14839,15972,17044,18172,19388,20623,21839,23034,24209,25372,26495,27556,28585
1445,2886,4258,5554,6836,8105,9387,10704,12035,13311,14530,15766,16976,18132,19345,20647,21967,23261,24526,25769,27009,28218,29363,30465
1535,3063,4516,5891,7256,8607,9966,11357,12763,14114,15406,16712,17992,19221,20510,21892,23293,24662,25994,27299,28607,29896,31129,32319
1618,3228,4761,6214,7658,9089,10528,12001,13492,14928,16302,17683,19031,20326,21681,23136,24617,26068,27475,28845,30216,31579,32901,34187
1695,3384,4995,6522,8039,9547,11069,12628,14204,15723,17179,18638,20058,21420,22839,24361,25920,27456,28946,30386,31816,33243,34645,36021
1774,3543,5234,6838,8428,10011,11611,13250,14906,16502,18035,19574,21074,22512,24001,25592,27223,28835,30404,31917,33408,34898,36375,37836
1857,3711,5488,7176,8846,10507,12184,13902,15638,17311,18921,20544,22132,23655,25222,26889,28595,30284,31935,33539,35111,36679,38238,39787
1942,3883,5749,7525,9280,11023,12779,14576,16392,18144,19833,21542,23221,24833,26484,28234,30022,31792,33526,35230,36898,38556,40204,41845
2030,4059,6014,7879,9721,11548,13388,15268,17165,19001,20773,22569,24341,26047,27788,29626,31504,33363,35183,36984,38751,40503,42243,43979
2121,4239,6282,8236,10166,12078,14006,15974,17957,19881,21738,23623,25490,27295,29130,31059,33034,34991,36903,38795,40656,42501,44333,46165
