86,153,196,239,315,398,481,565,651,738,825,911,997,1083,1168,1253,1338,1422,1505,1587,1667,1747,1830,1917
173,309,396,482,633,798,962,1126,1294,1463,1632,1800,1968,2135,2300,2466,2633,2798,2960,3119,3275,3433,3599,3773
261,468,600,729,954,1198,1438,1676,1919,2164,2409,2654,2899,3142,3382,3624,3869,4112,4350,4583,4812,5046,5293,5553
349,628,806,977,1274,1595,1908,2218,2534,2853,3170,3488,3808,4125,4438,4753,5074,5395,5711,6020,6324,6634,6961,7305
437,789,1013,1224,1591,1990,2381,2768,3162,3558,3948,4340,4735,5128,5516,5904,6302,6704,7103,7494,7879,8269,8676,9103
524,950,1220,1469,1905,2385,2859,3328,3805,4282,4750,5220,5694,6167,6634,7100,7578,8063,8546,9020,9487,9957,10444,10952
611,1111,1427,1712,2213,2773,3330,3882,4442,5001,5550,6101,6657,7212,7761,8308,8868,9436,10002,10558,11107,11656,12221,12809
697,1270,1631,1950,2513,3151,3790,4423,5064,5704,6335,6968,7606,8244,8875,9503,10144,10793,11440,12076,12705,13332,13974,14640
781,1425,1830,2182,2803,3517,4236,4948,5669,6389,7101,7815,8535,9254,9966,10674,11395,12124,12850,13565,14272,14975,15692,16435
864,1578,2027,2411,3088,3876,4672,5461,6260,7058,7850,8644,9443,10241,11033,11820,12619,13426,14230,15023,15808,16587,17379,18198
944,1727,2219,2633,3363,4222,5094,5959,6835,7710,8580,9451,10327,11202,12072,12936,13812,14696,15577,16446,17307,18160,19026,19920
1021,1872,2407,2851,3632,4561,5508,6448,7400,8350,9295,10241,11192,12142,13087,14026,14977,15936,16893,17837,18772,19698,20636,21603
1096,2014,2592,3066,3897,4896,5917,6931,7957,8981,9999,11018,12042,13065,14083,15095,16119,17152,18183,19201,20209,21206,22214,23252
1169,2154,2776,3281,4161,5228,6322,7409,8508,9605,10695,11786,12882,13978,15068,16152,17249,18355,19460,20552,21633,22700,23776,24884
1241,2292,2958,3494,4422,5556,6721,7879,9050,10219,11380,12542,13710,14878,16040,17197,18368,19548,20726,21891,23044,24181,25325,26501
1312,2430,3141,3707,4680,5880,7115,8343,9585,10827,12060,13294,14535,15777,17013,18246,19493,20749,22001,23239,24464,25670,26881,28125
1384,2571,3329,3926,4945,6213,7522,8824,10141,11459,12769,14080,15398,16719,18035,19349,20678,22016,23348,24662,25960,27235,28512,29822
1459,2718,3527,4158,5225,6565,7952,9332,10728,12125,13514,14903,16300,17701,19098,20494,21907,23330,24745,26137,27508,28851,30193,31567
1534,2866,3727,4393,5508,6919,8382,9837,11308,12780,14243,15705,17175,18649,20119,21589,23078,24579,26072,27540,28982,30391,31796,33232
1597,2991,3896,4591,5745,7215,8742,10261,11795,13329,14853,16376,17906,19439,20968,22498,24049,25614,27173,28708,30215,31687,33152,34647
1645,3086,4024,4740,5923,7439,9018,10589,12174,13759,15334,16908,18489,20073,21653,23235,24840,26462,28081,29677,31245,32776,34298,35849
1691,3177,4146,4882,6092,7652,9280,10900,12535,14170,15796,17421,19053,20688,22320,23955,25614,27292,28968,30621,32246,33833,35409,37013
1741,3276,4279,5037,6276,7883,9563,11236,12924,14612,16292,17971,19657,21346,23033,24723,26438,28172,29904,31612,33291,34930,36557,38212
1793,3378,4416,5196,6465,8120,9854,11581,13324,15066,16800,18533,20273,22016,23757,25501,27270,29058,30843,32604,34335,36023,37698,39401
