164,349,541,731,930,1143,1353,1558,1767,1986,2212,2438,2661,2884,3109,3336,3566,3798,4016,4179,4269,4312,4335,4351
306,661,1042,1427,1831,2259,2673,3072,3479,3910,4361,4815,5264,5713,6165,6617,7075,7540,7980,8315,8510,8610,8666,8706
419,917,1476,2065,2688,3339,3961,4556,5162,5806,6486,7173,7852,8528,9208,9888,10577,11278,11948,12479,12810,12990,13090,13160
502,1105,1809,2583,3419,4294,5130,5926,6733,7592,8503,9427,10341,11248,12160,13071,13985,14909,15802,16539,17022,17291,17435,17533
561,1231,2024,2923,3927,5005,6044,7028,8019,9080,10214,11374,12529,13677,14827,15959,17065,18166,19239,20148,20756,21094,21268,21385
614,1343,2206,3194,4321,5560,6767,7911,9062,10305,11643,13025,14414,15801,17184,18511,19753,20953,22126,23137,23815,24191,24386,24521
702,1533,2519,3649,4932,6338,7708,9005,10302,11695,13193,14748,16331,17934,19543,21056,22408,23666,24894,25966,26682,27080,27292,27445
863,1868,3049,4389,5879,7474,9016,10470,11909,13429,15052,16737,18466,20243,22058,23763,25243,26571,27849,28967,29711,30127,30356,30528
1093,2332,3755,5339,7059,8850,10565,12178,13762,15405,17145,18944,20787,22696,24688,26595,28245,29691,31047,32218,32992,33428,33676,33868
1342,2829,4501,6327,8267,10235,12106,13869,15598,17372,19240,21157,23108,25130,27271,29372,31221,32839,34323,35571,36381,36837,37104,37315
1591,3326,5246,7315,9476,11621,13639,15537,17398,19296,21288,23321,25377,27501,29763,32031,34079,35901,37559,38913,39767,40242,40526,40754
1840,3823,5991,8305,10694,13024,15189,17216,19202,21221,23332,25476,27627,29832,32182,34587,36819,38848,40694,42171,43081,43579,43879,44125
2089,4320,6736,9297,11922,14451,16772,18930,21039,23176,25395,27637,29869,32140,34563,37088,39488,41711,43744,45361,46348,46878,47194,47458
2337,4814,7476,10283,13149,15893,18385,20679,22906,25150,27462,29787,32091,34428,36930,39575,42134,44542,46765,48545,49631,50203,50535,50816
2585,5308,8214,11263,14367,17334,20006,22438,24775,27109,29506,31917,34300,36709,39302,42075,44797,47397,49824,51784,52977,53593,53941,54239
2832,5802,8954,12246,15585,18767,21615,24188,26641,29072,31567,34088,36571,39061,41757,44678,47586,50395,53031,55164,56453,57106,57468,57782
3078,6293,9685,13207,16756,20118,23115,25818,28390,30928,33538,36195,38800,41377,44180,47259,50361,53371,56188,58460,59825,60510,60888,61221
3306,6744,10350,14074,17808,21328,24455,27277,29967,32615,35346,38144,40873,43537,46441,49668,52944,56123,59080,61456,62879,63592,63989,64345
3491,7112,10898,14802,18716,22400,25659,28597,31400,34153,36997,39916,42752,45499,48496,51846,55257,58565,61635,64097,65568,66305,66721,67100
3629,7404,11367,15466,19572,23420,26810,29860,32767,35617,38561,41585,44519,47352,50437,53885,57399,60815,63995,66546,68063,68821,69251,69643
3773,7716,11871,16162,20432,24412,27911,31060,34064,37014,40074,43222,46267,49186,52342,55860,59453,62964,66252,68898,70467,71251,71705,72127
3928,8040,12368,16815,21213,25300,28892,32127,35221,38278,41471,44753,47906,50897,54105,57666,61310,64891,68267,71004,72646,73491,74014,74523
4066,8316,12772,17330,21827,26004,29672,32973,36140,39297,42617,46018,49257,52301,55546,59131,62802,66422,69851,72653,74375,75317,75959,76607
4167,8516,13065,17710,22293,26545,30270,33615,36832,40069,43493,46987,50292,53377,56652,60256,63943,67581,71033,73865,75650,76697,77477,78275
