85,145,180,202,226,267,325,390,463,555,656,750,837,924,1014,1101,1182,1262,1348,1434,1510,1573,1624,1667
170,291,361,404,451,531,642,765,904,1087,1290,1480,1654,1828,2009,2186,2352,2512,2678,2848,3006,3143,3258,3357
262,448,553,614,679,791,947,1120,1319,1593,1902,2191,2454,2715,2984,3251,3505,3748,3992,4242,4482,4700,4892,5063
366,624,765,841,920,1057,1250,1469,1729,2094,2511,2902,3257,3604,3957,4305,4641,4967,5292,5620,5937,6233,6504,6755
483,820,999,1090,1182,1342,1567,1831,2155,2606,3125,3616,4063,4496,4931,5345,5746,6147,6558,6972,7368,7737,8082,8410
597,1012,1228,1333,1438,1624,1882,2187,2565,3088,3695,4278,4815,5335,5849,6322,6785,7264,7772,8304,8805,9261,9683,10087
704,1196,1449,1567,1689,1906,2202,2548,2976,3564,4246,4909,5528,6130,6719,7248,7764,8307,8900,9545,10150,10697,11205,11695
810,1380,1671,1802,1943,2195,2533,2923,3403,4062,4818,5553,6246,6926,7587,8168,8725,9310,9955,10667,11337,11949,12531,13106
927,1586,1921,2065,2225,2513,2894,3328,3860,4597,5437,6247,7012,7768,8500,9128,9716,10326,10995,11728,12420,13061,13688,14325
1065,1834,2225,2384,2562,2886,3311,3786,4365,5179,6113,7011,7856,8690,9492,10162,10776,11408,12100,12852,13562,14222,14875,15550
1213,2107,2566,2744,2941,3303,3779,4310,4953,5854,6890,7885,8815,9727,10605,11331,11983,12643,13358,14128,14856,15542,16246,17005
1362,2390,2928,3131,3348,3749,4284,4894,5636,6656,7804,8900,9919,10910,11866,12663,13374,14079,14826,15619,16369,17099,17887,18767
1503,2666,3291,3526,3765,4206,4798,5495,6361,7528,8795,9994,11106,12179,13213,14087,14871,15636,16425,17249,18031,18818,19694,20679
1629,2920,3635,3909,4172,4653,5293,6067,7057,8376,9761,11063,12270,13428,14539,15488,16346,17177,18017,18884,19713,20558,21502,22559
1737,3144,3947,4265,4555,5077,5763,6607,7705,9157,10653,12056,13359,14604,15792,16810,17735,18632,19534,20461,21349,22249,23265,24431
1838,3354,4243,4609,4931,5495,6237,7162,8367,9933,11535,13039,14437,15768,17029,18106,19088,20049,21020,22011,22951,23906,25024,26359
1937,3558,4531,4948,5306,5913,6725,7762,9106,10793,12501,14105,15599,17017,18352,19486,20518,21535,22572,23629,24624,25661,26929,28480
2031,3749,4801,5269,5665,6315,7199,8358,9855,11669,13483,15187,16777,18284,19698,20894,21976,23042,24138,25259,26323,27482,28944,30732
2116,3921,5045,5562,5996,6687,7634,8896,10523,12452,14371,16175,17861,19457,20953,22217,23352,24464,25611,26792,27936,29239,30908,32923
2193,4076,5265,5828,6300,7033,8042,9398,11140,13174,15194,17098,18880,20564,22140,23470,24658,25813,27001,28237,29462,30891,32726,34922
2258,4207,5451,6055,6564,7339,8401,9823,11641,13754,15867,17870,19748,21518,23170,24560,25796,26990,28224,29549,30899,32450,34391,36693
2319,4328,5620,6259,6803,7623,8735,10208,12081,14260,16461,18562,20535,22389,24113,25556,26832,28066,29371,30843,32375,34069,36097,38467
2380,4447,5783,6452,7029,7894,9056,10579,12504,14748,17037,19236,21304,23241,25034,26526,27843,29139,30564,32237,33984,35834,37949,40381
2439,4562,5939,6635,7241,8148,9359,10933,12912,15222,17601,19900,22063,24082,25941,27482,28851,30242,31836,33736,35695,37687,39881,42376
