108,211,309,408,517,628,729,825,928,1045,1161,1285,1414,1533,1630,1709,1781,1852,1922,1992,2061,2131,2204,2278
197,386,567,752,953,1156,1343,1522,1713,1926,2134,2352,2579,2794,2978,3134,3277,3417,3555,3694,3830,3968,4113,4262
267,524,774,1031,1306,1583,1843,2094,2358,2645,2922,3208,3506,3797,4060,4291,4505,4713,4917,5123,5325,5530,5744,5964
342,672,994,1324,1670,2019,2352,2675,3008,3363,3705,4054,4417,4778,5115,5418,5702,5978,6248,6521,6792,7066,7348,7634
447,880,1298,1716,2145,2580,2999,3406,3822,4261,4686,5115,5555,5991,6400,6772,7126,7472,7811,8153,8496,8843,9196,9550
559,1107,1635,2152,2672,3202,3718,4225,4747,5304,5852,6397,6940,7465,7953,8400,8829,9250,9662,10076,10492,10913,11338,11761
654,1307,1949,2579,3203,3837,4465,5095,5750,6445,7132,7805,8461,9087,9666,10197,10705,11203,11691,12181,12674,13171,13670,14165
767,1547,2331,3105,3857,4609,5357,6114,6898,7718,8528,9313,10071,10795,11470,12091,12682,13259,13826,14395,14968,15545,16122,16694
923,1867,2821,3758,4654,5535,6400,7267,8155,9074,9983,10860,11706,12520,13288,14002,14685,15352,16005,16657,17312,17970,18627,19279
1089,2196,3301,4375,5401,6404,7376,8339,9319,10333,11341,12315,13256,14164,15027,15839,16629,17405,18160,18903,19641,20378,21114,21848
1222,2457,3682,4870,6008,7119,8196,9264,10351,11474,12587,13664,14707,15715,16678,17592,18492,19384,20254,21102,21935,22762,23590,24420
1348,2701,4037,5335,6584,7805,8992,10174,11381,12626,13854,15040,16189,17304,18373,19390,20394,21392,22368,23320,24253,25180,26112,27051
1469,2933,4373,5775,7131,8460,9754,11045,12366,13728,15069,16362,17617,18843,20023,21147,22255,23357,24437,25495,26534,27567,28609,29663
1580,3147,4683,6180,7632,9058,10449,11837,13256,14720,16165,17560,18919,20256,21549,22784,24004,25221,26417,27592,28745,29887,31038,32206
1699,3382,5029,6631,8180,9701,11186,12668,14185,15755,17308,18811,20278,21723,23123,24467,25803,27142,28463,29762,31033,32283,33537,34811
1854,3692,5486,7219,8882,10513,12108,13699,15325,17010,18683,20309,21898,23462,24977,26434,27881,29331,30765,32179,33564,34923,36279,37651
2034,4051,6015,7903,9706,11475,13213,14947,16713,18538,20356,22126,23853,25550,27195,28784,30359,31929,33477,35004,36501,37973,39440,40919
2213,4408,6544,8595,10556,12485,14392,16300,18238,20229,22211,24138,26015,27857,29647,31389,33116,34829,36510,38166,39788,41386,42981,44588
2365,4714,7004,9209,11327,13419,15498,17587,19708,21870,24014,26095,28121,30111,32051,33951,35837,37706,39539,41346,43113,44852,46588,48337
2490,4964,7382,9721,11980,14217,16445,18688,20962,23266,25546,27759,29917,32040,34116,36153,38173,40178,42156,44113,46024,47897,49758,51629
2615,5210,7748,10212,12602,14970,17325,19691,22084,24503,26897,29221,31489,33723,35914,38064,40191,42302,44395,46478,48517,50515,52496,54486
2743,5458,8111,10693,13210,15708,18187,20670,23177,25710,28221,30661,33044,35396,37710,39981,42225,44457,46685,48919,51116,53270,55401,57537
2893,5750,8536,11252,13917,16567,19186,21799,24435,27101,29753,32337,34867,37372,39847,42282,44691,47096,49510,51937,54328,56670,58979,61285
3082,6122,9080,11965,14815,17651,20431,23187,25966,28785,31603,34360,37070,39766,42443,45088,47713,50338,52971,55605,58192,60720,63205,65679
