72,158,250,332,394,457,519,579,648,739,838,930,1047,1206,1358,1455,1533,1613,1690,1767,1842,1934,2049,2175
132,296,477,640,763,888,1010,1130,1269,1455,1654,1835,2060,2368,2669,2865,3024,3185,3340,3492,3646,3839,4076,4328
175,405,670,913,1095,1279,1460,1639,1845,2120,2411,2672,2984,3408,3839,4133,4376,4620,4856,5085,5326,5632,5999,6377
202,484,826,1151,1400,1649,1891,2127,2393,2740,3105,3434,3813,4317,4851,5242,5573,5901,6220,6529,6858,7276,7771,8274
218,539,949,1364,1711,2047,2356,2647,2966,3366,3785,4171,4608,5176,5795,6287,6714,7128,7530,7921,8330,8840,9445,10068
230,582,1053,1571,2059,2512,2896,3239,3606,4046,4503,4935,5425,6053,6751,7353,7888,8395,8880,9352,9839,10429,11126,11856
240,618,1147,1775,2425,3007,3468,3861,4273,4743,5224,5689,6225,6913,7694,8409,9058,9665,10238,10792,11359,12027,12804,13620
251,651,1233,1962,2757,3455,3989,4433,4889,5387,5887,6378,6956,7708,8579,9407,10171,10884,11552,12191,12840,13589,14444,15334
265,684,1311,2122,3023,3809,4407,4903,5408,5946,6479,7006,7634,8459,9430,10371,11250,12073,12843,13573,14306,15139,16077,17045
281,717,1382,2258,3234,4084,4737,5286,5849,6451,7047,7636,8336,9252,10334,11390,12384,13321,14200,15029,15851,16769,17792,18846
301,752,1448,2381,3426,4333,5036,5635,6255,6924,7586,8238,9012,10026,11222,12392,13500,14554,15550,16488,17406,18410,19515,20654
331,802,1525,2511,3635,4609,5360,6004,6692,7466,8240,8990,9863,10996,12326,13636,14893,16104,17256,18330,19357,20452,21641,22863
399,913,1666,2703,3923,4993,5813,6524,7320,8260,9214,10128,11156,12451,13948,15427,16855,18233,19538,20743,21883,23078,24359,25667
532,1134,1930,3016,4345,5552,6493,7327,8282,9420,10582,11697,12917,14397,16072,17721,19305,20815,22226,23533,24783,26088,27470,28872
730,1468,2326,3457,4893,6268,7387,8394,9517,10806,12104,13356,14718,16338,18144,19922,21630,23248,24749,26156,27526,28949,30436,31937
941,1828,2754,3922,5438,6934,8170,9279,10490,11850,13214,14558,16039,17787,19719,21628,23465,25200,26807,28328,29823,31363,32954,34558
1105,2113,3099,4298,5869,7444,8751,9917,11179,12590,14011,15441,17034,18907,20967,23009,24973,26825,28543,30175,31774,33412,35100,36806
1207,2304,3345,4574,6185,7817,9178,10392,11707,13184,14679,16195,17890,19880,22068,24240,26321,28279,30099,31822,33498,35215,36995,38802
1272,2442,3540,4802,6445,8123,9534,10800,12176,13732,15311,16907,18685,20774,23080,25370,27552,29598,31502,33292,35030,36824,38701,40615
1330,2566,3718,5013,6683,8401,9860,11177,12613,14251,15929,17616,19474,21643,24041,26421,28681,30796,32765,34612,36417,38302,40293,42328
1388,2686,3891,5221,6917,8672,10178,11546,13043,14768,16562,18364,20320,22573,25050,27502,29829,32008,34040,35949,37834,39828,41951,44126
1443,2799,4056,5423,7144,8933,10486,11907,13468,15288,17209,19142,21219,23580,26150,28683,31087,33341,35445,37427,39407,41524,43789,46111
1496,2905,4211,5616,7362,9182,10780,12255,13883,15804,17855,19925,22138,24632,27318,29950,32447,34789,36974,39041,41132,43383,45791,48253
1549,3008,4360,5802,7574,9423,11065,12594,14290,16313,18494,20701,23054,25689,28500,31240,33836,36269,38538,40699,42912,45304,47851,50440
