112,222,323,413,497,584,672,749,813,876,953,1053,1178,1320,1466,1614,1757,1884,1992,2097,2205,2319,2436,2550
221,435,628,798,957,1124,1298,1454,1584,1711,1868,2072,2324,2606,2893,3187,3473,3729,3948,4160,4376,4603,4834,5056
321,628,900,1137,1363,1608,1870,2109,2310,2506,2750,3066,3448,3868,4295,4735,5165,5553,5888,6209,6533,6872,7211,7528
415,809,1154,1455,1752,2086,2445,2774,3054,3328,3665,4097,4610,5167,5736,6324,6900,7424,7881,8313,8747,9198,9641,10043
510,994,1419,1797,2182,2624,3095,3527,3899,4260,4690,5233,5873,6567,7282,8021,8744,9406,9989,10533,11079,11643,12189,12676
595,1166,1680,2153,2644,3206,3801,4350,4827,5281,5800,6445,7205,8036,8900,9791,10662,11463,12171,12825,13482,14162,14819,15404
677,1333,1940,2515,3114,3789,4497,5154,5731,6277,6883,7625,8502,9470,10484,11529,12548,13486,14316,15078,15846,16643,17417,18114
764,1507,2205,2876,3574,4350,5157,5910,6582,7225,7926,8771,9767,10872,12037,13235,14401,15473,16421,17292,18174,19090,19984,20800
855,1687,2471,3228,4016,4889,5791,6638,7410,8162,8973,9934,11056,12300,13614,14961,16270,17472,18535,19519,20520,21558,22573,23508
941,1859,2727,3568,4445,5417,6420,7370,8251,9123,10056,11141,12394,13779,15240,16730,18175,19502,20680,21779,22902,24064,25200,26254
1024,2025,2976,3901,4868,5937,7043,8100,9092,10077,11127,12334,13716,15239,16849,18481,20059,21512,22811,24030,25277,26562,27816,28986
1111,2199,3237,4252,5315,6486,7703,8878,9986,11080,12241,13564,15069,16725,18483,20259,21974,23557,24980,26322,27696,29105,30474,31754
1204,2386,3518,4628,5790,7068,8405,9706,10934,12136,13405,14840,16466,18255,20158,22077,23931,25645,27190,28649,30147,31679,33161,34544
1302,2583,3814,5022,6283,7670,9128,10553,11897,13204,14577,16124,17874,19798,21843,23902,25893,27738,29402,30971,32584,34233,35825,37308
1406,2791,4127,5439,6804,8298,9865,11398,12845,14249,15718,17375,19251,21310,23495,25692,27822,29799,31581,33260,34982,36737,38433,40022
1515,3009,4454,5874,7345,8944,10613,12245,13790,15291,16861,18634,20638,22831,25157,27499,29776,31889,33785,35568,37388,39237,41030,42727
1627,3232,4787,6313,7886,9583,11345,13074,14725,16334,18011,19901,22030,24352,26814,29302,31729,33981,35993,37873,39787,41732,43627,45433
1741,3457,5119,6746,8416,10205,12057,13885,15648,17370,19157,21165,23420,25872,28471,31104,33678,36067,38195,40169,42176,44219,46217,48129
1853,3676,5438,7159,8922,10805,12752,14681,16553,18384,20284,22412,24795,27381,30120,32895,35606,38120,40358,42426,44524,46656,48743,50747
1957,3877,5728,7536,9389,11370,13418,15452,17434,19378,21393,23638,26138,28843,31707,34609,37437,40055,42389,44549,46735,48946,51104,53178
2052,4063,6002,7898,9843,11922,14074,16212,18295,20336,22447,24786,27377,30172,33130,36130,39055,41766,44191,46441,48710,50995,53222,55363
2143,4246,6278,8268,10308,12485,14741,16982,19160,21286,23478,25896,28564,31435,34472,37554,40566,43368,45885,48224,50573,52931,55228,57440
2234,4432,6563,8651,10786,13059,15417,17762,20037,22249,24521,27017,29762,32710,35826,38989,42088,44984,47597,50028,52458,54889,57259,59549
2326,4621,6852,9036,11261,13625,16085,18537,20914,23220,25581,28161,30987,34015,37212,40459,43647,46639,49352,51880,54393,56899,59346,61721
