45,91,139,187,234,281,329,377,424,473,521,570,618,663,706,749,793,837,881,926,970,1013,1053,1092
93,187,283,379,474,569,667,766,864,965,1065,1166,1265,1358,1448,1537,1627,1718,1809,1902,1993,2081,2164,2244
143,286,430,573,715,858,1006,1157,1308,1462,1614,1767,1917,2061,2203,2343,2484,2626,2769,2915,3057,3193,3322,3447
193,386,578,766,954,1144,1340,1540,1741,1946,2147,2348,2547,2743,2940,3135,3330,3526,3723,3924,4119,4305,4484,4660
243,487,728,963,1199,1437,1680,1926,2174,2428,2677,2925,3172,3421,3673,3923,4172,4421,4671,4924,5171,5410,5643,5874
296,592,884,1170,1458,1749,2045,2344,2645,2955,3263,3569,3874,4182,4493,4801,5106,5410,5716,6024,6325,6620,6910,7198
352,703,1050,1392,1740,2092,2450,2810,3171,3543,3914,4283,4650,5021,5395,5765,6131,6496,6864,7231,7589,7941,8288,8633
417,832,1243,1650,2065,2486,2913,3340,3767,4206,4643,5077,5509,5945,6383,6818,7248,7677,8109,8539,8959,9372,9779,10183
491,980,1465,1945,2433,2927,3425,3921,4417,4926,5432,5934,6434,6937,7441,7942,8437,8931,9428,9924,10412,10892,11364,11832
569,1136,1698,2253,2816,3384,3953,4518,5083,5663,6240,6813,7385,7959,8533,9103,9667,10230,10795,11360,11918,12468,13008,13543
649,1294,1932,2561,3199,3843,4487,5125,5761,6411,7059,7703,8346,8991,9636,10277,10912,11548,12186,12823,13451,14071,14681,15288
734,1461,2177,2883,3598,4321,5044,5761,6475,7199,7922,8641,9358,10077,10797,11514,12225,12937,13652,14364,15064,15755,16436,17115
825,1640,2441,3230,4029,4836,5643,6444,7241,8047,8853,9654,10452,11253,12056,12857,13651,14445,15242,16035,16813,17580,18336,19090
920,1828,2720,3599,4489,5387,6283,7172,8056,8950,9844,10734,11622,12513,13407,14298,15180,16061,16946,17828,18692,19542,20379,21215
1014,2014,2996,3965,4947,5938,6926,7905,8878,9863,10848,11830,12810,13792,14777,15758,16729,17699,18674,19647,20600,21537,22460,23383
1113,2211,3291,4358,5439,6528,7612,8684,9750,10831,11912,12989,14062,15135,16213,17292,18367,19440,20510,21576,22621,23647,24657,25668
1215,2415,3598,4770,5958,7153,8340,9513,10681,11867,13051,14229,15401,16572,17750,18937,20130,21320,22495,23661,24806,25930,27036,28143
1317,2619,3906,5184,6481,7785,9080,10359,11633,12927,14217,15500,16778,18056,19343,20645,21958,23266,24550,25823,27075,28304,29513,30724
1416,2817,4204,5584,6986,8396,9797,11180,12556,13956,15353,16739,18119,19501,20897,22310,23732,25145,26534,27918,29281,30617,31930,33245
1514,3012,4496,5975,7477,8986,10485,11964,13438,14948,16465,17952,19412,20872,22359,23866,25381,26888,28380,29881,31359,32803,34218,35633
1622,3226,4813,6392,7994,9602,11200,12780,14358,15977,17611,19195,20732,22269,23846,25446,27055,28658,30250,31858,33440,34984,36497,38008
1753,3485,5194,6893,8620,10354,12077,13781,15479,17207,18944,20619,22243,23875,25554,27255,28966,30672,32367,34079,35762,37406,39019,40630
1928,3830,5703,7567,9468,11379,13275,15145,16999,18871,20740,22543,24300,26074,27895,29733,31574,33405,35224,37060,38864,40626,42354,44079
2148,4265,6349,8427,10549,12683,14797,16874,18926,21001,23072,25074,27029,29001,31018,33043,35054,37041,39014,41006,42962,44867,46729,48585
