109,218,328,438,546,653,762,873,985,1097,1207,1315,1423,1531,1638,1740,1838,1935,2031,2125,2218,2311,2404,2497
210,421,633,844,1052,1258,1466,1678,1891,2103,2310,2513,2716,2921,3128,3328,3522,3713,3902,4088,4272,4455,4639,4825
297,596,896,1194,1488,1780,2073,2370,2668,2964,3255,3541,3827,4116,4411,4701,4986,5266,5542,5815,6085,6354,6624,6898
381,765,1150,1532,1909,2285,2661,3040,3419,3798,4174,4546,4917,5290,5671,6049,6425,6796,7161,7522,7880,8238,8596,8957
480,962,1445,1925,2401,2876,3351,3829,4307,4785,5261,5735,6208,6682,7162,7638,8115,8589,9056,9516,9973,10432,10890,11349
577,1156,1736,2313,2887,3460,4032,4607,5183,5758,6330,6900,7471,8045,8624,9197,9772,10347,10918,11481,12042,12607,13172,13735
672,1346,2021,2693,3363,4032,4700,5372,6046,6719,7387,8051,8716,9387,10063,10731,11401,12073,12744,13409,14073,14743,15414,16082
767,1537,2308,3077,3843,4609,5375,6146,6920,7694,8464,9227,9989,10758,11533,12300,13067,13836,14606,15371,16137,16910,17686,18459
864,1732,2602,3470,4335,5199,6065,6937,7812,8688,9563,10429,11292,12161,13037,13907,14776,15645,16514,17379,18246,19121,19999,20876
962,1928,2898,3867,4832,5795,6760,7731,8704,9677,10651,11616,12578,13546,14521,15491,16460,17428,18396,19359,20324,21297,22273,23249
1060,2124,3192,4259,5322,6382,7443,8510,9580,10650,11721,12783,13841,14906,15977,17042,18107,19172,20237,21297,22359,23429,24502,25575
1159,2321,3487,4652,5814,6972,8130,9294,10462,11631,12801,13961,15116,16278,17447,18608,19769,20931,22094,23253,24414,25584,26757,27929
1259,2521,3787,5052,6315,7573,8830,10094,11362,12632,13904,15165,16420,17683,18954,20215,21475,22737,24001,25261,26524,27797,29073,30348
1360,2723,4090,5457,6822,8182,9541,10907,12277,13648,15023,16388,17748,19116,20492,21858,23222,24588,25955,27317,28683,30060,31440,32820
1463,2929,4399,5870,7340,8804,10267,11736,13208,14681,16159,17628,19092,20565,22047,23519,24989,26460,27931,29396,30865,32345,33828,35311
1564,3131,4703,6277,7850,9416,10981,12552,14126,15701,17281,18852,20418,21993,23579,25154,26727,28301,29874,31441,33012,34594,36178,37761
1665,3333,5005,6679,8353,10020,11687,13360,15036,16713,18395,20067,21733,23410,25099,26776,28451,30127,31802,33472,35146,36831,38516,40199
1767,3536,5309,7084,8861,10631,12403,14181,15962,17744,19531,21307,23076,24857,26652,28433,30212,31992,33772,35548,37328,39118,40907,42693
1871,3743,5620,7501,9385,11263,13144,15031,16921,18813,20711,22597,24474,26363,28266,30154,32040,33928,35816,37700,39589,41486,43381,45273
1976,3953,5935,7922,9912,11896,13884,15879,17878,19880,21888,23883,25867,27862,29871,31865,33857,35852,37846,39835,41830,43833,45832,47827
2073,4147,6225,8307,10392,12472,14558,16652,18749,20849,22956,25049,27130,29222,31329,33421,35512,37606,39698,41785,43879,45982,48081,50174
2170,4340,6513,8689,10868,13042,15224,17414,19607,21804,24008,26198,28375,30563,32767,34956,37145,39337,41527,43711,45904,48108,50308,52500
2272,4542,6814,9089,11367,13639,15920,18209,20502,22800,25106,27397,29674,31962,34266,36555,38844,41137,43428,45713,48008,50315,52618,54912
2377,4751,7125,9501,11881,14254,16636,19026,21421,23822,26232,28625,31003,33392,35799,38189,40579,42973,45366,47753,50150,52559,54964,57359
