120,240,360,479,597,716,837,961,1089,1220,1354,1492,1634,1779,1927,2077,2228,2378,2526,2676,2830,2985,3139,3292
241,482,722,961,1199,1438,1680,1927,2179,2435,2695,2963,3238,3519,3806,4099,4395,4691,4985,5283,5587,5894,6202,6509
364,727,1089,1451,1812,2174,2539,2909,3283,3660,4042,4433,4833,5241,5658,6083,6514,6947,7380,7818,8263,8715,9172,9630
489,977,1463,1950,2436,2924,3416,3912,4410,4909,5414,5928,6452,6986,7529,8080,8638,9201,9766,10336,10914,11502,12099,12700
617,1233,1846,2458,3070,3687,4310,4936,5562,6188,6820,7462,8115,8779,9451,10129,10814,11505,12199,12899,13606,14323,15051,15784
747,1492,2232,2971,3710,4455,5208,5965,6722,7478,8240,9011,9792,10584,11385,12191,13003,13821,14643,15471,16306,17151,18007,18869
870,1737,2598,3458,4319,5185,6061,6944,7828,8711,9598,10492,11394,12307,13231,14160,15095,16036,16981,17931,18888,19856,20835,21821
989,1975,2956,3936,4917,5902,6897,7900,8906,9911,10919,11932,12952,13983,15027,16076,17131,18192,19256,20324,21401,22488,23586,24692
1110,2218,3322,4426,5530,6636,7751,8874,10001,11128,12257,13391,14532,15684,16851,18022,19198,20379,21564,22752,23950,25157,26373,27598
1233,2463,3690,4919,6148,7378,8617,9864,11115,12366,13618,14875,16139,17414,18706,20002,21301,22604,23912,25223,26544,27873,29211,30559
1354,2703,4049,5399,6751,8104,9465,10834,12208,13582,14958,16339,17728,19129,20546,21967,23391,24818,26250,27683,29125,30574,32033,33502
1472,2938,4400,5868,7340,8813,10293,11782,13277,14774,16274,17779,19293,20820,22361,23905,25452,27002,28557,30113,31678,33250,34832,36425
1590,3174,4753,6339,7931,9525,11126,12736,14354,15977,17604,19236,20878,22535,24204,25877,27553,29231,30915,32600,34295,35997,37709,39432
1712,3417,5118,6827,8544,10264,11991,13728,15474,17227,18986,20750,22524,24315,26119,27930,29744,31559,33379,35200,37030,38867,40714,42571
1836,3666,5494,7333,9180,11030,12886,14753,16629,18513,20404,22299,24203,26124,28058,30001,31950,33900,35852,37803,39761,41725,43700,45687
1962,3919,5876,7845,9820,11797,13780,15775,17778,19788,21805,23826,25856,27904,29964,32034,34112,36192,38273,40351,42434,44522,46622,48737
2088,4171,6255,8352,10454,12557,14667,16790,18920,21055,23197,25343,27498,29671,31857,34053,36258,38465,40673,42879,45088,47302,49528,51771
2212,4419,6628,8851,11080,13309,15546,17797,20055,22316,24584,26856,29136,31435,33748,36071,38403,40736,43070,45404,47740,50081,52434,54805
2335,4664,6995,9341,11695,14049,16411,18787,21170,23556,25949,28346,30751,33175,35613,38061,40518,42976,45434,47893,50354,52819,55296,57792
2457,4908,7360,9826,12300,14774,17256,19752,22254,24759,27270,29786,32309,34850,37405,39969,42542,45117,47692,50269,52848,55431,58027,60643
2572,5138,7705,10285,12872,15459,18054,20663,23277,25894,28516,31143,33778,36431,39097,41771,44454,47140,49828,52518,55210,57906,60617,63350
2685,5364,8044,10736,13434,16133,18840,21561,24287,27016,29749,32487,35234,37999,40776,43562,46357,49155,51957,54761,57566,60375,63201,66051
2800,5594,8389,11195,14006,16819,19640,22476,25318,28163,31011,33864,36727,39608,42501,45404,48316,51231,54150,57072,59994,62921,65865,68834
2917,5828,8740,11662,14588,17517,20454,23407,26367,29329,32294,35265,38247,41247,44261,47284,50315,53349,56388,59431,62475,65524,68589,71678
