214,430,650,874,1098,1324,1540,1746,1953,2169,2386,2606,2819,3015,3197,3386,3582,3783,3990,4204,4420,4635,4846,5051
419,841,1271,1710,2150,2596,3022,3426,3828,4246,4664,5087,5499,5885,6249,6627,7017,7415,7823,8245,8672,9099,9521,9933
615,1229,1852,2490,3135,3789,4416,5010,5596,6202,6805,7412,8010,8584,9135,9702,10285,10878,11480,12100,12727,13357,13983,14594
806,1605,2408,3230,4069,4920,5744,6532,7308,8104,8888,9674,10457,11227,11976,12739,13520,14311,15105,15915,16730,17555,18379,19182
994,1978,2959,3957,4980,6024,7051,8048,9035,10039,11017,11991,12970,13948,14908,15881,16869,17863,18854,19853,20853,21873,22900,23904
1165,2322,3473,4638,5834,7064,8290,9494,10691,11906,13084,14249,15422,16606,17776,18963,20166,21372,22570,23765,24958,26178,27415,28633
1335,2665,3989,5322,6681,8080,9489,10884,12275,13689,15062,16410,17764,19140,20509,21902,23314,24729,26132,27527,28921,30344,31790,33224
1500,2999,4495,5998,7519,9081,10664,12239,13811,15409,16968,18492,20017,21570,23121,24699,26300,27906,29500,31089,32681,34302,35948,37589
1660,3322,4985,6658,8349,10081,11839,13591,15337,17109,18847,20546,22243,23971,25695,27442,29212,30989,32756,34527,36306,38113,39947,41782
1830,3659,5488,7331,9202,11112,13047,14974,16892,18834,20747,22624,24503,26419,28327,30250,32188,34128,36059,38001,39957,41942,43955,45972
2008,4015,6022,8043,10091,12179,14296,16405,18500,20618,22703,24754,26815,28919,31011,33112,35222,37332,39436,41551,43684,45846,48035,50229
2182,4362,6542,8738,10961,13227,15528,17822,20099,22400,24660,26882,29117,31400,33670,35952,38243,40535,42821,45113,47425,49767,52137,54511
2357,4710,7065,9440,11845,14293,16779,19260,21725,24217,26661,29058,31465,33919,36354,38807,41278,43754,46221,48690,51183,53709,56262,58818
2544,5083,7626,10192,12788,15423,18093,20758,23411,26098,28733,31313,33898,36524,39117,41726,44366,47019,49659,52302,54977,57687,60421,63155
2744,5481,8220,10980,13766,16587,19435,22272,25098,27969,30792,33558,36325,39129,41890,44658,47465,50293,53106,55920,58773,61664,64576,67482
2956,5904,8852,11818,14807,17829,20871,23888,26885,29931,32938,35889,38835,41813,44750,47693,50676,53682,56675,59668,62699,65770,68860,71938
3156,6305,9456,12626,15821,19053,22302,25510,28681,31897,35081,38214,41341,44497,47613,50737,53901,57088,60260,63431,66640,69890,73159,76413
3338,6673,10013,13375,16763,20195,23647,27047,30393,33779,37136,40447,43754,47090,50384,53686,57030,60399,63750,67096,70482,73912,77364,80801
3513,7026,10548,14090,17652,21265,24905,28490,32012,35574,39106,42593,46077,49590,53063,56542,60063,63612,67142,70663,74226,77839,81479,85104
3686,7377,11082,14805,18538,22329,26155,29928,33634,37379,41091,44758,48422,52116,55776,59440,63140,66863,70562,74245,77977,81770,85596,89407
3864,7737,11626,15526,19422,23380,27382,31335,35220,39142,43029,46873,50718,54597,58446,62297,66182,70082,73939,77753,81632,85595,89604,93599
4058,8126,12209,16296,20366,24494,28666,32791,36850,40948,45010,49030,53053,57112,61140,65174,69244,73325,77350,81308,85336,89467,93658,97837
4268,8546,12838,17129,21391,25699,30045,34343,38580,42860,47104,51303,55503,59737,63934,68143,72394,76660,80871,85004,89198,93501,97874,102239
4484,8979,13489,17993,22454,26948,31475,35956,40380,44850,49283,53667,58048,62459,66822,71203,75633,80084,84486,88807,93177,97655,102210,106762
