94,196,317,456,603,753,908,1071,1243,1424,1608,1791,1972,2149,2323,2496,2668,2839,3008,3174,3332,3480,3621,3761
181,372,595,850,1119,1395,1681,1981,2298,2633,2976,3318,3654,3981,4300,4615,4928,5239,5550,5860,6156,6432,6694,6953
272,545,851,1198,1564,1939,2328,2734,3159,3608,4073,4540,4999,5442,5871,6295,6714,7130,7548,7972,8381,8764,9129,9491
376,739,1124,1551,2002,2461,2937,3433,3947,4485,5046,5615,6177,6720,7247,7771,8288,8798,9309,9831,10340,10822,11286,11750
494,962,1436,1944,2480,3022,3586,4176,4787,5417,6071,6738,7402,8050,8688,9330,9968,10594,11213,11838,12451,13038,13608,14180
616,1198,1770,2364,2986,3618,4278,4970,5686,6417,7170,7937,8701,9449,10190,10943,11701,12450,13187,13922,14644,15342,16025,16710
727,1424,2107,2800,3510,4229,4980,5769,6586,7418,8273,9144,10011,10862,11708,12566,13432,14293,15142,15981,16801,17599,18387,19181
826,1631,2430,3235,4042,4850,5691,6577,7496,8429,9385,10362,11335,12289,13241,14202,15166,16126,17077,18011,18915,19797,20678,21574
921,1826,2738,3661,4577,5482,6419,7407,8432,9468,10525,11609,12689,13744,14798,15861,16923,17981,19034,20066,21056,22019,22987,23979
1022,2026,3044,4082,5113,6125,7164,8252,9379,10519,11676,12865,14053,15212,16365,17528,18696,19866,21036,22184,23284,24348,25409,26492
1117,2212,3325,4469,5615,6738,7886,9080,10310,11552,12805,14091,15381,16644,17895,19158,20434,21721,23012,24275,25488,26663,27831,29014
1213,2398,3599,4837,6087,7319,8579,9884,11222,12569,13925,15312,16706,18076,19430,20794,22173,23573,24988,26370,27691,28972,30247,31535
1317,2601,3894,5220,6562,7894,9260,10675,12125,13583,15052,16550,18054,19535,20998,22468,23948,25455,26993,28497,29923,31301,32675,34065
1431,2827,4225,5646,7080,8508,9972,11491,13052,14626,16216,17833,19451,21044,22617,24196,25779,27390,29043,30667,32201,33675,35142,36629
1549,3066,4585,6122,7667,9202,10764,12382,14051,15741,17454,19193,20926,22626,24301,25983,27667,29378,31136,32873,34519,36101,37672,39260
1659,3289,4923,6576,8237,9886,11554,13273,15045,16842,18670,20529,22379,24188,25965,27747,29530,31341,33203,35049,36809,38509,40198,41899
1764,3501,5243,7005,8777,10540,12322,14151,16029,17930,19866,21838,23802,25722,27607,29495,31385,33305,35280,37241,39118,40940,42752,44569
1870,3714,5563,7431,9311,11184,13081,15026,17016,19025,21068,23148,25222,27252,29248,31247,33249,35283,37375,39454,41447,43387,45317,47244
1978,3931,5889,7867,9858,11841,13851,15911,18015,20136,22289,24475,26655,28792,30894,32999,35108,37252,39455,41644,43744,45794,47834,49866
2080,4136,6200,8288,10392,12486,14607,16780,18997,21228,23486,25772,28052,30290,32489,34688,36895,39143,41451,43742,45941,48096,50249,52397
2178,4332,6497,8689,10899,13096,15320,17595,19912,22240,24598,26984,29362,31696,33991,36283,38587,40940,43358,45757,48061,50325,52596,54871
2280,4535,6801,9095,11407,13701,16020,18387,20791,23204,25655,28137,30610,33037,35429,37821,40226,42683,45211,47722,50138,52515,54903,57300
2389,4749,7118,9514,11925,14309,16718,19176,21668,24168,26712,29292,31863,34387,36883,39385,41901,44469,47110,49736,52267,54757,57255,59760
2500,4968,7440,9934,12437,14903,17401,19958,22553,25155,27802,30490,33170,35802,38410,41032,43673,46367,49130,51875,54521,57122,59724,62327
