148,326,496,634,755,848,927,1006,1092,1192,1310,1445,1586,1740,1935,2086,2192,2289,2408,2545,2667,2766,2839,2890
311,673,1012,1286,1531,1724,1889,2047,2214,2410,2645,2916,3197,3499,3883,4193,4414,4605,4826,5072,5291,5473,5616,5725
502,1057,1559,1964,2338,2644,2902,3136,3375,3661,4012,4426,4853,5299,5861,6348,6708,7002,7313,7637,7923,8169,8378,8557
718,1468,2120,2644,3142,3564,3916,4225,4534,4907,5371,5931,6512,7102,7827,8499,9021,9440,9850,10238,10581,10892,11175,11432
939,1873,2656,3280,3884,4410,4856,5252,5650,6119,6685,7381,8115,8850,9717,10553,11234,11794,12321,12780,13198,13606,13988,14322
1139,2235,3136,3856,4561,5196,5758,6281,6810,7393,8049,8859,9733,10601,11572,12514,13309,13981,14606,15152,15676,16210,16708,17123
1292,2519,3531,4355,5168,5911,6594,7268,7964,8678,9416,10322,11323,12316,13367,14376,15249,16017,16756,17443,18113,18774,19368,19856
1422,2770,3897,4837,5770,6627,7442,8280,9148,9986,10796,11787,12908,14023,15141,16197,17131,17995,18873,19735,20559,21329,21996,22549
1556,3032,4281,5346,6412,7399,8370,9380,10400,11340,12213,13284,14520,15753,16931,18027,19019,19982,20999,22019,22967,23821,24548,25159
1691,3296,4668,5861,7070,8206,9356,10541,11696,12730,13661,14803,16142,17483,18721,19866,20925,21980,23103,24231,25265,26184,26964,27624
1820,3550,5047,6374,7736,9038,10369,11714,12988,14115,15102,16303,17724,19159,20480,21721,22878,24026,25238,26453,27562,28541,29370,30073
1940,3791,5413,6879,8405,9893,11396,12878,14260,15484,16531,17780,19261,20783,22230,23626,24918,26169,27472,28779,29966,31007,31885,32628
2058,4035,5786,7391,9086,10774,12446,14059,15554,16882,17994,19284,20811,22417,24015,25585,27020,28380,29786,31200,32475,33583,34510,35291
2184,4306,6207,7964,9839,11739,13594,15356,16982,18421,19600,20930,22501,24186,25918,27628,29184,30652,32171,33704,35080,36261,37237,38057
2325,4620,6712,8667,10755,12882,14940,16874,18646,20199,21445,22825,24450,26202,28018,29817,31471,33044,34674,36326,37815,39077,40102,40962
2477,4959,7271,9458,11771,14106,16337,18411,20300,21952,23265,24717,26423,28249,30129,31993,33733,35408,37143,38913,40528,41881,42956,43856
2607,5259,7786,10196,12694,15177,17528,19703,21683,23418,24792,26320,28116,30024,31973,33904,35728,37501,39340,41234,42989,44443,45572,46514
2722,5530,8260,10872,13506,16076,18503,20758,22823,24641,26078,27677,29555,31545,33573,35579,37487,39356,41303,43330,45230,46791,47980,48969
2854,5829,8760,11557,14302,16930,19413,21742,23897,25808,27321,28993,30946,33012,35118,37200,39189,41153,43215,45383,47425,49091,50345,51388
3018,6182,9307,12266,15118,17807,20337,22724,24956,26956,28553,30311,32347,34487,36662,38811,40873,42930,45117,47437,49616,51378,52696,53797
3205,6562,9858,12948,15897,18654,21227,23654,25943,28018,29704,31564,33692,35901,38140,40359,42496,44646,46961,49436,51743,53587,54959,56115
3405,6945,10385,13581,16617,19447,22060,24514,26842,28977,30756,32730,34960,37243,39555,41859,44082,46328,48769,51394,53821,55744,57173,58390
3591,7290,10852,14142,17259,20165,22817,25288,27640,29823,31702,33794,36125,38486,40883,43289,45611,47959,50522,53280,55815,57820,59320,60610
3745,7578,11251,14634,17829,20814,23506,25989,28356,30582,32567,34773,37196,39633,42118,44632,47061,49516,52196,55066,57696,59786,61368,62740
