59,117,174,232,289,346,402,469,566,706,862,1011,1140,1244,1324,1386,1444,1503,1562,1620,1684,1762,1852,1945
120,237,352,469,584,699,811,945,1140,1421,1732,2030,2290,2501,2659,2784,2901,3019,3137,3255,3395,3578,3794,4013
184,363,539,716,890,1063,1230,1431,1728,2155,2624,3075,3469,3784,4011,4195,4370,4545,4719,4895,5118,5424,5788,6152
251,495,734,972,1206,1437,1659,1928,2326,2896,3519,4123,4649,5057,5342,5580,5810,6041,6270,6503,6810,7242,7757,8267
319,629,932,1232,1528,1819,2099,2435,2923,3612,4364,5100,5741,6231,6570,6861,7147,7436,7723,8016,8408,8968,9637,10297
384,758,1123,1484,1839,2188,2527,2925,3483,4251,5087,5910,6632,7191,7589,7939,8284,8632,8978,9331,9807,10494,11319,12132
447,884,1311,1733,2148,2556,2954,3412,4030,4861,5762,6651,7438,8059,8518,8928,9331,9736,10138,10548,11104,11913,12889,13852
510,1011,1502,1988,2467,2938,3399,3919,4598,5491,6455,7407,8257,8940,9461,9935,10406,10883,11358,11841,12487,13419,14539,15643
575,1143,1701,2253,2799,3337,3865,4452,5196,6154,7183,8200,9115,9862,10448,10999,11567,12155,12744,13338,14104,15164,16410,17631
640,1274,1898,2515,3126,3730,4325,4979,5788,6809,7901,8980,9957,10766,11418,12063,12766,13513,14261,15012,15935,17126,18466,19760
701,1397,2082,2760,3433,4099,4756,5471,6339,7417,8565,9699,10732,11598,12314,13057,13906,14827,15746,16665,17751,19070,20493,21846
774,1546,2307,3055,3792,4518,5235,6010,6937,8073,9278,10468,11557,12480,13259,14100,15098,16196,17286,18368,19608,21048,22552,23962
888,1778,2656,3512,4336,5128,5905,6739,7726,8922,10187,11436,12584,13567,14410,15350,16497,17772,19033,20276,21659,23209,24789,26256
1050,2101,3142,4152,5098,5966,6803,7695,8741,9998,11323,12632,13841,14885,15793,16833,18129,19581,21016,22423,23942,25590,27238,28762
1222,2438,3650,4829,5909,6855,7751,8700,9805,11122,12506,13874,15142,16246,17219,18361,19809,21441,23053,24627,26283,28027,29741,31324
1395,2779,4164,5510,6715,7736,8691,9699,10864,12242,13687,15115,16442,17606,18644,19889,21490,23304,25099,26848,28650,30493,32270,33910
1571,3129,4690,6195,7510,8602,9617,10684,11908,13347,14854,16342,17729,18953,20056,21397,23136,25115,27081,28998,30939,32872,34703,36394
1749,3488,5228,6888,8309,9473,10550,11677,12960,14459,16026,17574,19021,20305,21470,22888,24727,26825,28920,30969,33021,35029,36910,38651
1926,3848,5768,7585,9121,10363,11504,12692,14036,15595,17221,18829,20337,21680,22898,24367,26260,28419,30585,32713,34840,36911,38846,40642
2097,4200,6301,8279,9938,11261,12465,13713,15117,16735,18419,20088,21658,23056,24317,25822,27749,29943,32149,34329,36515,38643,40631,42479
2261,4540,6819,8955,10731,12124,13383,14686,16147,17822,19564,21294,22924,24374,25676,27218,29179,31405,33645,35870,38110,40294,42335,44235
2391,4808,7225,9483,11349,12801,14112,15470,16987,18719,20520,22309,23995,25495,26841,28426,30427,32690,34967,37236,39527,41762,43850,45795
2480,4988,7493,9828,11755,13257,14619,16032,17605,19395,21254,23099,24837,26385,27777,29409,31457,33765,36084,38394,40727,43003,45128,47108
2550,5126,7693,10082,12056,13603,15012,16477,18107,19956,21872,23771,25559,27153,28589,30268,32366,34725,37090,39436,41802,44109,46263,48271
