161,321,482,645,807,969,1126,1277,1428,1585,1745,1897,2037,2170,2302,2440,2580,2718,2852,2983,3119,3263,3411,3559
318,636,957,1279,1597,1915,2221,2517,2815,3126,3444,3748,4028,4291,4550,4816,5087,5360,5634,5905,6181,6469,6767,7069
469,941,1418,1894,2359,2823,3272,3711,4156,4619,5092,5548,5971,6366,6751,7141,7532,7927,8331,8736,9148,9576,10017,10464
611,1230,1857,2479,3082,3683,4269,4849,5441,6055,6682,7293,7867,8403,8921,9438,9943,10445,10960,11485,12024,12584,13160,13742
741,1495,2260,3018,3750,4481,5195,5907,6641,7405,8186,8955,9688,10378,11039,11686,12303,12905,13522,14163,14822,15510,16222,16944
850,1718,2600,3475,4322,5173,6011,6857,7737,8652,9579,10492,11377,12225,13032,13805,14531,15234,15957,16719,17500,18308,19143,19997
950,1917,2897,3873,4829,5794,6747,7717,8735,9795,10862,11911,12937,13933,14880,15780,16618,17425,18255,19134,20036,20960,21907,22877
1058,2130,3211,4290,5358,6440,7507,8592,9736,10935,12144,13336,14508,15653,16745,17782,18741,19658,20596,21585,22601,23638,24694,25772
1181,2376,3576,4773,5963,7172,8362,9564,10828,12163,13519,14864,16192,17494,18742,19932,21027,22065,23118,24218,25344,26492,27659,28846
1307,2631,3961,5287,6607,7951,9274,10602,11990,13463,14965,16456,17930,19381,20785,22137,23381,24554,25738,26962,28201,29460,30740,32040
1411,2844,4289,5734,7174,8643,10098,11560,13082,14694,16335,17957,19556,21134,22679,24188,25586,26903,28227,29590,30950,32322,33716,35131
1516,3059,4617,6172,7714,9286,10858,12451,14111,15858,17635,19392,21124,22836,24523,26180,27728,29192,30659,32167,33658,35150,36660,38190
1637,3301,4979,6648,8291,9962,11644,13360,15149,17021,18934,20831,22703,24553,26378,28166,29847,31446,33048,34696,36323,37943,39572,41216
1767,3558,5363,7157,8918,10707,12509,14345,16252,18244,20294,22328,24330,26306,28258,30164,31964,33686,35414,37192,38952,40700,42447,44203
1885,3799,5735,7665,9561,11485,13426,15398,17435,19559,21750,23920,26043,28134,30219,32257,34191,36049,37911,39814,41695,43558,45414,47278
2003,4047,6128,8209,10254,12325,14416,16539,18723,20991,23332,25649,27901,30108,32327,34510,36595,38606,40620,42662,44672,46652,48617,50590
2130,4315,6551,8793,10997,13224,15473,17754,20093,22512,25009,27484,29881,32217,34575,36909,39153,41328,43504,45695,47844,49949,52027,54112
2266,4596,6986,9386,11749,14135,16542,18980,21475,24049,26704,29343,31899,34384,36893,39383,41790,44130,46465,48798,51079,53305,55496,57694
2404,4875,7407,9953,12468,15009,17570,20160,22806,25531,28338,31136,33854,36501,39172,41824,44395,46895,49373,51827,54219,56551,58849,61159
2538,5145,7811,10494,13158,15855,18572,21313,24101,26960,29903,32844,35708,38502,41323,44132,46866,49520,52130,54696,57196,59635,62040,64461
2672,5418,8225,11053,13874,16734,19615,22516,25453,28448,31527,34603,37595,40510,43455,46399,49280,52079,54821,57513,60147,62720,65255,67803
2810,5701,8657,11635,14611,17631,20674,23736,26829,29972,33199,36419,39546,42586,45656,48732,51758,54705,57588,60425,63215,65944,68628,71320
2956,5995,9098,12218,15332,18493,21684,24898,28144,31441,34824,38200,41478,44662,47872,51088,54262,57361,60392,63379,66324,69209,72048,74894
3111,6300,9542,12787,16018,19299,22621,25974,29364,32810,36346,39879,43314,46649,50005,53364,56683,59929,63106,66232,69314,72342,75333,78337
