197,395,593,791,988,1183,1378,1573,1768,1962,2155,2347,2537,2723,2905,3083,3258,3431,3601,3765,3927,4089,4247,4395
388,777,1166,1554,1940,2322,2703,3084,3463,3839,4211,4580,4943,5297,5640,5976,6308,6638,6967,7288,7611,7936,8249,8539
542,1085,1627,2167,2704,3235,3764,4293,4818,5337,5848,6354,6850,7333,7800,8259,8714,9170,9629,10081,10542,11009,11459,11874
651,1303,1953,2600,3244,3881,4516,5151,5781,6404,7016,7622,8216,8794,9355,9909,10460,11014,11574,12128,12695,13272,13830,14347
740,1481,2220,2957,3692,4420,5146,5873,6596,7314,8021,8722,9410,10080,10732,11377,12020,12666,13317,13962,14619,15285,15930,16531
834,1669,2502,3335,4167,4992,5817,6644,7468,8289,9101,9907,10698,11469,12220,12965,13708,14454,15204,15946,16699,17459,18195,18885
927,1855,2782,3711,4641,5566,6492,7422,8352,9281,10203,11119,12018,12895,13752,14603,15453,16307,17165,18014,18872,19736,20573,21362
1017,2035,3053,4075,5102,6127,7157,8194,9233,10274,11309,12337,13346,14333,15300,16262,17225,18194,19168,20134,21111,22092,23044,23947
1110,2220,3330,4446,5571,6698,7835,8983,10135,11290,12440,13583,14705,15803,16882,17960,19046,20142,21243,22339,23452,24565,25641,26665
1212,2423,3634,4853,6084,7319,8567,9829,11097,12369,13641,14906,16144,17352,18544,19745,20970,22213,23457,24693,25953,27203,28397,29529
1324,2647,3970,5303,6651,8004,9372,10756,12147,13545,14958,16362,17720,19032,20340,21670,23038,24428,25807,27157,28529,29884,31172,32395
1438,2879,4323,5778,7249,8726,10218,11726,13241,14766,16319,17862,19346,20773,22205,23665,25166,26689,28194,29650,31124,32579,33972,35310
1545,3101,4667,6246,7842,9447,11066,12699,14339,15993,17688,19380,21008,22568,24129,25712,27328,28968,30600,32179,33771,35341,36857,38332
1648,3316,5003,6707,8432,10172,11922,13682,15451,17241,19097,20964,22757,24457,26141,27835,29552,31299,33060,34779,36507,38211,39863,41478
1768,3560,5377,7218,9086,10968,12850,14735,16631,18560,20596,22653,24609,26433,28225,30023,31843,33696,35573,37418,39282,41138,42946,44705
1914,3849,5798,7761,9750,11753,13748,15746,17765,19834,22038,24267,26374,28321,30221,32126,34052,36015,38016,40013,42051,44098,46090,48006
2077,4162,6235,8300,10392,12513,14631,16755,18906,21116,23466,25841,28084,30151,32160,34172,36203,38274,40397,42545,44752,46972,49126,51186
2233,4458,6648,8816,11022,13284,15553,17829,20129,22484,24966,27483,29872,32069,34186,36293,38412,40571,42792,45059,47397,49746,52021,54198
2366,4715,7023,9316,11673,14110,16550,18986,21436,23927,26529,29200,31763,34111,36336,38518,40696,42911,45196,47542,49973,52419,54790,57063
2489,4959,7390,9823,12354,14988,17593,20153,22700,25275,27956,30754,33482,35982,38311,40559,42785,45045,47383,49796,52311,54850,57314,59678
2610,5203,7767,10357,13076,15910,18659,21299,23889,26501,29221,32086,34905,37499,39909,42232,44534,46873,49294,51796,54406,57041,59599,62055
2747,5483,8203,10963,13860,16865,19741,22456,25086,27732,30491,33408,36294,38967,41466,43885,46289,48732,51257,53863,56575,59309,61964,64515
2894,5784,8663,11579,14620,17755,20748,23559,26265,28982,31816,34815,37792,40567,43176,45707,48224,50779,53413,56125,58940,61776,64532,67183
3034,6065,9079,12118,15268,18508,21612,24535,27350,30178,33126,36242,39339,42235,44963,47609,50239,52906,55650,58468,61388,64329,67190,69946
