144,286,426,566,711,864,1021,1175,1324,1470,1620,1777,1932,2078,2222,2374,2520,2658,2792,2923,3052,3183,3312,3433
291,579,861,1141,1428,1729,2040,2348,2644,2934,3237,3556,3871,4165,4449,4746,5031,5300,5564,5822,6076,6333,6586,6824
441,876,1299,1715,2138,2576,3030,3483,3920,4347,4790,5252,5708,6138,6552,6981,7395,7792,8187,8576,8958,9341,9717,10075
585,1159,1714,2258,2808,3371,3953,4537,5103,5655,6217,6793,7365,7917,8454,9009,9552,10083,10620,11150,11671,12188,12694,13181
714,1412,2086,2748,3419,4101,4802,5504,6186,6851,7521,8206,8894,9571,10234,10922,11605,12283,12972,13650,14319,14979,15623,16245
841,1657,2443,3218,4008,4815,5640,6460,7253,8028,8814,9630,10461,11279,12071,12890,13710,14529,15361,16181,16990,17787,18567,19324
986,1939,2852,3751,4671,5617,6579,7528,8442,9334,10242,11196,12175,13137,14059,15007,15960,16913,17879,18833,19773,20696,21599,22478
1144,2250,3305,4337,5390,6475,7577,8662,9707,10727,11765,12860,13989,15097,16150,17226,18308,19390,20483,21565,22633,23682,24706,25701
1296,2553,3753,4920,6101,7315,8550,9769,10948,12103,13279,14523,15809,17070,18258,19465,20678,21890,23111,24322,25524,26712,27872,28993
1430,2825,4168,5476,6788,8131,9497,10846,12155,13445,14763,16159,17604,19020,20350,21699,23055,24409,25771,27123,28473,29817,31131,32396
1567,3105,4599,6059,7514,8996,10499,11981,13420,14844,16300,17840,19432,20993,22463,23957,25459,26958,28465,29963,31463,32959,34418,35815
1709,3393,5038,6649,8251,9878,11523,13143,14715,16273,17865,19546,21282,22985,24595,26234,27881,29523,31173,32814,34457,36095,37689,39210
1849,3676,5465,7219,8964,10734,12522,14282,15990,17682,19410,21232,23110,24950,26693,28467,30248,32024,33808,35583,37357,39125,40848,42494
1980,3941,5864,7750,9628,11532,13455,15349,17188,19011,20873,22835,24852,26821,28687,30584,32489,34390,36299,38198,40094,41984,43832,45607
2100,4183,6230,8240,10240,12261,14302,16316,18275,20219,22208,24307,26463,28564,30560,32590,34625,36652,38686,40710,42731,44748,46726,48632
2217,4419,6589,8724,10847,12983,15139,17274,19359,21431,23549,25783,28077,30315,32451,34626,36799,38958,41126,43288,45444,47595,49708,51749
2341,4666,6960,9220,11469,13728,16006,18266,20481,22684,24930,27293,29717,32085,34353,36662,38965,41251,43551,45853,48148,50437,52688,54868
2466,4912,7324,9703,12074,14458,16862,19248,21590,23921,26292,28780,31328,33819,36212,38649,41080,43495,45927,48367,50800,53224,55610,57927
2585,5146,7670,10163,12652,15157,17685,20196,22663,25120,27619,30236,32912,35530,38056,40634,43209,45768,48342,50924,53492,56045,58558,61005
2712,5398,8046,10665,13284,15918,18578,21224,23827,26420,29058,31816,34632,37391,40065,42799,45532,48247,50974,53705,56409,59090,61729,64304
2848,5668,8448,11199,13955,16723,19514,22288,25016,27736,30503,33391,36335,39222,42027,44894,47760,50605,53457,56307,59130,61935,64702,67404
2981,5933,8844,11727,14620,17524,20443,23335,26177,29013,31898,34904,37966,40970,43893,46877,49858,52817,55779,58731,61660,64581,67471,70294
3109,6189,9228,12239,15262,18300,21347,24358,27313,30264,33264,36388,39570,42695,45740,48846,51946,55025,58109,61176,64215,67250,70260,73204
3237,6446,9613,12748,15893,19062,22242,25380,28455,31526,34647,37897,41209,44466,47643,50884,54117,57331,60559,63768,66930,70083,73217,76291
