119,246,376,505,636,781,929,1073,1209,1333,1449,1570,1705,1856,2021,2200,2382,2548,2680,2775,2866,2948,3012,3062
248,508,770,1028,1288,1572,1865,2157,2437,2689,2921,3162,3431,3732,4056,4403,4761,5094,5360,5550,5725,5881,6005,6104
375,767,1163,1552,1939,2355,2785,3221,3646,4029,4379,4741,5145,5597,6077,6581,7105,7597,7987,8257,8498,8713,8890,9037
494,1011,1539,2062,2578,3124,3687,4262,4828,5343,5815,6300,6841,7447,8088,8747,9429,10065,10556,10884,11173,11435,11659,11852
613,1253,1910,2567,3219,3902,4603,5319,6025,6672,7268,7879,8560,9323,10130,10948,11783,12544,13113,13489,13821,14127,14395,14631
751,1527,2315,3101,3888,4711,5550,6403,7249,8037,8770,9522,10354,11277,12247,13221,14202,15077,15713,16132,16506,16855,17166,17446
896,1815,2740,3659,4583,5547,6528,7521,8509,9445,10323,11223,12207,13286,14417,15555,16691,17684,18385,18846,19261,19653,20007,20330
1030,2085,3146,4200,5258,6356,7471,8599,9725,10802,11819,12858,13983,15210,16506,17819,19126,20251,21023,21525,21980,22415,22813,23179
1153,2333,3523,4709,5898,7122,8362,9619,10878,12085,13229,14397,15655,17027,18495,19991,21480,22752,23609,24153,24649,25130,25576,25988
1282,2590,3909,5227,6550,7904,9276,10671,12070,13410,14680,15977,17370,18890,20531,22210,23880,25307,26269,26862,27403,27935,28434,28897
1420,2862,4315,5770,7231,8716,10221,11755,13297,14775,16171,17585,19090,20731,22526,24383,26233,27821,28905,29558,30146,30727,31277,31789
1568,3154,4747,6343,7947,9566,11194,12848,14515,16122,17641,19166,20773,22525,24468,26505,28544,30312,31544,32278,32916,33541,34137,34696
1715,3446,5181,6919,8667,10423,12172,13940,15727,17467,19122,20775,22503,24385,26488,28711,30946,32908,34312,35159,35871,36552,37199,37806
1834,3686,5551,7428,9320,11217,13099,14995,16915,18802,20611,22416,24292,26327,28600,31010,33437,35591,37175,38161,38978,39743,40462,41135
1897,3815,5773,7779,9819,11863,13888,15922,17977,20003,21955,23904,25922,28100,30529,33117,35726,38059,39813,40932,41856,42722,43545,44325
1938,3895,5923,8046,10233,12430,14613,16798,18989,21145,23234,25325,27484,29804,32386,35148,37939,40456,42388,43650,44691,45667,46606,47509
2001,4017,6129,8376,10712,13062,15403,17745,20083,22375,24603,26840,29145,31608,34345,37287,40271,42983,45100,46514,47679,48770,49827,50854
2111,4228,6444,8809,11279,13773,16265,18767,21269,23710,26077,28460,30912,33516,36401,39518,42694,45603,47906,49468,50746,51939,53104,54244
2263,4512,6830,9283,11857,14480,17113,19776,22452,25052,27556,30079,32671,35405,38417,41677,45011,48091,50565,52263,53633,54906,56159,57395
2422,4799,7203,9726,12395,15134,17902,20718,23557,26313,28961,31624,34347,37196,40312,43663,47085,50272,52882,54714,56189,57546,58878,60196
2551,5029,7509,10111,12890,15751,18654,21610,24586,27474,30252,33042,35882,38838,42060,45495,48983,52242,54952,56912,58526,60010,61445,62849
2628,5168,7710,10398,13298,16289,19326,22404,25482,28464,31352,34259,37208,40264,43597,47140,50724,54078,56900,58992,60761,62398,63957,65451
2667,5243,7834,10602,13618,16736,19904,23098,26262,29310,32300,35338,38420,41595,45046,48712,52420,55903,58864,61096,63025,64833,66546,68160
2701,5311,7946,10782,13898,17132,20429,23749,27011,30122,33221,36420,39680,43013,46591,50370,54195,57809,60913,63286,65381,67378,69281,71066
