115,228,333,430,524,623,725,826,923,1017,1111,1210,1314,1419,1524,1623,1715,1804,1902,2027,2166,2291,2401,2516
235,472,699,909,1109,1323,1542,1752,1950,2147,2351,2572,2802,3028,3252,3464,3662,3858,4081,4363,4662,4919,5141,5376
379,761,1132,1480,1810,2154,2501,2833,3147,3464,3800,4171,4555,4923,5283,5626,5948,6275,6656,7119,7579,7962,8293,8648
543,1081,1607,2113,2597,3078,3555,4016,4459,4906,5383,5911,6457,6978,7480,7953,8395,8853,9393,10025,10623,11118,11554,12021
696,1377,2049,2715,3360,3976,4577,5163,5734,6307,6913,7574,8260,8922,9552,10126,10657,11212,11868,12628,13341,13942,14480,15044
814,1611,2405,3201,3975,4708,5420,6117,6803,7500,8221,8990,9784,10559,11298,11965,12579,13217,13965,14839,15670,16379,17009,17651
918,1818,2716,3617,4492,5322,6130,6928,7724,8538,9356,10218,11105,11973,12816,13590,14300,15019,15844,16818,17759,18567,19281,20002
1011,2006,2997,3986,4943,5855,6747,7634,8524,9431,10339,11307,12305,13276,14228,15119,15932,16729,17621,18684,19722,20624,21433,22258
1094,2178,3257,4327,5365,6362,7339,8308,9272,10249,11258,12359,13493,14580,15641,16644,17554,18426,19387,20544,21686,22697,23621,24567
1180,2357,3529,4690,5830,6936,8019,9078,10115,11167,12298,13539,14796,15980,17137,18242,19243,20193,21241,22526,23815,24970,26016,27059
1284,2573,3862,5140,6396,7610,8804,9963,11083,12222,13470,14830,16190,17464,18717,19926,21023,22062,23215,24651,26109,27423,28595,29729
1407,2829,4257,5670,7052,8382,9695,10968,12189,13426,14785,16262,17734,19111,20465,21781,22992,24150,25430,27015,28633,30101,31410,32664
1536,3096,4668,6222,7737,9199,10641,12039,13379,14733,16214,17820,19426,20933,22404,23832,25167,26465,27892,29625,31394,33013,34468,35863
1670,3369,5086,6785,8441,10044,11625,13158,14633,16131,17756,19501,21249,22903,24508,26048,27501,28940,30524,32406,34325,36093,37691,39222
1833,3693,5576,7442,9249,10978,12701,14385,16010,17665,19443,21321,23195,24982,26715,28357,29912,31481,33219,35233,37287,39191,40918,42570
1998,4018,6066,8096,10042,11879,13732,15563,17324,19099,20994,22995,24992,26896,28747,30500,32158,33844,35725,37869,40055,42090,43947,45732
2154,4330,6537,8720,10797,12744,14722,16689,18577,20459,22456,24573,26683,28681,30625,32476,34229,36017,38018,40283,42597,44753,46728,48640
2302,4632,6993,9318,11519,13584,15685,17780,19792,21785,23883,26112,28328,30408,32432,34370,36213,38094,40195,42565,44993,47254,49329,51353
2443,4920,7427,9885,12202,14385,16606,18825,20960,23064,25262,27602,29925,32092,34206,36237,38172,40143,42334,44797,47320,49672,51841,53972
2557,5154,7786,10366,12797,15098,17436,19774,22028,24239,26542,28996,31428,33689,35899,38020,40039,42094,44375,46934,49550,52001,54281,56531
2648,5338,8066,10745,13281,15695,18141,20588,22955,25274,27692,30260,32801,35165,37469,39669,41768,43916,46300,48959,51672,54232,56625,58976
2737,5515,8328,11096,13739,16267,18820,21369,23836,26249,28770,31441,34087,36556,38949,41227,43416,45673,48173,50936,53752,56421,58918,61355
2829,5697,8595,11453,14207,16851,19514,22163,24721,27220,29831,32596,35341,37909,40386,42750,45042,47417,50036,52905,55824,58592,61187,63724
2915,5868,8849,11796,14655,17412,20185,22934,25584,28180,30887,33749,36590,39247,41805,44263,46663,49153,51885,54860,57877,60733,63428,66096
