67,134,196,251,298,342,384,428,479,541,612,691,776,866,957,1046,1132,1214,1292,1368,1436,1490,1532,1572
133,265,386,493,588,682,776,875,986,1116,1262,1422,1593,1774,1957,2135,2306,2470,2627,2779,2913,3020,3105,3186
193,385,563,725,877,1033,1194,1363,1547,1755,1983,2227,2484,2754,3027,3293,3549,3796,4035,4264,4463,4624,4756,4882
249,499,737,962,1181,1409,1647,1896,2162,2455,2770,3101,3445,3802,4162,4514,4854,5185,5507,5813,6078,6296,6481,6657
309,622,927,1222,1513,1814,2129,2459,2808,3185,3586,4004,4435,4878,5323,5759,6182,6595,6997,7377,7709,7990,8235,8467
372,750,1122,1486,1848,2221,2610,3018,3447,3904,4387,4888,5403,5929,6457,6975,7483,7983,8469,8925,9329,9680,9992,10286
446,899,1348,1790,2231,2684,3153,3641,4151,4689,5253,5834,6427,7031,7639,8238,8831,9419,9990,10526,11009,11436,11820,12182
530,1067,1601,2129,2656,3195,3750,4323,4918,5541,6189,6851,7523,8207,8898,9581,10261,10938,11596,12218,12787,13297,13759,14197
619,1245,1867,2483,3097,3722,4364,5024,5706,6416,7150,7897,8654,9424,10204,10977,11748,12516,13265,13978,14638,15236,15783,16304
711,1427,2137,2841,3542,4252,4977,5719,6482,7274,8091,8922,9765,10623,11493,12357,13220,14081,14922,15726,16478,17166,17801,18408
807,1616,2415,3206,3994,4791,5602,6427,7270,8141,9037,9947,10871,11812,12766,13716,14666,15616,16547,17443,18287,19065,19785,20474
911,1822,2720,3608,4492,5385,6290,7206,8138,9098,10082,11081,12095,13127,14173,15216,16260,17305,18333,19327,20268,21140,21952,22730
1031,2061,3076,4080,5079,6085,7102,8128,9169,10239,11333,12442,13566,14708,15864,17016,18168,19320,20455,21555,22599,23572,24483,25360
1165,2328,3475,4610,5739,6874,8019,9172,10340,11538,12761,13999,15250,16517,17798,19073,20344,21612,22860,24069,25219,26295,27308,28288
1294,2586,3862,5125,6381,7642,8913,10192,11486,12811,14162,15528,16906,18299,19704,21099,22487,23869,25228,26545,27801,28981,30098,31182
1409,2817,4210,5592,6969,8353,9749,11154,12574,14025,15504,16999,18507,20032,21569,23095,24614,26127,27616,29062,30448,31759,33006,34220
1522,3048,4567,6082,7595,9117,10653,12200,13764,15362,16991,18637,20296,21970,23653,25325,26992,28655,30293,31886,33417,34869,36251,37596
1625,3259,4896,6539,8185,9842,11516,13204,14910,16651,18427,20220,22021,23829,25642,27444,29244,31041,32812,34535,36190,37759,39251,40701
1705,3418,5138,6873,8618,10378,12160,13959,15774,17617,19494,21388,23284,25179,27077,28965,30852,32737,34596,36404,38140,39787,41354,42877
1770,3548,5335,7143,8967,10810,12678,14565,16463,18373,20310,22266,24229,26195,28165,30122,32074,34022,35946,37820,39625,41343,42982,44577
1842,3693,5555,7441,9346,11270,13217,15179,17145,19114,21110,23133,25169,27209,29250,31274,33290,35303,37295,39241,41122,42919,44639,46316
1916,3841,5777,7737,9716,11711,13725,15751,17780,19812,21877,23975,26087,28201,30313,32407,34493,36578,38646,40672,42636,44518,46324,48087
1982,3973,5974,7997,10037,12090,14160,16245,18338,20439,22577,24749,26933,29117,31299,33466,35628,37792,39941,42052,44102,46071,47963,49811
2041,4091,6150,8230,10325,12429,14551,16696,18858,21032,23241,25482,27733,29985,32238,34480,36720,38965,41197,43394,45531,47587,49565,51499
