187,374,567,765,958,1144,1339,1542,1745,1942,2139,2340,2540,2733,2918,3104,3292,3481,3670,3859,4043,4226,4414,4608
370,741,1125,1519,1906,2279,2666,3068,3472,3866,4260,4662,5064,5454,5826,6196,6566,6934,7302,7672,8031,8389,8762,9152
541,1087,1654,2240,2822,3387,3964,4554,5143,5721,6300,6892,7488,8068,8622,9171,9718,10260,10800,11341,11871,12406,12967,13556
707,1425,2174,2951,3730,4493,5263,6036,6799,7548,8301,9072,9851,10613,11344,12070,12797,13520,14237,14950,15659,16383,17142,17933
885,1789,2730,3703,4680,5645,6616,7581,8526,9453,10384,11335,12296,13241,14156,15069,15987,16904,17812,18711,19613,20537,21501,22497
1072,2165,3299,4468,5639,6799,7969,9131,10265,11374,12490,13628,14777,15912,17021,18128,19240,20352,21456,22552,23652,24775,25937,27130
1260,2539,3861,5224,6591,7945,9312,10672,12000,13296,14600,15925,17258,18578,19879,21181,22487,23789,25082,26371,27668,28989,30346,31729
1445,2906,4413,5969,7536,9090,10656,12214,13737,15221,16712,18220,19730,21226,22712,24206,25703,27189,28661,30133,31618,33130,34677,36247
1627,3269,4961,6709,8476,10232,11998,13752,15466,17136,18813,20502,22187,23854,25517,27197,28880,30544,32188,33835,35499,37196,38930,40685
1808,3632,5510,7447,9402,11350,13309,15251,17148,19003,20866,22739,24602,26441,28275,30135,31999,33839,35654,37475,39318,41201,43123,45061
1992,4002,6069,8195,10334,12469,14612,16730,18799,20833,22879,24931,26968,28978,30982,33022,35073,37098,39092,41091,43113,45181,47291,49415
2182,4383,6643,8962,11290,13613,15940,18237,20484,22702,24934,27165,29373,31552,33725,35941,38177,40391,42572,44756,46962,49217,51516,53829
2378,4774,7228,9741,12262,14776,17291,19773,22206,24613,27034,29448,31834,34190,36542,38938,41356,43756,46128,48504,50902,53350,55839,58337
2578,5171,7818,10523,13236,15941,18646,21316,23936,26530,29139,31740,34314,36862,39411,41999,44602,47186,49749,52319,54915,57561,60242,62922
2775,5566,8408,11304,14206,17101,19995,22852,25656,28434,31230,34017,36777,39517,42266,45053,47847,50618,53371,56134,58925,61769,64647,67520
2960,5941,8973,12057,15147,18231,21313,24355,27341,30302,33286,36265,39219,42154,45100,48084,51072,54032,56973,59927,62911,65949,69022,72091
3140,6304,9523,12795,16069,19338,22607,25837,29009,32157,35331,38503,41652,44782,47922,51100,54281,57432,60563,63708,66883,70112,73377,76639
3317,6654,10047,13494,16940,20388,23845,27268,30631,33969,37336,40702,44044,47367,50699,54069,57439,60779,64101,67435,70796,74213,77669,81125
3491,6990,10533,14128,17729,21349,24995,28613,32170,35699,39261,42823,46359,49873,53397,56958,60512,64034,67542,71061,74603,78205,81854,85509
3668,7328,11009,14733,18479,22265,26093,29902,33653,37377,41135,44894,48625,52332,56050,59803,63537,67232,70917,74619,78345,82135,85977,89829
3846,7673,11509,15390,19311,23280,27295,31295,35242,39163,43113,47064,50988,54888,58802,62748,66664,70536,74403,78293,82208,86187,90221,94269
4015,8010,12018,16081,20197,24359,28561,32747,36883,40995,45132,49270,53382,57471,61576,65713,69817,73879,77943,82034,86147,90320,94548,98793
4181,8345,12531,16782,21089,25439,29821,34182,38494,42787,47107,51430,55728,60004,64298,68626,72925,77189,81463,85763,90082,94454,98875,103312
4357,8697,13062,17493,21976,26505,31060,35586,40062,44529,49033,53544,58031,62497,66983,71504,76003,80475,84960,89468,93995,98566,103175,107794
