43,81,121,169,222,287,370,447,509,584,679,780,890,1015,1138,1219,1280,1340,1402,1461,1520,1579,1638,1696
90,170,255,354,460,587,745,887,1001,1146,1334,1535,1765,2038,2305,2474,2595,2711,2831,2948,3064,3177,3290,3405
139,266,400,552,710,893,1115,1313,1473,1682,1956,2254,2599,3008,3405,3659,3840,4011,4187,4358,4525,4689,4856,5030
188,364,548,751,959,1190,1465,1712,1916,2179,2527,2911,3350,3858,4348,4676,4920,5149,5382,5605,5823,6040,6265,6501
238,463,696,949,1206,1481,1798,2084,2326,2631,3039,3492,4007,4594,5155,5550,5858,6148,6440,6720,6998,7280,7575,7884
289,563,844,1145,1451,1770,2125,2446,2723,3066,3529,4044,4632,5303,5938,6400,6772,7124,7477,7820,8170,8539,8940,9371
339,661,988,1336,1691,2055,2448,2803,3118,3510,4040,4625,5296,6068,6792,7323,7756,8166,8575,8987,9447,9960,10527,11135
387,756,1130,1525,1928,2337,2768,3158,3518,3977,4588,5253,6019,6908,7736,8337,8826,9284,9737,10222,10825,11523,12286,13091
433,849,1271,1714,2165,2620,3090,3516,3925,4464,5164,5915,6784,7802,8748,9424,9971,10479,10977,11540,12293,13176,14123,15104
478,938,1405,1895,2393,2895,3406,3868,4323,4936,5720,6558,7533,8686,9767,10536,11161,11747,12320,12969,13849,14882,15977,17096
524,1029,1540,2075,2618,3167,3724,4231,4733,5402,6249,7163,8241,9529,10758,11646,12373,13059,13733,14475,15448,16576,17766,18978
570,1120,1675,2254,2842,3437,4046,4608,5166,5894,6813,7810,8987,10396,11760,12772,13606,14386,15150,15986,17057,18274,19543,20832
616,1211,1810,2433,3066,3706,4365,4980,5597,6403,7419,8515,9791,11306,12785,13903,14833,15700,16548,17480,18661,19980,21337,22713
661,1300,1943,2610,3288,3972,4674,5332,6006,6908,8040,9248,10627,12244,13829,15035,16057,17026,17976,19007,20302,21734,23200,24690
704,1387,2074,2785,3507,4235,4979,5681,6416,7411,8653,9969,11452,13176,14866,16164,17300,18401,19472,20605,22020,23579,25175,26805
748,1475,2206,2962,3728,4500,5286,6030,6811,7857,9157,10533,12077,13866,15626,17000,18232,19441,20614,21837,23351,25016,26726,28483
791,1561,2335,3134,3943,4759,5588,6374,7193,8267,9595,11001,12578,14404,16207,17632,18924,20198,21436,22722,24302,26038,27833,29691
834,1647,2464,3305,4157,5017,5890,6719,7575,8675,10025,11454,13056,14909,16741,18198,19523,20831,22105,23430,25051,26834,28692,30631
878,1734,2594,3478,4373,5277,6195,7067,7962,9092,10469,11925,13554,15433,17291,18774,20127,21464,22767,24121,25773,27595,29506,31513
921,1819,2722,3649,4585,5530,6491,7405,8340,9505,10917,12407,14067,15975,17862,19372,20755,22126,23463,24847,26528,28382,30331,32384
963,1902,2847,3816,4793,5778,6779,7734,8709,9913,11364,12889,14581,16520,18439,19980,21395,22801,24174,25589,27302,29189,31173,33263
1004,1984,2970,3980,4997,6021,7061,8056,9072,10318,11809,13371,15098,17072,19027,20604,22055,23497,24905,26353,28101,30024,32045,34172
1043,2063,3088,4137,5192,6254,7333,8369,9426,10713,12244,13846,15612,17625,19619,21235,22725,24204,25648,27131,28916,30877,32937,35103
1080,2138,3200,4285,5377,6477,7596,8673,9770,11097,12667,14309,16115,18168,20201,21856,23384,24901,26382,27903,29727,31728,33827,36032
